chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
1.017394165392954,-1.7289331637202685,0.963001523288881,-0.06861591341805413,-2.0184254979899117,-1.1163365289246057,-1.7879324176931375,-1.0751150091504222,-1.972964259899224,-1.1586739242609867,-1.9442453562301303,-2.1473575143617327,0.13646051406281864,1.4466697027297906,-0.17301501645973807,-0.31802123721789727,-0.30976118521596613,2.0825267282661093,-0.32621067466632603,0.2714511481502638,-1.4662825017044556,1.0472079809014705,-1.0118401395462122,-0.7442730373420752,-1.4901018542852231,0.9247569725203035,-1.3126275518568233,-0.2916461412440569,-1.5572346049791468,-0.1405993740707812,-0.9061759132758656,1.4660490058300417,-0.9470106513323256,-1.3403566436086873,-1.6296876560338924,2.380413288736086,-1.4260714330940518,-0.1371259472947208,-1.118884127113006,1.962254942203459,-1.48890002330355,0.513483597089429,-1.375796623548844,3.4036690622798598,-1.2691355000464533,0.23860387122065424,-1.1311454374388465,2.79170288047098,-0.8580373726488043,0.4214777719266784,-1.4195486971969673,2.415933319483684,-1.2559566444790664,1.6261399368471658,-1.0809779619194542,4
0.8168820046013554,-1.522318099286393,1.8528330655543501,1.9698780598044474,-1.818415164734634,-0.9431257920922584,-1.6388413911733435,-0.668486545361441,-1.6772985359115562,-0.5873601362893269,-1.8727577064989571,-2.0591430828254924,0.3363514411592427,4.025195032409492,-0.17301501645973807,0.06887389100704953,0.5900417206288269,1.780511263670369,-1.5051037081838208,0.2315524670920082,0.506026501770731,0.9627336308302461,-1.5012727194583892,-0.4635253063674895,1.371425884354624,0.7492109892505269,-1.0211405463649663,0.22045355698289137,-1.1408821962490694,-0.4886687212863335,-0.7751787985433728,1.4356793119525317,-1.6946471877327338,-1.350813013736611,-0.8912625140133621,2.039054919261199,-1.4564286233178245,-0.03496934948564877,-1.0117581843039034,2.055707745216554,-1.300880248918798,0.4845506942947818,-0.859657805335055,3.440782540835289,-1.3666874939957403,1.3442722504784541,-0.5865486054416085,2.851718630833552,-1.460986838660824,1.481246815006217,-1.162842324587998,2.7060609227362304,-1.3474951306869127,1.4047409955251955,-1.2960239413520993,4
1.016511973083911,-2.8946512902846098,0.6432792439490527,-0.5527322059376931,-1.7614601634158025,-0.4274463693889916,-1.6459581806462205,3.5948373765936195,-1.396677398843454,0.46863442706694564,-1.763901512590125,-1.925881680931522,0.21881046314105365,0.7622167632653609,0.09479190435743004,-0.594979731231498,2.507454491345909,2.1396772652952714,-0.0198201630346415,1.1843637003392233,2.871934431752825,1.567040726539655,4.5621027007993,-0.9898124015971833,4.044526495702788,1.4643355759905599,-0.2097647294400925,-0.2377305136902593,0.5485596596319747,0.18068706420552427,0.12210150764505191,0.05242527307166496,-1.3563422957481057,-1.0883630963414588,-1.1932702095048378,1.3912925192462322,-1.6461585219683785,-0.8513429163276466,-0.6647624127433613,2.4981552822769584,-1.0152171476545166,-0.020145247092197546,0.18475264765274765,4.503033969441228,-1.14914357378028,0.8370450119040901,1.5250854548981905,3.3874418883951245,-1.060847380161827,-0.8611854458593622,-0.9464902883338295,1.524718369795783,-1.1116766059256151,0.5910321031402692,-1.0408181663215443,4
0.15840650827348488,-1.3797140080247974,0.7614828625626588,-0.5959183074374421,-2.0989914836681822,-0.9061176631166531,-2.1899667434113734,0.5389615905922631,-1.9898564276685606,-0.8266017507489433,-1.9061547145804396,-2.100285351159544,0.40585561672503895,0.7522489406971811,0.09479190435743004,-0.596845785149035,1.0245418805212116,2.5283283804375154,-0.9221952149402906,0.6306212268768946,3.905677800722433,1.0341759839012958,1.7593716696960133,-0.02974494016734545,0.5480122000868827,0.694144374497435,-0.7426998426731323,0.8888134348309105,-0.2511202411582673,-0.07554131178371327,0.19557142488143106,0.14176617856348162,-1.2306491322632915,-1.2838670188795334,-1.3848894404713108,1.2037822136803487,-1.2417556413914694,-0.6822232201158921,-0.3632485783748285,2.408784790398207,-1.3943413018930868,0.3704315518729455,0.00014326082697426764,3.335474624512444,-0.5687870592541069,0.3722157327134651,-0.05783252191134218,2.771774036694386,-1.267107840303454,0.09848127222828099,-0.8817622312220244,1.7049778047392314,-1.0448827126172098,1.5512174834489243,-1.1650016410147852,4
0.4042767180870284,-1.4286968372645443,0.4583814927207016,-0.48907860608818426,-1.8509101793264564,-0.9334188354927625,-1.5945521915495953,-0.5950027873450487,-1.7827954024334907,-0.5957409151436523,-1.7725666822545096,-1.9364424506188525,0.2687475385902056,0.36057930507394476,0.09479190435743004,-0.3321093817729365,-0.9946970282171639,2.030370234773641,-0.8398358560780342,0.4784377636950259,-1.0701825021613727,1.6823128354102057,-0.38727008077985614,-0.7344008876875959,-0.9141501141431275,1.226384051352433,-0.8431837569780033,0.4354332526915354,-0.29956863367418074,-0.2509215478277154,-0.7563862606680571,-0.020329498545761535,-1.35956189730161,-0.8469877046780302,-1.1321961294747123,1.1289065177321758,-1.1945205427490093,-1.2484830981681965,-1.0850108231279267,2.2239874056509406,-1.3501089540891955,-0.018627143891135647,-0.7140932644799667,3.452685020155432,-0.9525302725926081,-0.5194816755096436,-0.7442062780337668,3.3265031801521303,-1.0081843381233564,0.4555628159908459,-0.9822999418882231,2.046343698827388,-1.1042457573118563,0.9931868391164073,-0.9308030514494039,4
1.0758945428863713,-0.5036823564740227,3.768345024876339,12.95487898895086,-2.319904438471033,-1.130368609800089,-2.2372466360848726,-1.1412365790933177,-2.3675283473739293,-1.1864723063882727,-2.115562981469735,-2.3610171364271713,-1.8576246168984167,12.32407426679565,0.09479190435743004,-0.1719921039052536,-1.0397639776269358,2.1926104260499306,-1.1203079258950173,1.3072915952462774,-1.3391793853563494,0.8109139350407232,-0.7592019042834929,1.0400570617031903,-1.2468814491031157,0.6760453214464061,-0.8855743997867898,1.1813028888957475,-1.0500816077042434,-0.4900979142289433,-0.5865400582043588,0.9103004071865746,-1.2101167685612257,-0.8716649084962406,-1.709049294622101,0.9693340253393367,-1.2892950692554306,-0.4738389824000425,-1.2891438078199076,2.294998513982982,-1.204562391073437,0.5302123954843582,-0.9505491442571121,2.919895128817261,-1.1272829601913492,0.4834929809287255,-1.043162162953248,2.5805762128954535,-1.0596284969107912,0.9943724375220955,-0.9455225093464998,1.1203099893786659,-1.294922042333222,0.8049246189890757,-1.1975610444886673,4
0.02261242805410543,-1.1507672045493278,0.8888981160310339,-0.6135657672000174,-2.2164730683035985,-1.0980433217876908,-2.1259763765567,-1.0827362248670918,-2.253822943076583,-1.0896472644953148,-1.994792179272374,-2.210066027319953,0.35756986596888696,1.164791927437407,0.3893795172563153,-0.5879016795625357,-1.173330560922369,2.4009203767889833,-1.1456255228274355,0.5654389017329136,-1.1074289894267115,1.241108640007783,-0.9206841412198888,-0.0821189767706142,-1.206585654302945,1.017504664685834,-1.2967542484815775,1.2478049642741873,-0.8451315658634129,-0.13373720617694307,-0.36697688845026855,0.6143266316207427,-1.3533129464517022,-1.1674278551521302,-1.4612428247384626,0.6633221393105343,-1.4816492568458006,-0.6771658088151378,-1.3208042164655338,2.5360698677327678,-1.253935018784897,0.03313808433178922,-0.9047889527193193,3.7787191783167597,-0.43228668819492494,0.8059016214417591,-0.9688482426117463,3.691654761702364,-1.1863055891839773,1.375423884314333,-0.9363595144189918,1.3408862573724574,-1.1428293513733048,1.0529349956836958,-1.0987119430073469,4
0.7215953762874772,-1.4270274716190678,1.096188593765319,1.379520197180744,-1.9076866569319924,-0.5041640379174817,-1.753439492924465,-0.15610962835734957,-1.8960257145123243,-0.14344588803660685,-1.7409749178531073,-1.897978941254029,0.1168473694038152,1.14340711486568,0.3893795172563153,-0.3116048334753745,-0.29812584528456454,1.675270171480582,-0.5161139354192453,1.139879812382019,-0.14000952271523515,1.085682560768321,1.424210487131049,0.07405674455953888,-0.22933925048654924,0.8176646483111853,0.03936981487630394,0.9227016604814516,-0.2225411611313959,-0.41847601935854845,-0.6587713609188153,0.6909891375982102,-1.1937196135169228,-1.176116450114662,-0.8979165135421436,1.379622197861382,-1.091182852664304,-0.46183275616432157,-1.443782944162138,2.140492875140941,-1.3635264496093291,0.34211589068128734,-0.9964546277056301,3.3917791176578747,-1.0674046958009904,1.206480653246811,-0.3304322015529,3.5138602744300313,-0.7570598416979565,1.2782717298919772,-0.6937851730349621,1.6154766226821446,-1.2521643305568588,0.9753297555503717,-1.1231110546975993,4
0.18844121282150939,-0.5040956039419451,0.5707173468848232,-0.6207357142663126,-2.2862537991285943,-1.1265323328362336,-2.2354978579074993,-0.961185053317561,-2.324374137525702,-1.208447522477081,-2.0339659671301127,-2.258855816388806,0.21737154865021255,0.7194493764652538,0.09479190435743004,-0.7915603168614589,-0.9904248101765842,2.6227915709462213,-1.2406708364959333,0.8333549086876005,-1.3154948276220504,0.35104633307952277,-1.3871689006596641,0.2547452174519595,-0.960092211325187,1.264576164644196,-0.383023951656523,0.8654463089883373,-0.4691255840103709,-0.47029275191061326,-1.1787285082160333,-0.046948679836565796,-0.731346818631818,-1.0405326892641407,-1.0880598902196312,1.124875844354265,-1.304951656456252,-0.5522250030567889,-0.8324171386689937,2.82699311708426,-0.6917904986859514,0.16126866823180416,-0.88186508097427,3.3311564209968365,-1.1544258888508434,0.8778195959672295,-0.7786734145096185,3.551943559205158,-0.9738492389465262,0.7278834205178314,-0.7783869894577841,1.8798031853592523,-1.107075295155924,1.1925189814433168,-0.76114936218801,4
0.08246932228100584,-1.673217964892388,-0.5507574039738746,-0.5302377918331228,-2.1134780891449236,-0.9849770935758421,-1.9458007439557168,0.060088069918233594,-2.098362211574408,-0.7339852933025017,-1.9269150169013611,-2.125921275355134,0.29137952824315966,-0.501848750608624,0.09479190435743004,-1.260721148116783,-0.5989519137124161,2.2643545165887162,-0.36757462802092583,1.119337321744678,-0.3208284036149195,1.0971233513012533,0.1097140046877112,0.48232697816889236,0.3205451972214356,1.4463843525614049,0.714807033144338,0.25551794690758395,-0.2007696193008136,-0.5319667638652515,0.09232359207766781,-0.367861215588824,-0.23469054769242215,-0.6758631426818845,-0.2891837107867294,1.3597312166410753,-0.4039102653588741,-1.1778104652763415,-0.35454207422019496,2.683975776683385,-0.9434768270083506,0.33721530444735126,-0.7333691012705241,3.501837488728137,-0.5813350623740747,-0.03801296854722302,-0.4440209369500022,3.1354907448481524,-0.9198108843206537,0.949873791527702,-0.7745700274066212,1.7946768866954754,-1.1217195963024413,1.08670988504492,-0.8756178120438955,4
0.6879482841097495,-1.5116680666398907,-1.0908051199825204,-0.3281968613572242,-1.0039980022347523,0.002475906718826389,-1.3719915339257103,1.169499448314657,-0.9625222931593667,0.4398835969739361,-0.4482399185477235,-0.4169377118935961,0.22274066138771903,-0.9156184893993402,0.3893795172563153,-0.8193960518917521,0.655247800573153,1.445587993277703,-0.013170734239648704,-0.4836802747147494,0.13910426875211285,0.23209408683900232,6.515215702521919,-1.5282265798317822,2.3800444413759414,-0.34351808932740874,10.728102575153516,-1.3177020329932816,2.3371064087829807,-1.421070933860079,4.281402191291835,0.27774754664544293,0.7532732872569324,-1.2286719483007402,-0.25156686308745824,1.0062901479843158,0.34978477735488106,-1.6182950985775857,1.5162047102269158,1.1343841613104204,2.2891383530101677,-1.8184079843313004,1.8997460008773286,1.5986439326737714,1.9769991453934606,0.16989681537550497,1.0303386475739977,2.1010854382202377,0.15019507841965563,-0.4676741072384821,-0.055562285267881234,1.672526412995448,2.305768376406386,1.056812370065664,-0.1349748131673123,4
