chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
-2.3125434936393,1.1104092727860675,-1.6208961340957135,-0.711490396455058,-1.7334372422441655,0.8502977072903376,-2.585951136112335,3.075548601814704,-1.7619969208674953,0.6608036062109597,-0.8670564523263147,-0.8769030221004683,0.2107743140625909,-0.9857801410270465,1.935964484975463,-3.4484770445934876,10.94059903081594,0.4415868148729753,15.216323396747903,-0.9338298937357536,2.129325861004716,-1.009795720232838,0.44234232988186684,-0.09383960266222358,-0.00929478918048093,-0.7113155688864923,-1.1782810437002613,0.6044094352907096,-1.3836399289732149,-0.48650955023977327,-1.2777625956272798,1.4721451440088935,-1.3726852448420614,-0.6747453630442477,-1.2220566702327964,0.4544836946541476,-0.7897365498871478,-1.199075033679621,-1.2293077683485563,1.3775848030900835,-1.2677552671439396,-1.2829339093655883,-0.5535629918686543,0.8957969359447125,-1.1850165294619495,0.367636585189786,-1.2287007449601717,1.979067512354589,-0.8109809883371057,1.081310754216165,-0.7419223289692415,2.240857960043675,-0.47399274807570957,-1.9338079640877144,0.49922160319400744,1
-2.062568131907538,-0.556287121563159,-1.4958827422283125,-0.7462653624518181,-1.9064976570155052,-1.0161964887238717,-2.6214211928328592,-0.9708745093837142,-1.935141640503194,-1.1096648105998776,-1.0044354963804127,-1.0319252146778173,0.20463089017136973,-0.9666155851884416,1.0767506140203809,-2.3037099785863884,2.1192222579634485,2.8508405566742496,-0.18083533281202757,-0.6018038852619467,3.371177661701531,-0.9600194973685164,0.6325264299009477,0.3777871493395212,0.4571151716126969,-0.615748312831566,-0.5806154090880332,0.5863936385407729,-1.145891993021039,-0.8731948792980665,-1.198157098929443,0.7926559788354074,-0.931366195669848,-1.5988628297623029,-0.13087683479928794,1.2229628789106866,-0.6442264379329278,-0.7681784861476956,-0.9870565675055855,0.24010526053224537,-0.15798559344055596,-0.948778602038426,-1.2996425501175954,0.5071663864013181,-1.1322746027093318,-1.0526520870612173,-0.4066631155222363,1.097394040191963,-0.7543476397639368,0.6669147579739175,0.7009977451377315,3.192286748528871,-0.4088231125911998,-0.17167885042494244,1.103943949673992,1
-1.866234517344637,-1.0587642542899722,-1.620838378499326,-0.664273050612201,-2.094708286851436,-1.0546141101439859,-2.698613142702759,-1.076530890965525,-2.0837135348369364,-1.1668316508707204,-1.291288717145146,-1.362220550498781,0.1999801988986182,-0.9738515896427196,0.3893795172563153,-3.026082650311583,3.8372316567138656,2.441357716050017,0.5418455047431987,0.8889515968105477,4.897162426709061,-1.2049026682206436,0.3537936151777429,0.40354768140020586,-0.8021903127250171,-0.5883937874077553,-1.3096458171223113,0.6322994738911183,-0.672243033325581,-0.8867959341485395,-0.9426113121253462,1.268980484300988,-1.2381567046982642,-0.6942666460778482,-0.9937295332038472,1.4740336470840192,-1.3736842109156822,-0.5913847930470751,-1.4327317467088734,0.6023151867800882,-1.1987499353300906,-0.8909344907740093,-1.0361066298417672,0.4081880274937081,-0.7676382689130231,-1.0461478049417523,-0.8231578565996699,1.0531705741690103,-1.1660198282834089,2.2102925511044473,-1.2295744643304283,3.059489819149915,-1.2001314976505673,-1.880589631482414,-0.13452979609177307,1
-2.118884754804833,-1.0172921255336531,-1.18033349611201,-0.7242658548793557,-2.064883612245013,-1.1230660534755432,-2.7344664680233826,-1.0843294183166914,-2.0995499421206896,-1.2304364473416451,-1.2676400249360964,-1.3346527025480033,0.20521752038103963,-0.8154250850140329,-0.17301501645973807,-1.92208994183747,0.21540495975350576,3.5070518393555954,-1.1174311955483216,-0.20093676337502067,0.7682023806839721,-0.5537218641643873,-0.13608443836533154,0.23704439660079243,-0.7493646586767079,-1.1672329943490867,-1.2755082597710625,0.5074696544917358,-1.4651632262771352,-1.0588700078903082,-1.5662067432664737,1.0637766216163238,-1.251755731193366,-1.39158274339041,-0.7272380734226223,1.2159112028426595,-0.6337870446607711,-0.8447827120817752,-0.9903314513718554,0.5130858807873155,-0.24260110947213245,-0.10745298711874589,-1.0452464995362079,1.0250402317491816,-1.137225098512377,-0.44502093379528557,-0.7322524349236426,1.4173229138285954,-1.121261028353474,1.3435783669135903,0.2119270106841783,2.012975464033465,1.161124508115532,-1.2733748123385884,0.4184745458425786,1
-1.1721253529874873,-0.8036085065086024,-1.5326799753233242,-0.6281651533420763,-2.2911977324842456,-1.0837246438312462,-2.9203128527685527,-1.1365678184642491,-2.2425526998929786,-1.1845083585761358,-1.5976385696547446,-1.7248248823274508,0.21669716961646446,-0.9500606778844631,-0.8478884569190028,-2.7846447069849263,2.8652124696725045,3.050286761849883,0.874554766618473,1.4063516062502415,5.121018918948359,-0.8722082405147935,-0.28935627079260795,0.7634186734268127,-1.3103934922527571,-0.8345202740145083,-1.1696881695759276,1.077440747304779,-1.2737192939239717,-0.7777600465731362,-0.14037183138789988,0.9603563320794724,-1.4687621998707865,-1.5007867080428192,-1.638332398341323,0.6024216105506959,-0.3667377523603699,-0.6604116755381843,-1.1753674207191234,0.5990336827641062,-0.7722129178371993,-0.42510340907737537,-1.227011666989861,0.52829934889626,-1.3558633749957063,-1.6088104722816445,-0.9933463118067759,0.722739908910191,-1.1932361384845207,2.2005467182882277,-1.1782868387882726,2.6598551069357383,-0.6711160540518704,-1.5373474748170184,-0.930551727338768,1
-1.6591511923173021,-0.36638112607702494,-1.2521098376762325,-0.7175952933185922,-2.2227656805257747,-1.1176624266053525,-2.9369871420778244,-1.135432862272244,-2.2205136997564225,-1.2165725951568183,-1.4851718883857523,-1.5905230818660439,0.21112204201854207,-0.8742222477807988,0.09479190435743004,-2.1177540721134376,0.6154574611945761,3.978237607124488,-1.0919911779045341,0.4935869662673676,2.7993808064407952,-0.44754095666008264,-0.3508879277941626,0.9914527850389445,-0.5507041933675078,-1.2869112244518364,-1.293283900319714,0.251709000201043,-1.1765325189591829,-1.1200929904974728,0.05771755449896144,1.3937680595679758,-1.7076874388074128,-1.550537934659757,-1.1569159741976014,0.03505404668652636,-0.4207331642686094,-1.199741074374055,-1.072053907913391,0.45382456919038777,-1.1978310762589317,-0.6174832109361196,-1.3887165764903997,0.7814782486514121,-1.1899651114643,-0.7448864794328105,-0.6309938468251445,1.0447283328579555,-0.22804968872678358,1.3982151077360276,-0.47762522775970295,1.3293538884414926,-0.02344732872634131,-1.6609756090050198,2.5188068033626543,1
-0.7845519080964336,-1.4135001191900851,-1.2700855227787138,-0.7222628082870293,-2.315041052802224,-1.134259722976938,-2.8682186948871156,-1.1555076019450563,-2.283885722903574,-1.2504825471243446,-1.559367403637046,-1.6789694059961597,0.19134138853586385,-0.8998802576535985,-0.17301501645973807,-2.2661042943261167,0.03615585040411592,4.057653904173038,-1.3798795173505987,0.6469388957330927,-0.011550942372659,0.5124249491939945,1.7745577780777642,0.9884074598622317,-0.7978779804045438,-0.8073094673561292,-1.3669188802470207,0.9249283030745143,-1.30850455083632,-0.47885587771140264,-0.9971500753201437,0.927446429424966,-1.402269132637917,-1.7880177462360918,-1.6602181475529727,2.2586180721130713,-0.8488695195741494,-0.3598772563975693,-1.181492662135749,-0.3355861133609079,-1.0143994373452165,0.013945719318486552,-1.016760363600969,0.7958666247830596,-1.092220893121701,-2.500703185524075,-0.7624514391434261,0.849676274187986,-0.721357354014539,2.297764147079898,-1.0339422310748583,3.366187410749749,-1.1316247244975277,-1.0761210137986625,-0.44401875230901733,1
0.6516199261516811,-1.1490853162533081,-1.4296333588943408,-0.47406367697709345,-2.5635192406131555,-1.136091270097747,-3.117216801089644,-1.142479437003048,-2.506070517094628,-1.2365115785907586,-2.019162968953456,-2.240399548654219,0.17409756902894494,-0.9194579477213506,0.7149763525656101,-3.13445303982206,2.2162396708310568,2.712193033435823,2.812130404042444,2.456202826310564,2.3382660504960224,-0.038829485921041726,-1.513865306177046,2.0501298824092893,-1.596629988380476,-0.15705528344687605,-1.3452529493095304,1.9069965579825245,-1.4196587710209096,-0.1400323273348537,-1.6762244872965835,1.0392660524383357,-1.5706478877284185,-1.3579122901828748,-1.7281073409019228,1.4967185005577461,-1.0188149655240872,-0.2756907569172173,-1.5091010884486042,0.3589148940487266,-0.2730193112327221,-0.0167661894790409,-1.3931576769774232,0.6507483303007937,-1.3028773823662507,-0.9237658258159074,-0.5431721764048779,1.8081015712182342,-1.219627489164294,2.4880665212896926,-1.2336201933099686,1.7718870239181264,-1.2198923598437814,-2.0927841058927914,-0.8311795578158724,1
2.656437732742699,-4.6629304625586645,-0.155935156894201,-0.6706137546096407,-2.3217817962364915,-1.1450067316284165,-2.8723216772680664,-1.1977520984545929,-2.257966802982498,-1.2571190875770155,-1.7397112472770513,-1.896442653482654,0.21401339839719857,-0.2779639332948447,0.09479190435743004,-0.9888005739879321,-0.5536857838649659,4.268013866933296,-1.3043119539181576,-0.4024282840112224,0.34611404807955476,0.06391201517587718,-1.692663158654084,1.3614153347132925,-1.196087239050433,-0.839712084188835,-1.5003570557076986,1.6651717891347626,-1.3711507458513634,-0.18110798605393946,-1.5093975123899288,1.6636083737930494,-1.4672893150149646,-1.2725279476758384,-1.513336318167203,1.6270659790596904,-1.095307815023499,-1.120976816058801,-1.4534603540994961,-0.7170769872095639,-1.0383007113084675,-0.22054458688205308,-1.3559850574703802,0.49385370457467737,-1.3955020149855968,-1.2609842115780605,-1.0103643326440352,1.526325424399026,-0.950321331829555,1.4736241234213425,-1.24605855582153,2.266992305712431,-0.22771615737811263,-0.26885391789300245,-0.9221548356537709,1
3.166111194042684,-5.652955320362887,0.41163444757310547,-0.7992456287267226,-2.197953940871997,-1.1632780667483906,-2.73030232439441,-1.3238535382010606,-2.1519420562177722,-1.285750466578993,-1.6077479342631933,-1.7369641858212261,0.2136844411512127,0.0918302928595525,0.09479190435743004,-0.3966588230339925,-1.3427344895425135,4.431355026660879,-1.4564753556852483,-1.3715900163882842,-1.526161737877868,0.2328050563041412,-1.6709590054406904,0.784523060285534,-1.5601485278442417,-0.816853546032684,-1.5511805720883192,1.2977272433333529,-1.644259145354054,-0.34825050328111967,-1.6863418859072685,1.9390043565508104,-1.7147244533489978,-1.601377082993236,-1.8007012648088938,0.6585911004522388,-1.5874637513224348,-1.5081018252120169,-1.6021407953143951,0.3320472102833676,-1.3986550634318422,0.65943587857536,-1.2028764751958219,0.7275995684657647,-1.1549213380777634,-0.7976589372802259,-1.2631091368614182,1.8027379926518299,-1.2498459998541243,1.0311893986808565,-1.2412667126324597,0.9782332314164385,-1.1953067320522237,-0.5938221659417604,-1.234052486872597,1
