chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
-0.5042893434798491,1.8859630295022398,-1.797582156636308,-0.8072469862363115,-2.236577080118504,-0.3160105174559618,-2.728522956172438,0.9984542414595323,-2.166115640736731,-0.41372559824827493,-1.8357502110573143,-2.0136943640433507,-0.03623558523358743,-1.054713992629894,0.3893795172563153,-3.6447228534003737,3.6452801316695584,1.9333905449476934,13.526142260264299,0.6421690804109631,-1.112924060519957,-1.7453631197932014,-1.1568850793892596,1.2123196209160194,-1.0520102864596375,0.11695062852787719,-0.7567546969890683,1.5023774275329245,-1.3196045939072631,-0.5329334140235077,-1.5946205920299152,1.3010860401903075,-1.6125581699836866,-1.0309161144694883,-1.1322905109723633,0.3138184995376557,-1.2779584053213284,-0.9312307342517745,-1.3812048870518372,0.7617276560492171,-1.5896268906253417,-0.10936173089342753,-1.5013514981802196,0.5588301034082178,-1.351296708808472,-0.898300082468596,-1.1998418513485671,0.21416925010592044,-1.303285430789085,-1.3597815605825292,-1.170219628015149,-0.6325312076161955,-1.0778972906801958,-1.5337572465810205,-0.7610291215106032,1
-1.0337109863402547,-0.5664391380303703,-1.7251767695829079,-0.8285609694991767,-2.359450194365894,-1.1366473931032504,-2.7931617779319664,-1.1351018972246518,-2.306056693100828,-1.2617257193275089,-1.7550558185577323,-1.9151092991518124,-0.008032846117482652,-1.0496775264929497,-0.17301501645973807,-3.2657944101463285,-1.0878300706411468,3.532623426361197,-1.2510878208878802,0.5836556231954241,-1.168257980217576,-1.4686438231317531,-1.6591613114506454,1.4045167293149035,-1.5391946357204098,0.5606753444626269,-1.0147510033117906,1.340731755898489,-1.4753046679022634,-0.039118517183283026,-0.9011264705534382,1.8946029002077143,-1.277849277555374,-0.09177699322749439,-1.0256990827011547,1.2083756067373481,-0.9726921701645542,0.008317718969240134,-0.33659590718924615,0.8428260779816813,-1.2609123260065862,-0.7365849593640171,-1.1240561123410948,0.305953976594083,-1.1744087262286793,-0.9007188960718879,-1.1612196094375942,1.245413410264726,-1.0231476820665117,-0.023375637607633008,-0.2442450086975107,2.4650020786905347,0.3552589035708131,0.21356334899719812,-0.14441383291287974,1
-2.372532205508404,-1.3104820528568553,-1.608166454742087,-0.8238538128115755,-2.201991366411027,-1.1513232671030977,-2.8987917184432894,-1.152151938044489,-2.2845455732070636,-1.2692966219694943,-1.2430887108870063,-1.3060968511562787,-0.04368491647092761,-1.0198625907637076,0.09479190435743004,-2.786579175784563,-1.2730185224585824,3.6460334025575722,-1.367254651278557,0.22954184654737292,-1.4280221633403072,-1.593510927614224,-1.3569686919625943,1.098582670386532,-1.3222829518844916,-0.9890339066489504,-1.4131380539559957,0.7372973361370027,-1.5628928741660317,-0.6621604574431287,-1.7687187756205835,1.9619159379572848,-1.5316219224496415,0.21344371276925211,-1.5459435664399395,1.7687499734509768,-1.2203658019932866,-0.2642427495782687,-0.8767762485070465,0.11661374455290202,-1.3495239953133016,-1.7170446767600733,-1.2407484020687503,-1.1908509063715065,-1.1210062567950903,-1.930307428964486,-0.84657784988036,-0.5668705916967741,-1.0572240799574713,-0.8521592321750382,-0.34398139703054725,1.6888241937150752,0.6357199754267194,0.19542079777532892,0.778393792234996,1
-1.6266528488996115,-1.067860514988319,-1.6712291865131743,-0.8312626878707179,-2.2017701268671757,-1.1475805782855932,-2.818412453807635,-1.225109207081252,-2.2125954961145458,-1.2687753316304917,-1.4346250653435086,-1.5306097772082259,-0.038839050663889804,-1.0387120198354205,0.3893795172563153,-2.80459387847291,-1.2542445785148724,3.764670665938659,-1.3916814403352147,-0.23936091971057172,-1.4351039831683692,-1.2186502156747787,-1.1333855652961116,1.1177364690511096,-1.220648144684175,-0.6526186245670035,-1.1427920237481046,1.0556717862890124,-1.4917256502696403,-0.6542440666291726,-1.6875563123733328,1.970829223045932,-1.5366477609600326,-0.22033757177522822,-1.2734732778545943,1.1294821258568946,-1.2293124804556397,-0.12599765795964407,-0.5642797188646532,0.052284313840765165,-1.2808835934945704,-1.4689520883303229,-0.8769218312519333,-0.5064252460259432,-0.9968500690818841,-1.0548091398572799,-1.0030994927759243,0.37225027141197303,-0.696279975555575,-0.6330507553602004,-0.15029476463443814,1.6011317379827963,-0.42849915231728747,-0.8449109867964528,-0.24111172320111418,1
-0.6236712143802889,-0.7971689742870152,-1.708386647812459,-0.8256975263343413,-2.289864870637921,-1.1370291635734742,-2.77896728559532,-1.237242369089339,-2.288847797185816,-1.2613670358979567,-1.681040827674447,-1.8253057886556034,-0.059957967314196954,-1.0467527187154673,0.09479190435743004,-2.8832186935110133,-1.2564506734177476,3.5979662204556213,-1.3669686496705742,0.48389664081761463,-1.0110258595361714,-1.218216166983916,-1.2312727053291985,1.0783452983554807,-1.1857295388988622,-0.13933652491929394,-1.1333017418915832,0.9405697978295061,-1.6026446091737796,-0.8671248825761755,-1.3769612548493482,1.6070827254066231,-1.451183529031752,-0.529146094483751,-1.2888253431580916,1.3191606282246962,-0.8629411421698996,-0.3707341175439352,-0.9035275487912415,0.3237807331729129,-0.8814550774389812,-1.2153702648032338,-0.6333848825626056,0.04940763140273786,-1.0155756519797734,-0.8762528540168099,-1.1116356299053085,0.30415402585487955,-0.6723573466000476,-0.7123660417816303,-0.48848752318405536,0.44182363354641413,-0.3757875342927086,-0.6860615399135424,-0.8026762731931794,1
-1.7301727852367939,-1.5193280756490248,-1.6178629870977987,-0.8172326872188821,-2.2658523166709506,-1.1502658510585437,-2.904416611789082,-1.2761265393284345,-2.271506931210107,-1.2736689494520865,-1.466577878480927,-1.5684513099373574,0.01322453471005676,-1.0242184568795474,-0.17301501645973807,-2.7015707961473447,-1.257272512666233,3.7980848880068567,-1.3969077761404098,0.21664652199954162,-1.3031760120011089,-1.4929916641947463,-1.3018898172324382,1.5062642684267897,-1.4106002287733879,-0.5135671320882873,-1.0835693005205096,1.0062906910852276,-1.663481227775131,-0.6664310139308304,-1.6172942895296936,1.82494573449051,-1.6232967455802578,-0.30465994552731956,-1.301957364379175,1.3634347998058693,-1.1780000209489923,-0.37156973203577887,-1.436586178902519,0.18930424015454614,-1.140418589989627,-1.2835360220314915,-0.8912436682703139,-0.8356054175703987,-1.3587628956247806,-0.967365457922527,-1.0650325986232247,0.8661213377278025,-0.747851603729349,-0.5721166081785515,0.3190933582326341,1.2811417004605516,-0.05628861633741956,0.01896617295027106,-0.5561703119752639,1
-2.43798587234162,-0.6069566555029806,-1.6916649424652224,-0.8354420605885226,-2.0926316357465446,-1.1642555603114675,-2.861352498132374,-1.274783111901446,-2.206815207455976,-1.2764791343838187,-1.1178047994894451,-1.1613965020337662,-0.23539941113759363,-1.0435631543908486,-0.17301501645973807,-2.8162472133905574,-1.2651256182138002,3.7281892168582123,-1.4600871315350923,-0.18762916317971026,-1.368079349469967,-1.8682798969159833,-1.3797241734552323,0.6715290757307388,-1.4157755732884845,-1.4768009480720754,-1.4279349418393075,-0.007733517880430124,-1.2662345458661972,-1.0279063142289997,-1.664948527325769,1.6079655750567097,-1.4366664315255575,-0.26462275623746384,-1.6011724901394904,0.9992117419445851,-1.347298917465685,-0.7087349446940435,-1.4527796612220012,-0.20715028891462076,-1.3625868081232408,-1.8407136514780083,-1.1220935632937448,-1.8701714191826977,-0.796675578819052,-2.430101723072846,-0.5087979015450367,-0.40531731098918644,-0.779643015956962,-1.5035426936751353,-0.3131880257205932,1.6664329887255984,0.6742291701208157,0.1500348207904221,0.27220163520808,1
-2.3576470360224193,-1.474291807891977,-1.7344146595590588,-0.8364477275861161,-2.1496166748963255,-1.1600533107548265,-2.82352895849037,-1.300644232264678,-2.2170296901539968,-1.2836297599963806,-1.237672979846766,-1.299806571599738,-0.15370973092756446,-1.0537863891721373,0.09479190435743004,-2.8478649231033213,-1.3179626501635062,3.8608546978922433,-1.480569457858384,-0.0406806383593706,-1.4803538509408107,-1.5705273622847147,-1.4655898644949206,0.5300994873667768,-1.482728504269346,-0.7061247662750192,-1.335569028045455,0.259827909793089,-1.6448658356794177,-0.9094506293679664,-1.5842839193897746,1.7009708221248236,-1.6648381664889127,-0.916636674952926,-1.5804333513910442,0.3799726700176794,-1.5841272919609877,-0.906814558323827,-1.2649486157586534,-0.07160503516759692,-1.6280862462466459,-1.6013952756547052,-1.3184471025066589,-1.5715937339189587,-1.0014229832655042,-1.9738293036327463,-0.9897941855388753,0.2816825390240445,-1.286048616753263,-0.8748553767040709,-1.0079227811208757,1.5638314176443842,-0.15004208826522034,0.07956607001245863,-0.4547970422523395,1
-0.6917676241094892,-1.20616837383282,-1.8066513446986119,-0.8372497883341501,-2.2540369365405772,-1.1607570563952077,-2.75445257111317,-1.385126884411877,-2.2531366987609536,-1.283144364461402,-1.642408612920732,-1.7786688464300349,-0.07068952893456548,-1.06556687389426,0.3893795172563153,-3.081745302454032,-1.3189645815411064,3.83810832935387,-1.5028216113364516,0.281417220402625,-1.4885425439065187,-1.3258796542580267,-1.6437946225171973,0.5619441316490831,-1.522196664614384,0.10372560032716273,-1.5155773416738487,0.6823653391962093,-1.6768912842275057,-0.470351543928725,-1.6304008201740752,1.2081117824294128,-1.7470775308667301,-0.9545627135978679,-1.8396893987501934,0.8894254181506369,-1.4515182613180746,-0.6524762821635433,-1.2464839147240852,0.626756232090412,-1.2083066223327004,-0.35777374714547416,-1.3714340981683835,0.7134211049997642,-1.3569416891106927,-0.5362402002822215,-1.3922456124181994,1.1106215040640592,-1.3683619729817245,-1.0354557575899805,-1.1324908402093072,0.42009075057385503,-1.1231665073942216,-1.5827830838227714,-1.1163394794534511,1
-0.988385800442405,-0.16709084893005283,-1.7168542363440062,-0.8101895976601493,-2.166268925884711,-1.1371336522467577,-2.743564311559419,-1.3008651337394874,-2.165878094627475,-1.2636050135679482,-1.499072264722369,-1.6070478448932943,-0.05684324953719085,-1.0423507816978403,0.3893795172563153,-2.8268834470609887,-1.170958222055471,3.4980361689107946,-1.2044736417936355,0.02508852930088483,-1.271230836495727,-1.7329911001263434,-1.4781808418197917,1.2739405958803902,-1.4211710670148305,-0.5685097360053634,-1.000802388693839,0.8841033788530661,-1.651345492360749,-0.840863057775751,-1.665148636972506,1.364540707587805,-1.491390140491084,-0.6397137310696612,-0.8294537551006399,1.110452152262914,-0.5171750945623079,0.006277363277827344,-0.8428371917895588,1.0147642503012952,-1.2591383943344674,0.3506471839394337,-1.211959602359148,0.8057504338812366,-1.2034859445080195,0.13370442559434612,-1.2118082341659626,1.2100065145988828,-1.2127386695555218,-1.6618087769029266,-0.49391090291903705,-0.23696011197704547,-0.5682864754509096,-1.573774316427852,-0.6197383095124601,1
