chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
0.8274314325817208,0.08170242909461047,-1.4006625619984698,-0.6002861638601459,-1.9646603139755052,0.8139126501445253,-2.412259103906317,1.624752234258572,-1.9162963158355282,0.710253927849706,-1.577780889173863,-1.7010121080272798,0.21113114342729464,-0.9352319529902238,-1.3781461601369962,-2.567057407822792,2.46998252780377,1.2785592466055624,6.983266673298661,1.2563832681718774,2.8195251792290477,0.31871394302490313,2.6020954502364626,1.426944043714566,0.10272519418761476,-0.2862836829436302,-0.4694389652635629,2.376955204717135,-0.40196012310883295,-0.7079157101402673,-0.9073178686053384,1.5419840983015316,-1.4210442959602816,-0.8227020256164003,-1.3432754635854502,0.6665872005450398,-1.2763491144001966,-0.28154769521945355,-1.5940938659443744,0.9656058760064434,-1.2335732606585021,0.2403362043132852,-1.4101553898039336,1.1032753299690512,-1.2119080184831057,-0.3871163287721498,-1.083665812836285,0.9700585093279285,-1.4588958219541046,0.12569267888525493,-1.1946648973906695,0.46522267679800666,-1.297942995526834,-0.4148781459743555,-1.127562153626642,1
-0.06466764779272516,-0.06266831917437356,-1.536080410487957,-0.7427633500829401,-2.4552780330459085,-1.1025752753982196,-2.8361204751553433,-0.7446705763334867,-2.4324576172373162,-1.168635016409316,-2.007428885032935,-2.2257864748521548,0.2237859790398972,-0.986549111892705,-0.17301501645973807,-2.9416003051011756,-0.8487441533909865,2.4747914156671094,-0.7650040331286531,1.9902270136790134,0.2805116020345387,0.1674932115238267,-0.3909059969444461,1.9317757227164933,-0.9964166416915449,-0.27523039601998833,-0.33819971744479793,2.346011984799782,-0.5547175348844368,-0.3320676584817994,-1.1859826922299619,1.4469647766679496,-1.348703218324858,-0.9596993451967197,-1.120694060086962,0.06586019480158431,-0.7387484913154592,-0.1093171942900258,-1.2787077845072183,2.5224178400230097,0.4455986014755057,1.1319975532023823,-0.2255861748896429,1.0520790445870352,-0.45032617354374244,-0.3151204535846395,-0.7061518815155872,0.9485975038273927,-0.6256954560958027,-0.3259273350249625,-0.8185485412642833,0.03933234489150459,-0.9515600279165217,-0.4780238774097351,-0.9079575758803814,1
-1.0123189182834307,1.1843767164209238,-1.4182973274686663,-0.7777688790488371,-2.4781657906315657,-1.1004477378886666,-2.892274505410573,-0.8806880731967677,-2.4440445885665953,-1.1754406867890494,-2.1224229074540397,-2.3696388426326314,0.22799839187690804,-0.946053653582176,-1.5305190633605577,-2.711257735320375,-0.7930296283448802,2.8696777811493845,-1.2456781320075958,1.726834820461631,0.14879388488498818,-0.21554021352309932,-0.6736633471643043,1.3448397848960607,-1.0131636714991912,-0.41313608802163854,-0.6350910683707985,1.9302783575064963,-1.0492993868320846,-0.8095753015991064,-1.5241315270696505,1.8894339068039518,-1.2460923205557637,-0.23629281575579922,-1.338441738051014,0.6133013298480353,-0.7822162144339881,-0.03805989765595001,-1.0402740445706313,2.096024481445327,-0.1734700469264114,0.38075795536417195,-1.1278503812209886,0.11585186297610614,0.1270171743650409,-0.8328243611884543,-0.5523792587708704,0.4743953213229624,-0.6826960487596676,-0.7972540659036935,-1.0519560037322078,0.5226648214444355,-0.5961923483010187,-0.329361808829181,-0.8289194549777383,1
-1.893537200842885,0.45442659985948314,-1.1032683070187945,-0.7906097032427034,-2.419697112252811,-1.1330380911716516,-2.950312726813657,-0.9715805435139188,-2.4592739335711378,-1.2463646003352777,-1.9029052759562952,-2.0962770046339734,0.2097613738453369,-0.7942062895689277,-1.2144863751931712,-2.351097470656202,-1.0250694276406425,3.0285498172829963,-1.3011290154225592,1.6296297584132822,-0.3602152624142058,0.10011053074663058,-1.1790025512026099,0.570876663937649,-0.6460250499410436,-0.5293026038949263,-0.061639166561312894,2.042740844925849,-1.1634627021045911,-1.2411883230337044,-1.3249569347535997,1.3735348644001244,-1.3574006162011394,-1.5494586038541145,-1.080133091749509,0.28639930202758146,-0.961126658664547,0.2740809919897053,-1.0367140372010175,2.032894966482005,-0.607194210705861,0.7788929191484034,-0.456184718232277,-0.44368310817549295,-0.20911816402581765,-1.18410330214561,-0.9166008179579661,-0.03649057029887912,-0.5434019955810409,-2.070109193904291,-0.6131729896992262,0.9069437621749531,-0.13284643821343092,-1.0030784693534716,0.05378009915836807,1
-1.4450378973272806,1.0984684438528147,-1.3212147348164802,-0.7657142028280155,-2.467453139309832,-1.1049937805902488,-2.9278451206659533,-0.8666353673901561,-2.4784623803966186,-1.1896967915465397,-2.0146498597532556,-2.2347773675190314,0.2189364400331028,-0.9142730751736583,-1.5305190633605577,-2.6430739434891124,-0.8792566345511671,3.16787710697786,-1.1611962697473435,1.5444806327537688,0.11833171453071291,0.25711292823966436,-0.5578541293139622,1.3009962049922115,-0.797694781697851,-0.4884478647038375,-1.0092221913269652,2.01766200978526,-1.5786381505656004,-0.9846323909046049,-1.3457861999631842,1.6099336264688913,-1.368006430700069,-0.8983008324898275,-0.8131637996503303,0.21001709193326998,-0.6151696044271447,-0.5321370349144531,-1.0795689070380474,1.0296537273656958,-0.5025232612842869,-0.49050149853678127,-1.0988344451490437,-0.46099068643984825,-1.0863200826971955,-0.96525704909661,-0.7759965824033339,0.8270424364366766,-1.1160989172611708,-0.6380943088224335,-1.1305085634003782,1.012092818126225,-1.0905631026464586,0.48730138161200676,-0.8170107339079468,1
-0.6942761759154187,1.2413605560769017,-1.276487802939096,-0.7472124209504032,-2.5038837701915697,-1.1131013941098495,-2.9598015480954314,-0.9436489355332504,-2.4768787396682432,-1.2104779409796673,-2.0931779598367415,-2.3329186660404235,0.2169505976380423,-0.9002149099691494,-1.6727337730358816,-2.496114519812984,-0.8722543072605742,3.237222537370219,-1.1661623182012721,1.6801682747268218,-0.23220352839346356,-0.38040542022982105,-0.7158268367650937,1.753781466344694,-0.9271819317839318,-0.09859785696893497,0.15036254094392396,1.9047652123640273,-1.2561132106456656,-0.7259060904700693,-0.9407692056097542,1.5039882124019357,-1.1399115599675536,-0.3051406160035494,-0.8352658051459702,0.99205215793387,-0.6778968623933488,-0.23502884997706594,-0.9488777465229449,1.692296550309285,-1.0249715266595296,-0.0019726342863303245,-0.3756173060406538,-0.31307654765758197,0.024511082164341967,-0.9898729291625115,-0.002781060553190206,0.9451618266719986,-0.9130795201882091,-0.2329530558341536,-0.7153448608249383,1.1043342405713228,-0.6865772592250103,-0.4914501200128168,-0.47817773649981216,1
-1.762188953594844,0.6968217667374326,-1.12731663724798,-0.6534406814311636,-2.4489641241192417,-1.1174458563167748,-2.9985718991687467,-0.7935174796540684,-2.4658196485817556,-1.2052593860879641,-1.9101262506766157,-2.105185997315731,0.19630027520884555,-0.7748717995028441,-1.3781461601369962,-2.404438273733259,-0.8335381258121352,3.1447577433781464,-0.9165093062942743,1.9075409174339073,-0.09632308498261814,-0.35963258284333816,-0.5594712744655408,1.227086742993023,-0.8275160748540996,-0.8139709893136835,-0.8044310156008291,1.724829762754298,-0.728355791113665,-0.804022087855798,-1.2942068454026725,1.1820803611588004,-1.5001937279207194,-1.1360138677722655,-1.282523611135411,0.057357458130286275,-0.9971148905149072,-0.40923747507443314,-1.2852905456037071,1.5939252600946352,-1.4005271502769656,0.41341357576266413,-0.4270316913185572,0.6821740426758036,-0.8592078907552544,-0.8269406802983851,-0.7930818770755498,0.4819029786510052,-1.0955692200886233,-0.5849742118130598,-0.6221968268638502,0.16691109342496488,-0.9323974927265908,-1.0180259835170724,-0.565893859134316,1
-0.947623841898078,-0.34678317797707114,-0.8075327179147562,-0.7357884987659983,-2.4549208136619383,-1.129876770201631,-3.129263998221459,-0.9339101659436161,-2.4273107848700963,-1.2390956451925828,-1.83159815059313,-2.0086045115938225,0.2415857036670834,-0.6057556065766435,-1.3781461601369962,-2.129139828825539,-0.9553556586126953,3.911867859264572,-0.8865042436053574,1.7880575506415683,-0.37521127173401286,-0.7327779435184711,0.42367231093633667,0.8286113029365395,-0.8199849177603017,-0.6499622858598837,-0.5460570734156489,2.7524535855953918,-0.3947538569280563,-0.412855320126233,-0.16174663028807723,0.4824269095453301,-0.6058612030638408,-1.6459019118161367,-0.5150909186892306,-0.9118960434802028,-0.5989463542137226,-1.267057112228705,-0.3976529351221885,1.115766951655709,0.1376798941514973,-0.9453920037443634,-0.14999204606475489,0.3544973861418126,0.2645903995784036,-0.41309996894936296,0.4970120186999169,-0.32350792669489253,-0.6175563419516151,-2.107675209240733,-0.63493708626052,-0.9759032833521639,-0.4864971817040921,-2.777944774335079,0.41004588530491926,1
-0.5575560858882027,0.5803081362419833,-0.8534606940056788,-0.7673963337789155,-2.478760338372683,-1.1451813821202363,-3.160065553314923,-1.1311030898517473,-2.461570212627282,-1.257655924400867,-1.8754655720190772,-2.062474433677441,0.2204772481794546,-0.6331303058851668,-0.17301501645973807,-2.1775079342054484,-0.9011895327287517,3.9919775570537857,-0.9996952742629881,1.5773015797452592,-0.4484218111552785,-0.6000804403182264,1.0208556769457757,1.3147351033797463,-0.6674527043802183,-0.48464628975484986,-0.8354165537068928,2.0512873939020664,-1.2371292338256892,-0.8803695051199449,-1.3633637531865312,0.7225855155535341,-1.1920973965822035,-0.47515372139263234,-0.9674786916980255,0.04542363186245695,-0.6624170163900802,-2.1804912716891867,0.23705128794924424,0.16449680732327854,-0.1869913969521756,-0.7541314577783215,0.6097801388111542,0.06217936266197523,-0.36219880369231755,-1.2309053636743774,-0.7160851371999674,0.08488955832663406,-0.8086739976723607,-1.7613913547291553,0.552669996146744,-1.3692217116218621,-0.4040778808921169,-2.4914906636315335,0.15056076566031204,1
-1.0260312393850421,0.04075047197623558,-0.7974343064116725,-0.5626047287103352,-2.3997130152291226,-1.0968022698336801,-3.022742460014388,-1.024278303510447,-2.442672099935337,-1.235786984703954,-1.7604715495979726,-1.9217036270987042,0.2220161894671481,-0.5992473435029848,-1.038237376022898,-1.9172841764526452,-0.39259139076025856,3.570259894091121,-0.8475091292783014,1.7293592650345158,1.079992567658822,-0.2589604289219338,-0.19630204176333688,0.6371727739614325,0.6072882373941806,-1.2596639314236227,0.4928568084430571,1.6892351547018962,-0.9980648024258791,-0.7633638524653057,-0.5566977651959976,1.16853244661262,0.34442650105655664,-0.41966658988143185,-0.538997606522115,0.32640188947507504,-1.1912352887812456,-0.6457749203410263,-0.3119102020841801,1.047796954451244,-0.519368991732527,-1.530915171654519,0.11204706830241314,-0.47413870346216447,-0.5386641740481025,-2.214361028156411,-0.4474194235612433,-0.6728287148982832,0.17909323201780478,-0.87128142024532,0.6163616386441512,-0.31339037405788933,-0.3951357855017656,-0.8423639090972337,0.04198166199409976,1
