chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
1.7653190689037581,-1.97959809636072,-0.502751473956564,0.3355397264018708,-1.1454038141774434,1.3179919715026418,-1.7133621116645936,-0.575588758131224,-1.277508434033213,-0.1373546640879209,-0.5482504184241631,-0.5250443767584309,0.21533665604671332,-0.7190093047157812,0.09479190435743004,-0.5360305801860512,2.6529308155379017,2.0236986873383604,3.684560092033554,-1.0686510364528115,-0.2897810444243107,-0.5060867954753617,0.830129244065722,-1.1752489646096653,0.8049704807304482,0.34942955537564785,-0.4131377222513188,0.7535042497253809,-0.676847955764991,0.13571591017164436,0.23085286740449365,1.1533911459866113,-0.9698510676831282,-1.104198405498635,-0.674524032041264,3.184219020444112,-0.5372630255639045,-1.0944878189072176,-0.8437815975831543,1.6283470942060925,-1.0628294875507505,0.28441983366910606,-0.9355358684660282,0.20962119793472192,-0.2378484777851047,0.8784641546123286,-0.07300488988781141,1.236379574657874,-0.8899492993141278,0.07254673384142861,-1.2301593930131727,1.396512387820706,-1.0530753203848955,-0.07512037941689671,-0.8809835839154573,3
1.360285446180953,-1.7814194452696508,-0.4606966669814625,0.25860894297988557,-1.1284668823049915,-0.8077386653401183,-1.4610476053824082,-0.942278325090462,-1.1245023456600198,-0.8815143944139305,-0.6607170996931554,-0.6479121118103559,0.22511547148401204,-0.7751753348488332,-0.17301501645973807,-0.1557110343293124,-0.7542953235880658,1.936540551542747,-0.29487653239510764,-1.512168082320262,-0.8374319164562319,0.19024423440827093,-0.31960735604016527,-1.9691675567759053,-0.7277319005137802,0.4221607620773146,-0.38471341925668484,0.6486123735169719,-0.23898054984964748,0.7465652518040603,-0.8616052339623189,0.9495744652067176,-1.1509897682120216,-1.277252528136049,-1.1338520674032138,3.570758089647496,-0.966993405275353,-1.8093121313785616,-0.9920103690054153,1.729533752749109,-0.5263259770914183,0.18244432747391856,-0.40128487865055573,-0.36136431791200846,-0.6373130572367663,1.4307133145660185,-0.7626195390030653,1.7900524073967017,-0.9931396440843575,-0.2678775914067893,-0.7917677740596902,1.0693867760140825,-0.6951588077847555,-0.18225806292475505,-0.5364345556519605,3
1.6069786946801683,-2.500678108109716,-0.47763830858848244,0.19509097830410257,-1.1692416136177635,-0.8213845491149527,-1.4890959721956054,-0.8442252115082199,-1.1467788919058322,-0.8346142862022405,-0.6789500608619645,-0.6679605721895798,0.2210674556793552,-0.8017711106578882,-0.17301501645973807,-0.1817085374941227,-0.6830631996203355,1.986179571840529,-0.05709958045475986,-1.4008651618447052,-0.9408851937203127,0.12501164073457308,0.016400958861900204,-1.7774514206760734,-0.5219962662859846,0.3997261257649124,-0.538430779880375,0.6347368408176898,-0.41955084051695946,0.47577778452037517,-0.018526546682418082,0.9854976747816784,-1.1308446726899757,-1.5968583239367955,-1.0618186115968313,3.6800574248567455,-0.5164682298803936,-1.3880005971120846,-0.891656840636634,1.3555134580253367,-0.8750091898079108,0.3876636966652559,-0.13847741278296266,-0.6450215994192834,-0.07904883876010156,1.3120494221946684,-0.8301873227731853,1.9160892160938605,-0.5752343393915659,-0.6464832352916292,-0.9178570250250068,1.6041711146111894,-0.9607285048187133,0.169244495429031,-0.5797619547795905,3
1.8449018707958587,-2.6627838193901647,-0.4697478223686056,0.19308702630212157,-1.1465072340982334,-0.8466468944714062,-1.4479435216218752,-0.8524681553763457,-1.1242120115264842,-0.8487947462895435,-0.6473582964605622,-0.6332460381798385,0.21030781012880886,-0.8111849232625334,-0.17301501645973807,-0.15553589223113723,-0.6552293610334712,1.9956919197821539,-0.2496486297298616,-1.3993252075414524,-0.8918004182372811,0.0295541409137114,-0.1195214771776223,-1.8011048592323524,-0.6169599725467622,0.428898213971513,-0.7004502210794038,0.47486232916184556,-0.4415556820275437,0.6899396967721164,-0.3340781554912351,0.6603525353520641,-0.744471905400623,-1.32478829100006,-1.2022664917077044,3.9203478564145793,-0.9949607601898214,-1.4949678479748596,-1.233877466253196,1.4930014527561783,-0.5581747689101683,0.25915241542385686,-0.2825967922987255,-0.49935117160739095,-0.5211225020329457,1.3144208938612767,-0.8981942222384784,1.8687522352329258,-0.7949314752446128,-0.21989965218404942,-0.9976328191591026,1.4893512571051402,-0.8968130300981435,-0.3342774226101206,-0.40184650747872,3
1.518585654363982,-2.562716282181052,-0.5042124608837406,0.07153329632110304,-1.1690122577824924,-0.8821413478472294,-1.482554153027194,-0.907770954851011,-1.1520313003216103,-0.9224835866293037,-0.658550807277059,-0.6455325141080133,0.21901320277558883,-0.7993233023413167,-0.17301501645973807,-0.13352819295730944,-0.8745538119822235,2.02916116592598,-0.3572693269007193,-1.4264265379472414,-1.0672030300683253,0.10575637042002244,-0.2746615201870295,-1.7940883313482077,-0.7683980720124428,0.3025793335757206,-0.7623710201626847,0.5678234906639894,-0.6625121873676536,0.5327579146693032,0.08182820857870189,0.7402024614997933,-1.202594122813857,-1.4678020858759842,-1.0458573282782098,3.828045180739788,-0.7224922053641766,-1.5540577451210682,-0.9861708945797284,1.754955793543979,-0.892512358423724,0.46954726078146186,-0.5497754279167536,-0.7712349440872941,-0.4604365574611421,1.28166912750383,-0.6343451118360299,1.7034415344835159,-0.26684028761681466,-0.5581532813596927,-0.8234480264230486,1.1106582728430467,-0.7498513282195858,-0.1106071111354515,-0.47674826469914655,3
1.8515263463217937,-2.838017121563028,-0.5009484332665896,0.05202061254555258,-1.1762259874909986,-0.9181702241008078,-1.4825290391159014,-1.0098405406362165,-1.1648323962093108,-1.0202056757492703,-0.6901425716784616,-0.6802854166340973,0.22249842202283576,-0.828095127602395,0.09479190435743004,-0.12336417400643705,-0.7153440669940985,2.061853257868893,-0.6093065021423043,-1.4878548945245447,-0.9423621596885748,0.10927663128011247,-0.45100430813369086,-1.7579044753635447,-0.7441658932264155,0.3690106124767179,-0.40608443191398835,0.4918247216991773,-0.8334601739685188,0.7866495586022414,-0.24061327491042125,0.6624794789649219,-1.061944368480328,-1.3696558551144107,-1.022516825486851,3.623295940841942,-0.5623639796233594,-1.7032617298787396,-1.1081755575545067,1.7662172668574458,-0.911710474021121,0.5566239990658094,-0.5457199993208998,-0.5206744558669506,0.11631655179807467,1.37500378171604,-0.6084445159223035,1.65152274198159,-0.9714969271001445,-0.2526323083038801,-0.6521033171204,1.3735190996977211,-0.8652726274913715,-0.3393608232384241,-0.7674771438582487,3
1.8112449196809024,-2.312875917914823,-0.4882088586242348,0.1469178644025328,-1.132826028676778,-0.8907547171372279,-1.4371735574742774,-0.934199416032981,-1.116980052200237,-0.9556364291544257,-0.6836436944301729,-0.6731274003699406,0.21745688080752126,-0.8266034915990642,-0.17301501645973807,-0.11568574373878202,-0.7506074062881398,1.969259912054113,-0.3782489634740136,-1.5705006925711085,-0.9074897895980285,0.17605553773059918,-0.3174553666354324,-1.7960222131518306,-0.7109061945548939,0.41536817634376955,-0.645396096116847,0.37714093208012067,-0.7058027476644215,0.6283169113510887,0.23396828899906685,0.8353194077312507,-0.9638944038203862,-1.2948823689407254,-0.7881952160244906,3.4733806191093173,-0.2935303570453148,-1.6847661090672639,-0.6654860437930873,1.8709456134543694,-1.0438913536315284,0.053681753636019715,-0.7260551884953109,-0.2746947143322381,-0.5007702448327652,1.3242501007110077,-0.8177331340458958,1.4917228400739895,-0.7851609125770569,-0.38143761317373087,-1.0286487430156785,1.349398556982264,-0.8199887260160874,-0.24923852265937158,-0.7357266015307676,3
2.805401162224473,-3.4331565702643316,-0.889225613154262,0.45483829727040187,-0.5209574770375005,-0.27580604398518427,-1.1073636915374634,-1.0922207228379035,-0.5813927578637121,-0.7039870107405223,0.38975419774547443,0.44624756318308545,0.23941918366519607,-0.9791505777306804,0.09479190435743004,-0.6663367573276158,0.11578157350053256,0.5508923845784389,1.0572369081013935,-1.7580615307129204,0.0930083300861871,0.32766908902314246,0.9127275372729495,-1.4493229219411368,-0.02901688412523997,0.11651955283661103,0.25513561829176623,0.5846344730766673,-0.0075443902737564825,1.4417545235054716,-0.48372798252998467,1.2420989883167346,-0.3243348217204639,-1.1703975768514465,-0.3281973630734841,3.9114990728475822,-0.7695654288911212,-1.4800905355938259,-0.46584916542445653,1.9678010253104885,-0.6323019009773134,0.8133576844857627,-0.8046361687968981,1.112066021507679,-0.8333041480456179,2.130848164288621,-0.11351334101011923,2.6335482490272253,-0.7342862614683014,-0.21404203958554338,-0.9911117132754378,1.3545225511941106,-1.0953477162052787,1.3881582589706871,-0.5406158091870755,3
2.6820424881626974,-3.242169773708247,-0.8589293579275485,0.4450587192056533,-0.5900434786686628,-0.35880612125273303,-1.138291547032159,-1.137853867637063,-0.6758041392870192,-0.8740685603779585,0.13449274138214348,0.19138308436232543,0.216660613700683,-0.9754837116688729,-0.41753437894497897,-0.618426727591632,0.030721057322149914,0.5922928886323333,0.8312427845725998,-1.7598865639752945,0.0390461296284916,0.26744740997213895,0.7539924369942437,-1.2493480519479865,-0.3673216058047922,0.21004605078542737,0.19065090859574224,0.8790908415556804,0.3224857310419574,1.6298421301494401,0.09901772956748833,1.2916642251782708,-0.5190576686796581,-0.887092780186876,-0.032064811866407264,3.788829890201753,0.16682745523643336,-1.7023291805538145,-0.7087801231629662,2.0701153155210656,-0.7284653011516062,0.6132322950165802,-0.5376270958206775,1.0317856865322226,-0.8127412601925023,2.5284541849675546,-0.23824162933705026,2.4760384927214614,-0.5784670223172117,-0.6229558894069291,-0.7815668664078966,1.3012853189509017,-0.8560236924741755,1.4998635182213351,-0.12184318112372657,3
2.6502492413297594,-3.209057477470259,-0.86182638091061,0.49879627251930664,-0.5695405977376268,-0.30137126934961544,-1.1215397790939077,-1.0863195717556526,-0.6237023593234721,-0.734497596588583,0.20092570880909255,0.2583933409948786,0.22397457607188326,-0.9940413666897716,-0.41753437894497897,-0.679094916574637,0.06354210485816747,0.6125882511116244,0.9856742706545987,-1.7910210577539838,0.012598020541083511,0.3125174684951344,0.6102981398297895,-1.3125907958687786,-0.21172549448484715,0.16758316067503204,-0.218440042448644,0.7381023933123103,0.23617426512340126,1.344140814153492,-0.31856170371998344,1.4133503064813986,-0.8333565231334261,-0.7936890476419853,-0.1467335500709526,3.979423874426733,-0.6102260565270897,-1.6969830948603644,-0.8543707124445205,2.450415009558,0.05705379582013801,0.804085644213701,-0.5006774013162458,0.7337710160872841,-1.0258480334971591,2.7232277663110587,-0.4650653900099306,2.3442294748216783,-0.6520093332084763,-0.1399578838418221,-0.4959109351044106,1.565083344092455,-0.780583863575894,0.9958330098999902,-0.5154411240326936,3
