chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
1.7085505780501549,-1.649776526356513,-1.7300831032430424,-0.7901077497389926,-1.3177844373292085,-0.44390257768782493,-1.7964115084863295,-0.602507195859686,-1.4239424133836487,-0.724847356453352,-0.7327463225283526,-0.7273236900043617,0.21315541528344492,-1.0650506191121827,0.09479190435743004,-2.172985254399445,2.786675904623109,1.871273232950291,2.8712370555356346,-1.2963048866763633,-0.19763375594905558,-0.5564598066584394,0.7442491013267345,-0.47089317588966123,0.43444886046488546,0.035590814758398225,-0.6651480960419069,0.7196560237860625,-0.39629005162591646,-0.16789135808158484,-0.4571884755181158,1.389818593324886,-1.046300492560635,-0.9486796274007798,-1.2116693003833832,1.2191009270028437,-0.8004974910078115,-0.9418540495837356,-1.2111686720369286,0.9643468380638974,-1.3923801557795539,-1.0281125596534926,-0.8414554219749197,1.4291958189828202,-0.9201809617195279,-1.008068586389264,-0.7700385268943469,0.7958850025090256,-0.9999952851677051,-0.6604519195351392,-1.1582174374230576,0.8266784274173873,-1.1640078578264215,0.4353374717186486,-1.1106187233504154,3
0.21322804159736222,-1.2934425785909383,-1.5679692684879105,-0.7886971575534507,-1.3622552083695632,-1.009235917976604,-1.989467227197662,-1.1054685915557754,-1.4341041080573902,-1.1182714965810845,-0.6708264643016041,-0.6590236341437286,0.21253383564255174,-1.043299012388872,0.3893795172563153,-1.4799625670950167,-0.46323094412817384,2.513255192286351,-0.5065544172418163,-2.3016682153558277,-0.4886294667348232,-0.09284300892078096,-0.7806101261089646,-0.844683050338126,-0.3086361702031421,-0.06954812719527043,-1.1083201959515188,0.9709147257254849,-0.8190663421979074,-0.659704432280312,-0.7680265764879861,1.8584558893696752,-0.9443294375779909,-1.3045058412455706,-1.2381267833179828,1.3938843384456343,-0.7687934938164518,-1.0291217376416746,-0.5894912118334975,0.8245716174847331,-1.2191988529473528,-0.5139420024783786,-0.8647257334704853,1.5163273457751976,-0.5105551700555441,-0.40872410791012825,-0.890025676169303,0.7800712157778645,-1.0423569081318267,-0.9629117940808233,-1.219597329907387,-0.0645533526534652,-1.0224471187169655,0.19111802716395912,-0.9291040295827903,3
0.7824447368620511,0.21582483281528245,-1.5680550938145013,-0.7971276672205505,-1.4141814873562197,-1.032711060167029,-2.044188745115604,-1.1637347405008835,-1.5024645994989236,-1.1440045048910852,-0.7686706717619474,-0.767140377374608,0.21330177889342822,-1.0494478614737062,0.09479190435743004,-1.4530572744612793,-0.6341314107109153,2.7260556919231598,-0.5073901305851114,-2.331080269102493,-0.21198445064738114,-0.19127838052523496,-0.5165773171547199,-1.2140041214568316,-0.25244441993463024,-0.18740831592287466,-0.8122225213422025,0.7094465354056864,-0.6534919638655168,-0.7293462438833482,-0.22722704661242976,1.671694912549884,-1.0685748867062086,-1.6570848146780042,-0.9710458549539612,1.4750267394184118,-0.6572586360856365,-1.2882477984579979,-0.9822104039306946,0.8364513999386901,-1.0461585366363764,-0.8012019104020052,-0.7179792412592694,1.220256942888814,-0.9530045574353745,-0.430070451749243,-0.9271301616190843,0.5410679919057221,-0.9971096655801776,-0.5556822154239823,-0.8670532334909645,0.0285886540567322,-1.000720192910715,0.5279434869942617,-1.0293280937576852,3
1.1532167269865492,-2.6686858409192094,-1.4958539353132758,-0.8064656677824636,-1.3545676310128485,-1.1292611375970087,-2.076924353251301,-1.293828003648532,-1.46936650827588,-1.2469284857122491,-0.5717185862652047,-0.5505695892189562,0.21977190304984923,-1.0411093904821578,0.3893795172563153,-1.1105419680559723,-1.0567142196767672,2.9277919699101296,-1.317651155091992,-2.947544336963472,-1.1528652471331116,-0.154726670716323,-0.8572574066134154,-1.1427933660646772,-0.9131090573634725,0.07616343635049087,-1.0096834366054654,0.5505395332616264,-0.7919753322712276,-0.9270964525811572,-0.1017507625986527,1.6257238305158594,-1.085869676828452,-1.3821666544731344,-1.159614474264253,1.9095908501479313,-1.1511899679967488,-1.0432543319170338,-1.1001892915150087,0.831311460597294,-0.9085187326124882,-0.6985227659065087,-0.7654453659639514,1.23617228831161,-0.5634066900420648,-0.7454456246827931,-1.022037218529077,0.6928172961836335,-1.0710218429198177,-0.09057925710530486,-0.9445036836518922,1.4977954730525922,-0.9919569846120516,0.9914813688049658,-0.878356852485511,3
0.9725487811068934,-1.2539740739215153,-1.6354744745392105,-0.784992866251545,-1.089851974095882,-0.8502465393924831,-1.430865033401334,-0.7556878104994771,-1.0852016615841729,-0.7340888459036412,-0.5886878768579581,-0.5690635111435919,0.20349130669348764,-1.062064416149794,0.3893795172563153,-1.5537235401150462,-0.5391125324778109,1.9477123866502308,-0.681376474924322,-1.9116259990808653,-0.3117961272605553,-0.1381146309519343,-0.32737264821087,-1.8792050490331025,0.4988218693196671,0.9659503334352161,-0.6230339217021671,0.21894021457910381,-0.08433934777671877,-0.23429785404297263,1.0224966772421453,0.7444096847617342,0.46482458381949626,-1.0872159018454388,-0.36991398503525935,2.1831499098833445,-0.7751732954470583,-2.259092811620291,-0.6543271499160114,1.9000801182769327,-0.7355650576712314,-1.311006651208945,-0.2135257272216407,1.4460889687893097,-0.6149525476487128,-0.6581554524932268,-0.3633629414621566,0.03877186333635987,-0.5744119452201314,0.7821884936486384,-0.45375223636121004,0.9513697173451708,-1.0776499089328502,-0.06141009898291264,-0.7704892361118559,3
0.6730477784991866,-1.2594406925239845,-1.6071176959032163,-0.7882717552341548,-0.9979353479625737,-0.4936298209979957,-1.4550792677588245,-0.7700833658493067,-1.0825358663580744,-0.6675467931076507,-0.32367810462219426,-0.28380992261135957,0.2114392988427084,-1.0565553360561186,0.09479190435743004,-1.4401168275617302,-0.6755523639685322,1.9713143065238194,0.017169447762479726,-2.0321380257840334,-0.4630000260812966,0.10536011488693924,0.2812412236697157,-2.0862064395178117,1.035366237433964,1.0444027238344686,-0.5647209246607233,0.17535204695950787,0.2315558730275786,-0.26640330920485494,1.0856773676402602,0.6046855298195184,0.7904029138877376,-1.144526033660798,-0.3114581600099058,1.6564065167929638,-0.49022744275646135,-2.37914892896976,-0.6874740149054966,1.7930669762389637,-0.5324972605141415,-1.8199963324242086,-0.40871637702247327,1.2411799491896007,-0.6060850084177932,-0.7973983743437819,-0.2875851515096301,0.7523684218736135,-0.52988419780488,0.685855717299961,-0.9182559661394948,0.8333170131953858,-0.7235580064606213,0.14660384707692675,-0.7387040982210509,3
0.5604959602231881,-1.2337798549995476,-1.5110425513859558,-0.7844044020572198,-1.249545191565292,-0.9717918557616324,-1.620692345933885,-0.9162897873563473,-1.2761359454019543,-0.9732182241618209,-0.7024182287030064,-0.6938186182683858,0.2155809840779189,-1.0466305091657753,0.3893795172563153,-1.2871782472562319,-0.7464069336746478,2.366917932744155,-0.9497278865948854,-2.0328463238151833,-0.26839563286367724,0.1778224251191563,0.9707755464688937,-2.017110994207644,0.39494145678911097,0.8395832512325094,-0.8378305247668668,0.2356277005828217,-0.37627531915696294,-0.23963384495192053,0.44482059559064324,0.6893712855179339,-0.05107982393058697,-1.3927910580121334,-0.4181229730138695,1.9076871375410078,-0.16236926777657504,-2.6193829271746725,-0.324460316141093,1.8464069073251752,-0.8443776372724502,-1.6741968627178985,-0.5328435452923567,0.9716887004979553,-0.6420244968177335,-0.7908927901908549,-0.19997665611297855,0.1215721533304939,-0.5200244749762176,0.7212647226285267,-0.78572295614915,0.1294537424380717,-0.62039334830732,-0.2119558375777495,-0.7826376791216565,3
0.46059863559876085,-0.0814041309484754,-1.5156144866642567,-0.7908801683364358,-1.1631196191233648,-0.8146219935507149,-1.5904345941702434,-0.8433539749073959,-1.194736811963464,-0.8061662726968376,-0.6527740275008027,-0.639189409768325,0.21950886941908884,-1.042941167238911,0.3893795172563153,-1.3117394939961629,-0.8487376430763275,2.1849260460721074,-0.544106753273088,-2.1199052145388095,-0.21563711869944766,0.18442637860462158,-0.4375982549683459,-2.1087716206728913,0.6980465593589549,0.8298655090225154,0.665925401190911,0.6714090895603911,0.3567687528528218,-0.4878785383328283,0.22157135218568752,0.6823533882521433,0.2534998359892871,-1.3378619151752515,-0.7269058671819913,2.082813518041735,-0.601303604272501,-2.161172788164935,-0.07402418708846495,1.7344169869655814,-0.5624565220757914,-1.368212492599329,0.6452577414390323,1.0391084229218608,-0.6213689584956892,-0.3994706862980259,0.04886875102431886,0.03872651236120846,-0.7085114498821137,-0.03315191383548466,-0.8013448021716643,0.17209062790055119,-0.8072880505781668,-0.9045767108481414,-0.5098521685879803,3
1.4500718829587733,-2.3753812831794976,-1.469728388342536,-0.7782053706332817,-1.133193337911126,-1.0520773294212271,-1.5886109203012873,-1.2083595917631635,-1.1538788811713816,-1.165367999331226,-0.5572766368245635,-0.5348546936287502,0.21598349920230486,-1.0415635593405619,0.7149763525656101,-1.0418218035490479,-0.6365749341500908,2.2622080907004807,-1.225590015664471,-2.6051901993601696,-0.2948329938018819,0.5498589574499796,-1.1654266248809573,-1.6740838300871654,-0.7453618010436269,1.3780746540812627,-0.33652407326808836,0.6249686809848038,0.04401902375429014,-0.03907339772752284,0.5289658182491818,0.7667235267846788,-0.9497795028709114,-1.1676534716967473,-1.427230352383408,2.1432562359221263,-0.9243084289275205,-1.8585657537072842,-0.8821717164923599,2.1728078022294977,-0.8356433812384875,-1.12900796440636,-0.8432436983070789,1.8772658888325104,-0.9452976257493161,-0.6201410491664839,-0.5684556153742435,0.9274577300317733,-0.26217670952251465,0.6707572630407634,-0.8642118184043258,0.6938332297703443,-0.936125368273348,-0.7398625572614664,-0.9564216989365408,3
1.078814614035137,-1.3135212038155848,-1.5588875766366979,-0.7756778955453787,-1.081148531924279,-0.8069163156630278,-1.5330317327308585,-0.8940614018020774,-1.1281975073595623,-0.817624813724146,-0.48073430478916607,-0.45194359024806835,0.21412163810573642,-1.0551492155106843,0.09479190435743004,-1.356380356599281,-0.6561782393950341,2.013453983558281,-0.7315675071278696,-2.269797971498073,0.023329142973503608,0.01736344251065512,0.6919683711838405,-1.9045018031055394,0.10301731161235382,0.9291765462211493,-1.0718458111614977,0.297730767527857,0.2557853002200645,-0.16845311809340308,0.0725569267681436,0.7907444339480991,0.7285789501052211,-1.080161254580531,-0.20185005792280566,2.1839753300105427,-0.9097859185641253,-2.200832028755426,0.08962383407905657,1.9478107273486647,-0.3320250200315876,-1.6379177667368219,-0.39312270936528143,1.1661752287471059,-0.8471574758159243,-0.8641547757372874,-0.3677588431679909,-0.05010425146398444,-0.6039533745586428,0.4227054842861346,-0.9321570942423285,0.5151537867207618,-0.8818217372852581,-0.09443893056154559,-0.6927287040489437,3
0.6412187473755672,-1.4156530518026875,-1.5155920025268312,-0.7808487822255694,-1.1568166266927746,-0.6457088519134809,-1.7039313653170887,-0.9649796002762654,-1.276663825644746,-0.861151470670486,-0.507451911254352,-0.4808120336555346,0.21479185090060018,-1.0476296047104716,-0.17301501645973807,-1.280086208544707,-0.7382327057568056,2.307823536335266,-0.1976837308008035,-2.3260649911179536,0.04591600606390722,0.18956693521097207,0.9283498242153664,-1.9641267547389305,0.17653994755845615,0.7273386536154383,-0.6640393237059644,0.47607455196391546,0.7739132885373226,-0.3615151219473283,0.47916019243096997,0.8547981916512376,0.14184601364437285,-1.1511808956778766,-0.5163038456673038,1.6716134136685667,-0.028592348719077454,-2.45153584141976,-0.44864137115904057,1.8781468087491686,-0.446690296118634,-1.6675138688490014,-0.4656720251045386,1.0026760044603216,-0.6627488193882779,-0.8650065139468827,-0.23327805169392624,0.18997715252072808,-1.0233361497727895,0.4194766198704389,-0.415939276973911,0.14575901744142813,-0.9463755370126773,-0.21009100395277813,-0.820989139310791,3
