chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
0.32723021908342653,-1.1994745354771266,-1.4116761601192258,-0.7842702251539109,-1.2428447507206335,0.04931697986483443,-1.5796657649367063,0.44332501599181734,-1.3088909144671834,-0.17162417342855785,-0.9165201291605103,-0.9324832234523452,0.20875052148390222,-0.9741988426322004,0.3893795172563153,-1.3347268943816581,3.79612517804745,1.9799939892501806,3.943645823033171,-1.3444207597613713,-0.7329232986411565,-0.39279504807246274,-0.1449295352318543,-2.039271318627959,0.33068487044714695,1.1961747376418659,0.9480648182296255,-0.5294791932590726,-0.6976632827636372,0.5080260723836235,0.22658590828908828,1.408914688281192,-1.2883257127895715,0.8313285783316586,-0.6280305421212808,1.226659222161653,-0.7828873404540353,-0.81619100339434,-1.3958811426206572,2.2460089249505875,-0.8906166107128499,-0.21486317146597914,-0.5444903931046562,3.189285573564243,-0.5119132930897556,0.4073940207122994,-0.8929907520873277,3.675744905615026,-0.7845820556231718,-0.8867486746911445,-0.6286187245816311,0.6057223871910269,-0.9516814082508358,-1.4316630218528434,-0.7302481831298459,9
0.32199366283177655,-1.032818285645477,-1.412456612031923,-0.815405274074575,-1.453099713642492,-0.9561498282590077,-1.6380330147195008,-0.6215742012309142,-1.4479609644306741,-0.9065307058882216,-1.1190684700655011,-1.1628475126833306,0.2251593694090819,-0.9809863390383688,0.7149763525656101,-1.1998732560434628,-0.5849724206176153,2.4904051058001118,-0.6980425101843822,-1.467722160897274,-0.9976793718671352,0.09341770607802294,-0.6332172449565959,-1.024462470411017,1.1875113611181103,1.5154328767308038,-0.016796761236501333,-0.3023571377014656,-0.8408350070144986,0.1897563482645688,-0.31588408593644884,0.9755905286259595,-1.2184507643354474,0.3869119863997307,-0.8171466364845772,1.0628895908360134,-0.9107969122509475,-0.3419134096374174,-0.5810254890370428,1.9763050348697695,-0.5949312042411137,-1.4959133766258896,-1.3186627130423687,2.6064951629810804,-0.8266226195141613,0.20237270688299278,-0.8561991379824863,3.8846198579526305,-1.0716598739448209,-1.0212375220430299,-0.8121280861708384,-0.45352884350202205,-0.7325478529977205,-1.52186930910503,-1.0031412774275177,9
2.0052520076307783,-2.3271382536026044,-0.8853615170825471,-0.3533917679246887,-1.4933863334955273,-0.7065828614843648,-1.6779551971741233,0.03040673687260983,-1.4522895824215665,-0.5333188677593321,-1.4461786248960216,-1.5442798041544394,0.23766198066425193,-0.5573627033602611,0.7149763525656101,-0.8791175309395688,-0.47097540330129084,2.059168277753709,-0.2088948687373517,-1.12458352823239,-1.0964804032032298,-0.7788002750927923,0.6188853395533642,-0.22767332611375535,0.9137089561103102,0.8725234633013595,0.2858893910965607,0.7720179253044062,-0.47232508511515053,0.08705407580699688,0.787076376253135,1.7681565041898935,-0.6528036526882305,0.4845618066944766,-0.17637183499852635,1.3918023910519226,-1.364744990521422,0.35626056035831827,-1.3947399466208144,2.4296491459243694,-1.3965227070634616,-0.09608734934544058,-0.950925728477283,2.822777266758394,-1.1496772990210953,0.988052457101836,-0.8858946334157025,3.5195712467089835,-0.678806408227505,-0.47851544102649923,-0.6152062022443304,-0.19738629270084923,0.03879695854869027,-1.437012307752053,-0.8421190968360538,9
2.410849415504727,-2.841330807552895,-0.5055595811073863,-0.7930767883079001,-1.8563462795813936,-0.9890062648862331,-1.9684986455294842,-0.5334536909253897,-1.774375712560962,-1.065835761899605,-1.994792179272374,-2.210066027319953,0.20991162489804582,-0.32384565509865015,-1.6727337730358816,-0.9366194791790003,-0.6766282814431724,2.5848196024365797,-0.5749614289035253,-1.0014295938666995,-0.5924526505992123,-0.6253437919972504,-0.44834480132538757,0.21643368748531605,1.155111945988568,1.2405819822445427,0.15537397786227947,0.6844285636529294,-0.377231533988899,0.3981940144117853,-1.1584286823367975,2.236053570518935,-1.0393447386326717,0.28599377508026186,-1.0622600633815495,1.5112011262471619,-1.1768603380469598,0.35075591215300467,-0.9938331938647088,2.860023927159352,-0.9093273470171932,-0.6677899715637592,-0.5982686810948151,2.5670733414178972,-0.6774536758912415,1.2472705492234653,-1.0775936572881613,3.574649665242701,-0.8059564370074305,0.7747083588231631,-1.2016752748664838,1.4953832028440577,-0.5941162516691859,0.9025927584763527,-0.7109843609179364,9
2.079887083617443,-2.25562910259744,-0.6812865261794456,-0.7798451756859534,-1.8054995126905795,-1.0549248376246358,-2.164077741145611,-0.7945015212919919,-1.767645239465367,-1.167684549382324,-1.7324902725567306,-1.887667190310313,0.21387508254202178,-0.5059733778700548,0.09479190435743004,-0.8625232732366824,-0.8310950862476978,3.1254301716095787,-0.5931726824982901,-1.6354979913520766,-0.9031218375373393,-0.9033909168998692,-0.512202262260519,0.20729115430656184,0.8578149321636394,0.7120831847522341,0.283903946163609,0.43223944251583357,-0.9194229981007044,0.2619837553463069,-1.3377459971648389,2.2253367999116467,-1.5037102060917662,-0.09158769280622202,-1.3567753439697354,1.7150642986237181,-1.2607733145946882,0.9962381812697718,-1.0983270384158188,2.727236137166514,-1.3834053763949676,-1.4433967445277058,-1.1001013440639593,1.740534855208884,-0.9509442946992085,0.9066038059588347,-0.9617066533799702,3.480277064682878,-1.13034379220789,1.3300570892080565,-1.0175665028656196,2.0427820087295885,-0.7323050923290925,0.6300483266183956,-0.8852070271619431,9
0.8311241522925454,-2.0980219127043975,0.32952566667438865,-0.29966613717356516,-1.620948074354544,-1.104059563681736,-1.9446584499210056,-0.9192815251464834,-1.6076183438630434,-1.1809410569191365,-1.4320977241913964,-1.5276213896164998,0.2008174798736731,0.31823832268139773,0.7149763525656101,-0.024040968504822686,-0.9365037668475267,2.6513193629353706,-0.9753917572680909,-1.7936246029392913,-1.348936656299681,-0.7303622735880307,0.8146914133579963,-0.4790483926155485,-0.6198884232012037,0.5254264431736486,-0.046129842843904624,0.14826893114781262,-1.4256270711586716,0.6732945370644816,-1.1501830671256232,2.287607796735356,-1.3615842333814048,0.09214762049275788,-1.3678525926736753,2.0312447660373065,-1.3209616259438821,0.6962417450137167,-1.140608151313826,2.6013941129449853,-1.340479269573759,-1.5155076337650786,-1.1342198965764885,2.021076872514451,-1.0044250610965155,0.46582027242170804,-1.0879625265873054,3.3079586683384234,-1.079891340685551,1.7315799329683883,-0.9336188610936758,3.0339922335546348,-1.2966441129899722,1.3385120020413883,-1.0240846298593875,9
1.310303920744644,-2.903945023549213,0.07661093300063083,-0.33702907644934454,-1.589603021791583,-1.1068032265195034,-1.9680328445482547,-0.92339697567388,-1.5672618993016127,-1.2023417206643234,-1.3373224309871894,-1.4160571927568402,0.1770511285437266,-0.11781534322415198,-1.5305190633605577,-0.07234947692076936,-0.9580332454593102,2.6104496220888667,-0.930237035987501,-1.947682152321716,-1.357572554745674,-0.7507433219055316,0.9780584146411748,-0.13434920374940776,-0.33193370966263663,0.5308985573338351,-0.5335605871355203,0.3690776429623485,-1.1991486605561845,0.48488207033903974,-1.2599430688143638,2.1634937780928403,-1.2558233998167392,-0.5101019674628309,-1.3775736790429747,1.9207414366560795,-1.285984888321827,0.8802379111099595,-1.1806365896392503,3.3750766877982743,-1.3741790779776208,-0.8813513557862126,-1.137654371262508,2.0258722759060466,-1.0590930593836432,0.3979424035665897,-0.9764621043322468,2.629685289664039,-0.9805413817293279,1.5704437480377564,-1.2495800018259942,2.5814405109494802,-1.1923619753121317,1.2612396002855322,-1.0743166705808291,9
1.7258599506568921,-3.457207283913169,0.19553381718574403,-0.4247830788061245,-1.5908166774217312,-1.115481224423156,-1.947302226680019,-0.989133912497608,-1.5567834764821964,-1.2297859007504133,-1.4743404263052715,-1.577661177208228,0.2496077428332861,0.1583390680713687,0.7149763525656101,-0.08677756742330833,-1.0089258707622693,2.560814010362141,-1.1469035561352545,-2.0507290453613902,-1.345209788772049,-0.6978562640570659,0.30638415873135,-0.03926720218624371,-0.6593777116552573,0.5663907245981763,-0.8673378483973023,0.45480111526514166,-1.154468175568329,0.5032418605159772,-1.0318270955396964,2.3948644386639004,-1.5278196310858552,-0.2050928501946535,-1.6562584383434256,2.301318594211913,-1.3617062532339037,1.1159513148346187,-1.5146172396073683,3.145249490106125,-1.446807688547224,-0.8638293824255803,-1.2555616382726038,2.0889032993781185,-1.152609523126748,0.6465354339050877,-0.9155485557653521,3.026171511455884,-1.3319535010047368,1.469684876812805,-1.2384243542914473,2.0303945928338116,-1.232755491871283,0.4720160246836786,-1.124095889130128,9
0.9778156444618756,-2.1181409957231065,0.17852344726962074,-0.333390227035518,-1.6254952043711024,-1.1088061295094742,-1.9477468427961975,-1.0043424389411009,-1.5958202204366474,-1.211078148421958,-1.441846040063829,-1.5391518466405922,0.21583887614759018,0.10281648170967983,0.3893795172563153,-0.09198530824873662,-1.020942965867785,2.5099902681528166,-1.1595667156004068,-1.7998129280482147,-1.27350808730604,-0.7078369789277793,0.5102621634899986,-0.10138039113300766,-0.7621795484323011,0.513787560719519,-0.9155293124911051,0.4897365589102015,-1.216896109840142,0.635624257875094,-1.2850429213477323,2.3118600976861257,-1.306875646040173,-0.10361508821706636,-1.4241811439763659,2.285733822800113,-1.334016598734055,0.8129558306391227,-1.4747324745121886,3.030135196634452,-1.252500686740669,-1.188934588133212,-1.106317588090296,1.9473896908430433,-1.122434346131172,0.33703697598258436,-0.9023090537488946,2.8875923531846532,-1.2214411345386194,1.7864149600825168,-1.2322288376233341,1.5866412863486377,-1.116708703922419,0.5207463544119267,-1.16557609612481,9
1.2324007896396287,-2.2892235208813374,0.16859368097385807,-0.23963693223331037,-1.5836580670404836,-1.0733382455941505,-1.976947813189773,-0.8280761088500721,-1.5528771626855373,-1.1658526835732534,-1.3837171935652488,-1.4705487413855403,0.19313570609180664,0.07246982202247963,0.3893795172563153,-0.07450697823605087,-0.8779469176007628,2.6174488792843063,-0.8193363811254323,-2.033636977990079,-1.3253332683753316,-0.7479059719540472,0.7184042078164135,-0.028771792919522778,-0.07241292100257453,0.41486907000863116,-0.5239947781065074,0.5637064867933389,-1.0629234212000438,0.6435063989203594,-1.215888990555364,2.2329959972739495,-1.2649208202142987,-0.33300730813598167,-1.4193604634617043,2.0624275995239714,-1.487040438993863,0.7961386849476292,-1.3435816298589498,2.8705733829451736,-1.25801274735631,-0.9796609016792636,-1.2052181574442327,1.8758521119784912,-0.8697725208963811,0.5661009105850802,-0.9936168192757988,2.9092670784323946,-1.4113169328747446,1.4265499725003357,-1.1669173499386718,2.193231532900323,-1.1343309822304755,0.5419925426874935,-1.0451582219302589,9
