chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
3.0560562429062705,-3.2760791848173434,-1.5612789191771612,-0.629451443999523,0.8532020053629653,14.378520044296144,-2.456301369664774,-0.5261344711945971,-0.5084661023220297,4.577918219056261,3.4776235125225434,2.9692271822522307,0.21597986855395762,-1.014818688880143,-0.17301501645973807,-3.3324505736768413,14.51992780131734,1.8820715860577122,35.024758696190645,-1.0971710746168937,3.269801118414728,-2.757212589263155,-0.8769207828171376,1.1806888808861726,-0.39541217522557337,-0.5050898206585653,-0.4441219226067259,0.3447235416417466,-1.498361777280076,-0.9913946052465269,-1.6505502149520679,0.19159894300378927,-1.046590074081473,-1.3357203753094642,-1.502632697539592,0.8946741638572366,-1.58907584527587,-0.7702458994093171,-1.7453502464999069,0.29494464177670265,-1.3812316279037775,-0.07117546112170647,-1.4554562383615754,0.9816372358153109,-1.4717630043497951,0.038893916452797286,-1.313488540527924,-0.2660330892337522,-1.0838761842030384,-0.4382359824735714,-1.5089198574177713,0.19033133343244435,-1.3020456405575835,-0.7984773599887065,-0.9419775871619208,9
1.281332155688186,-1.4098377255466334,-1.2768113703745279,-0.7340335264065242,-1.888063964834076,-1.0969258772575043,-2.881324696300302,-1.199483692727242,-1.9688203999933087,-1.2648052803676488,-0.9609291236904814,-0.9826098759505713,0.21830037487933457,-0.9772582982534859,-0.17301501645973807,-1.7571589928652531,0.3818817994912311,5.031127189786455,0.048512485776562274,-1.8954000790162178,2.7381044372415024,-3.1947220453937386,-1.161558430494904,2.0591021509257756,-0.9843553148411814,0.04771284375206592,-0.6241578552122188,0.20516558097141865,-1.2838032279626195,-1.1122249891604394,-1.335205414020841,-0.4265366463619228,-1.5272997467438898,-2.116633244822823,-1.2870100584940185,0.6569056869861588,-1.3160039127198657,-0.7799574536578557,-1.3761145491841769,-0.14895217178554765,-1.0613699978463447,-0.011978642095783252,-1.2366182772502963,0.8853255482545115,-1.4044952177474297,0.17092365104508922,-1.1095906408870362,-0.6249793990903202,-1.2927542133711167,-0.2127365368043546,-1.1427168273303288,0.07042009455094687,-1.304590519952651,-0.8503984062172787,-1.0457039880365517,9
2.6786342170482076,-3.695739213098572,-0.2807864815112579,1.8900412479155266,-1.2544413846226108,-0.25650932596030074,-1.9989479540702513,1.4235027799634135,-1.331985675089323,-0.21488965962545095,-0.5570961124565558,-0.5346584006527585,0.2376939404199452,-0.6623673867990385,-0.17301501645973807,-0.38233335485460307,2.5618349737388644,2.030347348653689,3.056494514577736,-1.3417255317750132,1.183421262522249,-1.8045722285275125,15.58854851883485,0.7791813090174528,1.8217181487541692,0.7725471121992643,1.3048241898562358,-0.027699348542536105,-0.12245154443631415,-0.10190018898922996,1.833454091496895,0.35126956282078375,-0.9364499601467865,-1.0238087202131883,-0.10742053796785961,1.2097383543820948,-0.863865141747023,-0.5440932308414913,-1.613768148160445,1.3222108675356476,-0.550057767870314,-0.23764578073307882,-1.1820874303587041,1.7602433178072414,-1.1257656539699379,-0.5823958803190429,-1.0827689978257031,1.3934467526321457,-0.7988020751797104,-0.15542717233860084,-1.0604461808635708,1.6148323048140603,-1.1814353319938742,-0.13771090361485255,-1.0630520598345357,9
3.5956614376321157,-6.055458354119255,1.4786121858349228,0.20158133930620034,-0.8223572700800912,-0.8729111905709372,-1.3929315118970231,-0.7735842351773379,-0.9623639290865291,-0.956571412814715,-0.3408279195829555,-0.3020391671941902,0.2373574001075598,0.7782253948814761,0.09479190435743004,0.9636858169652948,-0.9532463606517617,1.6416490004553745,-0.3068317158246552,-3.175849997350348,-1.4636981172097885,0.35391540637859803,0.2910892684676018,-0.588225435339868,0.30749662868523253,2.1331230725407253,-0.20551826293891357,0.04512008974611897,-1.0418810716428308,1.8892720733389217,-0.9581700929943502,1.3574705950673787,-0.9637216404706168,-0.08026883727747425,-0.7419556622264916,1.557957608959167,-1.0943044295672144,-0.38379071385992436,-1.4966131586928926,2.588828897656903,-1.4371525009575112,-0.8589795114335731,-1.14235158891634,1.8471525495619638,-1.2892409332452652,-1.1232100095134716,-1.3389565447833685,2.689019884108498,-1.3493635616707398,0.7339032568584724,-0.540371396461439,1.997846029445063,-1.1829336397500574,-0.6048435673431288,-0.8925127241520457,9
3.5544576526416205,-5.74107624895388,1.460587676413846,-0.17478415335258055,-0.6313934234079797,-0.985739291838103,-1.153621951719546,-1.2074367775095953,-0.7711657051473517,-1.0491441609451515,-0.2713260378998705,-0.22836016714251497,0.14722709373700082,0.9660564564708733,0.3893795172563153,1.0660592999853238,-1.2213102932929687,1.254484509232546,-1.148619044548219,-3.1399015406051656,-1.5040578298357992,0.838645638021638,-1.1579545708269414,-1.1047212976149636,-1.086184311154674,2.6232313071616344,-1.4443087033091773,-0.12900606767051087,-1.3722287106844664,2.0331506345744867,-1.298912259546005,1.2757411933572373,-1.5878531075904627,0.05090355841237833,-1.5006110832798831,1.471494360979153,-1.3712748544885514,-0.45648610214645624,-1.617052918336125,2.7571320600813443,-1.5652673960758563,-1.0744008271997334,-1.4051953500553003,1.7977399860024696,-1.4559194927217045,-1.0838282366854557,-1.1732007913689768,3.011763218291478,-1.3974829129670887,0.27077587966975336,-1.2481792135956236,2.376502082130982,-1.3357894761875162,-0.9287735759929153,-1.2315781446801222,9
3.2949280678708406,-5.3251012514151626,1.4678533701339698,-0.029587533176421512,-0.7248411754239266,-0.9939580395387472,-1.2585444636651317,-1.0767289076424842,-0.873653654285373,-1.045253716229959,-0.2975020712610324,-0.2560478698513092,0.24311642402248848,0.9765130372969876,-0.17301501645973807,1.0346704380531833,-1.1738810014285033,1.4056249323322638,-1.0259341713147736,-3.1358903740655304,-1.3466632099085167,0.6321678741051526,-1.1020206481698407,-1.0162910937653271,-1.0995515635809434,2.2860485443028753,-1.0848852569894052,-0.09533317339880225,-1.2738505249939727,1.9065727868361064,-1.3769277636950825,1.2159121597024847,-1.3383082369518773,-0.03139646685310822,-1.4712938825442083,1.3656553198497488,-1.3118949676881182,-0.3703369653384812,-1.5906656565339385,2.476563138150877,-1.4489965201207178,-1.1046284910723323,-1.286471245495243,1.8082087112934035,-1.411874664361661,-1.2843308173437267,-1.3354430543703044,2.829749465035001,-1.4145089122485808,0.1700012748586135,-1.1815808495175926,2.178314478691505,-1.3696367726354026,-0.8134080892509409,-1.1398980033343515,9
3.3437619399845824,-4.705279176853001,0.4070019780786595,0.4573406252060873,-1.5196813788631478,-0.43886357589610564,-1.3902725726778564,0.9051768501185211,-1.3009463168131674,0.07680275533153631,-1.7057726660915447,-1.8552471731440214,0.2491456350679683,0.23049366467124882,-0.17301501645973807,-0.40995396308896065,0.9470012176602074,1.2113183653713147,0.3979565859231119,-0.44450787409883824,0.5921706828725704,-0.12259607321930237,2.486552537790479,0.1753914091865953,1.3448087873616912,1.5870813966925514,0.06691365498040151,0.9279409747858962,0.8442934202537747,1.520805997607295,-0.22833337107500337,1.885974624583974,-0.7016383827611008,0.11025125303731527,-1.177786342726647,2.556180209245691,-1.3460325975685212,0.21525614714267366,-1.2644418985272283,2.5410368277888105,-1.0017873323648683,0.12882742201730057,-0.9236380014487001,2.2722331506066413,-0.8576752741282851,0.610432910473486,-0.7509647283717483,3.269700900273929,-1.0487265009200368,1.6483010452091154,-0.638045164907135,2.529725126390356,-1.1920294116804264,0.7019893463698332,-1.1970087600719679,9
3.39178810953723,-4.74649314635197,0.6312919380761407,0.8026748284899837,-1.3653508736724178,-0.25342529271187,-1.1917027101279287,1.0948211389139204,-1.1244495576357407,0.4053359162540289,-1.6833876444585512,-1.828144091695584,0.26091672626817125,0.5828754182269356,-0.17301501645973807,-0.34896969735065503,1.0354528159809515,0.875769865659117,1.4109183007669206,-0.5027259248420379,0.7021112663108157,0.3641919386024772,2.979359950781498,0.10312986928094521,1.019818374667521,1.7026164527742575,0.3288762247813396,0.7545412668337367,0.8614589934580412,1.6627643841862052,0.25288409292827674,2.123685420927529,-1.0659586041437334,0.4696376522506551,-1.238125432041034,2.6006590220626364,-1.2208989287265446,0.2785437594607039,-1.1664420722834046,2.4203519442007413,-0.885257626111883,-0.20335761481226758,-0.8741559653358639,2.379702127233877,-1.0913210127773731,0.5651335518040467,-1.1690376085548473,3.3825850873152095,-0.9939136956620462,1.8361461473121867,-0.7277665221855316,3.1204127569119384,-1.0629374725479086,1.00217055349188,-1.032449119846052,9
3.538030472343926,-4.0348477734017045,0.585503233212246,0.7663467804617489,-1.3390931363585374,-0.04984001638635087,-1.10289398042362,1.046829008179564,-1.057118432667651,0.6783045031763354,-1.7581247328138685,-1.9188456942306835,0.1892624871541192,0.5454426431488573,-0.17301501645973807,-0.45704377440510485,1.2613389162996562,0.6072324121042053,0.6601398423872329,-0.4877199491502964,0.7976120837548615,0.7238678178449566,0.8211305650493742,0.277920386787559,1.1525779372330214,1.7648416000893066,-0.0384164840367254,0.6441010923488275,1.2468582952185145,1.6275436812677253,0.05598178239816274,2.117216374245078,-0.6279876661755797,0.5808963164772145,-1.4612047291229457,2.8033318406845713,-0.7342574329157939,0.7145903829232902,-0.7506443730973235,2.9202609192348516,-1.3380697183912922,0.32575932122899615,-0.8295388254893137,2.6275283864910657,-0.9676556023658618,0.3376592958961501,-0.8711353414720094,3.2208657119379347,-0.9094061671568384,1.6143556636634435,-0.8780960788995372,2.8181474625400864,-0.8428143903054112,0.9123498838070139,-1.089242377910747,9
1.6782033086774033,-0.8729705045860305,0.7876565533736862,0.6362257278061063,-1.245962523993405,-0.6067370763637172,-1.1180290973116438,-0.2979552281295162,-1.0767555776995048,-0.3262184284725756,-1.3802872305730967,-1.4665121878119858,0.19102407983950326,0.6222232559198452,-0.17301501645973807,0.06452665736536399,-0.2040429127609299,1.2725353276710427,-0.015773434007332814,-0.8288061892841737,-0.23194057119859537,0.5923293048166199,0.23910164506231218,-0.9184765044106155,0.06322355100075569,1.9272255882904874,1.0216139034168512,0.32322453668543577,0.9946684028980586,1.2758387085724745,4.12117083406287,1.7209254015324174,0.24328090317518777,-0.32070962945147674,0.47835989031362897,1.7810714673751564,-0.42820374589838556,0.6244849622591603,-0.7412434873290887,2.818649601378116,-0.3961771686227792,-0.6588256005877148,-0.012514091670292209,2.6033109579395006,-0.5711652380586261,-0.022791168768339174,-0.16007237034641708,2.3999353621075485,-0.21778771903317984,1.1110663833661565,0.46365807712840906,1.8066151536545259,-0.2084219214447318,0.3884647565536267,-0.9095588441857488,9
