chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
0.06300522417109694,3.832962580485006,-1.4829150372332163,-0.6085333240659764,-2.0572326337191207,0.11665868715665804,-3.0770414850573813,1.6988763237939195,-2.0366002231677713,-0.03188218616774372,-1.5552153431728615,-1.6740040761794464,0.21783650754569778,-1.0022786850468843,0.3893795172563153,-2.9607662022056536,17.462765981677727,1.1851507653695241,27.285035408695983,-1.6097456827367957,6.922997851721269,-1.5892095508976616,-0.5742256711754995,1.4484262760411355,0.3816988507315451,-0.48793481369880587,-0.6919015484663511,-0.09351876538210942,-0.28812936449901955,0.31315067658500934,1.2438363666680576,0.5403278668421949,-0.7223649602959611,-1.691374864805499,0.1812490145956579,2.6025891061431157,0.9563355402815925,-1.5330034567514428,0.4862836272087226,1.3086249391729181,-0.973206963884629,1.0706057537666316,-0.5038962100539274,0.3824453563054759,-1.1094605223566198,-0.7912830877414668,-1.1039453437526536,0.68357885689987,-1.4940817051746398,0.13749054389700294,-1.4115580842275364,0.49583085580965147,-1.2219387275358646,-0.38130032378843454,-1.2010990314945116,9
2.624915424110634,-4.419807537027999,-1.174310582608312,-0.805023244037587,-1.587082687343419,-0.8932280405077921,-2.523558987182479,-1.0554307297330205,-1.6703569107188445,-1.0405713791187534,-1.078992060367722,-1.116914139423188,0.21324594766199995,-0.9630887454896624,-0.17301501645973807,-1.1381180306004295,1.7378378198756526,3.8458808452404436,-0.9133832171554173,-2.9293306070702854,4.766506647984274,-1.262364530555971,-0.8844294916357395,2.2930045773763683,-1.1532337492738463,-0.040883850666862946,-0.992993269235486,-0.518284553022775,-0.1423638813618588,0.9465315806190744,-1.2896001371334396,0.2947464488758402,0.28692471297979166,-2.0887861976404882,0.2541142333361854,3.688916001543896,-0.8337004097233609,-2.0681669238474156,1.1155417222714739,1.7366732553200144,-0.4283849608279553,2.09199711968746,-1.2358315841699894,-0.4373144043103452,-0.6102327774058977,-1.3385187418085067,-0.9781151427705337,0.22808072726970788,-1.0760190305171842,-0.07478409517178995,-1.2716680230362978,0.7243861781337848,-1.003814569910617,-1.1262297880100611,-0.9679621882054881,9
2.3745809414616765,-4.81606706620782,-0.8214157229405757,-0.12163401059281373,-1.4888977222048656,-1.0623775400949675,-2.3618206653341716,-1.0471488831216178,-1.557522508822105,-1.1738891408038301,-0.9629148917385697,-0.9848563101473171,0.20743455525477808,-0.8639254287110604,0.09479190435743004,-0.45629288306579296,-0.32435493529657483,2.816343869826209,-0.878810468497708,-2.2269550033088104,0.6010567418308403,-1.7560457853073108,0.09937158039470852,3.1155487109598896,-0.5334169661322239,-0.687991375481941,-0.8227001189229624,0.30821606675445457,-1.05941359490432,0.496620238569111,-1.3694794240173975,0.6264699615773137,-0.852423393700172,-2.0410552168396556,-0.8205482163421008,2.9530068112682932,-1.3643244355676305,-1.364904816402216,-0.8863898361747804,0.7124709372324534,-1.1205658571064618,1.971677729700529,-1.3440804301124312,-0.24705864271259717,-0.7578402848149154,-1.3841290781500442,-1.2145709802126072,0.4876615039177746,-1.3617501541548045,-0.33709599514325445,-1.347533195508486,0.4959632839313557,-1.22030040109454,-0.7126786635027662,-1.2262318855500693,9
2.844552827688138,-4.019097168860916,-0.2587488512690242,0.6921675449922006,-1.5702216368996023,-0.9226152699278862,-2.2628583366711115,-0.9919958667885977,-1.5867670742727686,-1.0590059099871456,-0.9667059034667381,-0.9891461454365086,0.2055855157758949,-0.7645610307576053,0.7149763525656101,-0.30668185059255226,0.8583912603342421,2.557340189516707,-0.3866586373882562,-2.015382421974352,2.930893883086205,-0.9342697592013409,0.6556530901521769,2.2604555323386086,-0.17513653640381896,-0.15323790991234465,-0.21403382622321354,0.43882901101935434,-0.8395053034571783,0.07298163658184954,-1.017578842143302,1.378503752128647,-0.2147017894745859,-1.8479641612667412,0.9067227907287142,2.5913706673024772,-1.0515398671236273,-0.6102903356032107,-0.20920127512314599,1.3979262779921169,-0.8941156555311592,2.024824448725642,-0.9515352673857408,0.741849414834413,-0.3412013705049797,-0.613088819284811,-1.1585559383754278,0.6649927558826502,-1.2890023606326848,0.3366796848012038,-1.3112246158760013,1.4450833487574684,-1.0579034234289795,-0.35693076065848944,-1.1858593905222836,9
2.9347606427460233,-4.5119814696313085,-0.3480249967723657,0.5533962245226139,-1.5235218335013099,-1.0207090154343312,-2.259311992834518,-1.0965514403597603,-1.5504225195565555,-1.1511075685531238,-0.9177837997365664,-0.933906633524024,0.20592140012115695,-0.7683903166085129,0.7149763525656101,-0.2593455936677778,-0.09123869066282145,2.715166281274654,-0.7415059978509109,-2.2297860837374164,0.8420379090188197,-1.1571352089546687,0.08727800428389847,2.6230844449779025,-0.0149333982778311,-0.21597602762739715,-0.3393525240731895,0.41607186277665875,-1.180561515506929,0.24597756005256893,-1.0575704433898847,1.1511068653985326,-0.8032822695657139,-2.0140009365120046,0.23706735490581501,2.7842839421831678,-0.9450996207123558,-0.9594839879897716,-0.41521488156020275,0.876396254863071,-0.663502695947184,1.8775725059085526,-1.2598164969167795,0.26719380103174367,-0.19731023889216498,-0.906510028423468,-1.2892061317038965,0.857746281969504,-1.2831487452218246,0.4866440690542654,-1.3539331764334683,1.3427217852882294,-1.0562714124619021,-0.2650193760926696,-1.1750131751436543,9
1.6960954540180944,-0.17452545022941107,0.7133635194940228,0.2423481060844329,-0.9880543475080914,-0.4148020258042437,-1.3933357512022075,-0.45891938967939383,-1.0210642120849733,-0.655151955077095,-0.5993388145704308,-0.5806873592582279,0.2545970849683273,0.1285433606108097,0.7149763525656101,0.5293252037049407,-0.6752034902823074,1.9034535522959866,0.04868219987089297,-2.0907829910672504,-1.20372346723471,0.6661791965629514,1.37451345806468,-0.6695298171617672,3.2143566674880986,1.3265793257113492,2.6407015496971815,-0.7957117043119227,0.40517137469160475,0.3804625240501104,-0.7881260136275327,1.5871313140508825,-0.29450840819310886,-0.9508883738724137,-0.4901898989108285,1.7361237739554471,0.22753352669536525,-0.9031857714119781,-0.3080271639420045,2.636670754635506,0.24388782117358507,-0.7883239022481374,0.4484360763444226,1.6647632903319767,0.35400969747530364,-1.4359890709471899,-0.719733853104959,1.6033303316286664,-0.22806587893506636,0.984357009244688,-0.08163694334549589,1.523829979619463,-0.22287213728511254,0.28843906863555707,-0.820131928755159,9
1.845813274770764,-1.6287712249916768,0.6796821115113424,0.0007417352047740617,-0.9134441721874854,-0.42187078541607886,-1.3563304545916712,-0.9630361181477481,-0.9676427315144467,-0.8389099664071747,-0.5459036016400587,-0.522495142474217,0.19663066434352736,-0.050222090660824635,0.3893795172563153,0.5453359584800525,-0.9355147708713077,1.6473447226910125,0.9497504810493921,-2.2227888030883203,-1.0873162225821562,1.0352536615216175,0.763072308284836,-0.8472786301139559,0.5014196982287242,1.6502309224719687,0.2706767135872706,-0.3218798761815433,0.3125812180576608,0.2853643838699886,-1.027125774759663,1.466473294374606,-0.7444271685824222,-0.9506893579870022,0.22832937448892077,1.1379422974309554,0.9685351377319247,-0.8531994368308538,-0.25358261453265357,2.558179674113476,-0.6177143727673589,-0.7107886943746008,0.12914895686964173,1.941133799261322,-0.39323310833507397,-1.1907907543325291,-0.7884296456778328,2.1608281390121866,-0.42701754318475477,0.7041061230623318,-0.13106857719368428,2.2297016390276365,-0.8758163887652216,0.5263527290504002,-0.8224574256459177,9
0.959385639323494,0.12071915506367067,0.8275071776962746,-0.03362216679637767,-1.0295390372054976,-0.5838089581934298,-1.3137892700512748,-0.8336305601313864,-1.0079199940394585,-0.7728392386548792,-0.7535066248492741,-0.7503162532812852,0.23458138830704978,0.2968042665560418,0.7149763525656101,0.53936508765307,-0.8217687085896462,1.8646192153090162,-0.4717086109769714,-1.946878827970859,-1.1102704914658752,1.0340009901283043,-0.4214764647465154,-1.0491420248411383,0.8700156476865755,1.5780275174955096,0.6049043509034671,-0.8982739392707461,-0.1386905883620977,0.20456300408799555,-0.467446071821796,1.392799557315966,0.07256713739647215,-1.1390337682011498,-0.12702756649420577,1.4090364637992376,0.15234118407638791,-1.100191060975396,0.04991947950589431,2.654420323387637,-0.6650945943893671,-0.8538301540926516,-0.16943334496264453,1.9728654855769279,-0.643805457228976,-1.2015960696281593,0.04768199764695997,1.9996940795731664,-0.23951988121737766,0.679196376878819,-0.19335255125234857,1.4622203622330214,-0.5458640772976698,0.47781208424916904,-1.1090430220101386,9
1.7287256150779888,-1.4843012587991589,0.9155946410086724,-0.19323592136237636,-1.0716831627652958,-0.8646149085240671,-1.358602694365066,-1.0090442046863066,-1.0180289006889207,-1.0016010560435227,-0.8842062672870759,-0.8961434627430891,0.24920556258173762,0.4318964414987968,0.7149763525656101,0.6196931291893129,-1.0336876986079864,1.8901323696679326,-0.8604728675550753,-2.1390208145958822,-1.136867904051624,1.2175545697828825,-0.22128889847253996,-0.8365319711762461,0.43622460696898163,1.456498349090446,0.1404188173543997,-0.37291317301457844,1.4791178038893003,0.32585649762790925,-0.7468185821422483,1.5168276353518442,-1.05175896412393,-0.9240250197809037,-0.6542903228438404,1.3444496472243042,-0.1538492508741028,-1.0983725649275988,-0.9273812829351756,2.5444439978733255,-0.6571857629129055,-0.8015846059048911,-0.45452965385793,1.5855080586402963,-0.44717042877459295,-1.9453132083716655,-0.6736226381796893,1.993052704513825,-0.6709399052664453,0.5415310077658769,-0.8532262340847867,1.5549978800082818,-0.7035932006600065,0.8004833962537952,-0.7752896658510489,9
1.1871493631980814,0.2284043169262334,1.0150667332392378,0.020012057642017567,-0.9107658242962448,-0.7685144197906142,-1.147479116849999,-0.8718300708171545,-0.851852200258073,-0.8209689805974397,-0.7995403386913176,-0.8014665866362541,0.20973290033336672,0.4794156713424338,0.7149763525656101,0.6582459034674509,-0.869626603500604,1.6171608521070606,-0.5157221057452746,-2.07859762531148,-1.2325236385075797,1.3699491796695378,-0.28814876562661895,-1.152925557713661,0.5186112710296489,1.904283140299892,-0.3803179050365078,-0.9371381098013875,-0.24878815977179078,0.5030542729605136,-0.44911859583585173,1.2093606572704352,-0.5770978445555925,-0.7656011846111354,-0.32227045448751024,1.2645952514042471,-0.1763644076337638,-1.2554868085796431,-0.0326313210666939,2.37476674212246,-0.0034804855028431367,-1.1129482646629214,-0.42954022099000133,2.4422144296423114,-0.5775246851908056,-1.38212925891487,-0.7900709916863666,2.8589060001763924,-0.37011511791054813,0.9498916496098729,-0.13273791549277844,1.576397616664721,-0.8644332342149901,0.49240273275982727,-0.7100799822649918,9
