chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
-1.1264291789331855,2.2933412274431184,-1.8343680200729244,-0.8177636358658421,-2.2151075485949363,0.46790435168014693,-2.99368534550722,3.367247094954297,-2.1257855901874403,0.7478864035606169,-1.7037868980434565,-1.8528406697406095,0.1781631387083432,-1.0596251852348755,-0.41753437894497897,-4.775380946321661,6.79445129811064,1.2930398303315946,25.432494733294643,1.0401353479141648,-0.6606839236716785,-1.9788571078145913,-0.9923988596849016,0.19548824553827643,-1.4567482823831515,0.41669477389927784,1.0478654763865987,0.4647041751439153,-1.3787826139427715,-0.9300938798801409,-1.2644849344876994,0.3733679341170004,-1.133616229694889,-1.5889611741503482,-0.647978923993757,0.27278532609575445,-0.35151388327137045,-0.7893879714830376,-1.5066413278682584,1.7775518746531225,-1.0103126128692084,0.22662558129168892,-1.324458873935522,1.512960506264355,-1.0298218154868075,-1.8679484633046828,0.10552574679456267,-0.3447202292827085,-0.23361786620499617,-1.1770303224697378,-0.663352235866832,0.8212188734760164,-0.7725031372584918,0.6152442922783278,-0.5640834986193948,0
0.8937013829028775,0.8556677357534309,-1.3603938404621696,-0.21885770053826586,-1.8526354969887666,-0.3228386033207381,-1.9984495041980979,0.20758881289294576,-1.801825485186134,-0.037238593517617165,-1.615149433351522,-1.7458589220353669,0.1830990265471914,-0.947276378613163,-2.452992855849145,-2.154062610209099,4.69245368731769,0.38499844859879695,-0.645700932143419,1.1953651085413095,7.308606540259952,0.4288198417517013,2.43730482519323,0.9918717719451308,0.8599705677525284,0.23263996263371997,-0.985473159658586,1.7645851086147635,-0.5944849300024314,-0.24084140565881135,-1.1952624398600706,1.0497166202885366,-1.129962497419621,-1.1609811424954462,-0.19430910099374157,1.064201344305105,-0.13893651837076965,-0.4686727358637532,-1.4684013755641172,1.7965030599559801,-1.0596286502375223,0.24334914640649413,-1.1395673814203888,0.9801190684281904,-0.6000854683927402,-1.0352037449603961,-0.34001875127677417,0.22820278168606914,0.17235878946547548,-1.4830809031236574,-0.6413798465456233,-0.6550467033959967,-0.9312386802201894,-0.7284315421004535,-0.6963933023786119,0
1.03541155575103,-0.7626787048488807,-0.9422407708225221,-0.524413267488434,-1.218587437518905,-0.6465855783700326,-1.0184853368337605,-0.8537390061369354,-0.8201265976662878,-0.6295094994578085,-1.3091606295779392,-1.3830945280725682,0.21774298900379252,-0.7819232205718473,-1.9304979343224062,-1.0089051232748178,-0.5203507733797805,0.522377983404155,-1.1445531340753594,-0.27920263996908623,-0.28745210140136823,2.2138573370701304,-1.1241997367738394,-0.16407539574309926,-0.2884920436494191,1.4528074448452932,-0.8845735393371524,1.3731919414688163,-0.6185044659469335,0.0571628465427438,-0.9837251461327786,1.8385241199354247,-0.8219019651980455,-1.2702858400838657,-0.3988306880722012,1.7233509570939216,-0.6419126348748505,-0.7194210065934793,-0.5266110080480281,2.427545563196115,-1.1645434044436562,-0.2155499324378881,-0.10981922063765454,1.9704983861715561,-0.9514104740331499,-0.953199021366383,-0.6482152707519742,0.7751175982303323,-0.6287714816539798,0.8834859400000282,-1.2105549050830475,1.4562789830076464,-0.9303896853691394,0.454632321960905,-1.1848937102187174,0
-0.4099225174948117,0.05989471481420473,-0.9924120962287926,-0.5781109026525421,-1.0644346904097408,-0.7860873282363854,-1.0090262641848105,-0.816347526193825,-0.7513438020305211,-0.7274557987975814,-1.0544407463186325,-1.0888608625515452,0.1992998388759185,-0.8189626068067303,-1.9304979343224062,-0.7781868797747544,-0.6742059605152516,0.8343338150784891,-1.2618914573534585,-0.61552577381498,-1.0397546513924252,1.5428434854841777,-1.1865850293771798,-0.7749195836088719,-0.433191432226711,2.023050780435925,-0.9443500355970011,1.1354762731294468,-0.17585350117800816,-0.20735611550440844,-0.3768755712174024,1.1536432653131874,-0.2803483839302436,-1.9720360189080304,-0.2168725155951889,1.2683709539038837,-0.9757180435359661,-1.1736429778593576,-0.12636663802240333,2.264870045061295,-0.650906480015369,-1.315014963181739,0.12927529766157664,0.9363100290640307,-0.07470732559578042,-2.2734675142277814,-0.861746263895077,-0.08221410502188357,-0.3917369130410999,0.3727468528271597,-0.8143516141572076,1.811352811189038,0.22388861859459172,2.5570568008136996,1.327577940184144,0
0.08298235216271341,-0.41467520953690135,-0.8656438642182301,-0.47866427976832204,-1.2560697319657557,-0.8160074664342767,-1.0724130327070651,-0.7073549117409289,-0.8901235178604762,-0.6721482588806679,-1.2963433994493703,-1.3681207866805962,0.25236205476586077,-0.7257284117386223,-1.805773340151507,-0.874611574771412,-0.7387623726406578,0.8482079166258014,-1.0962157522911353,-0.3888089007012064,-0.588211388356609,1.5071642249963721,-0.596335851449658,-0.6276235540203396,-0.5757144929325623,2.011408190150494,-0.9723333267918172,1.0816170338908102,-0.27908507869804844,-0.2966635153517691,-0.12000232530159488,1.654976872516513,-0.7385533113140607,-1.253103237294474,-0.7919437622247006,1.856958145589716,-1.3638139833635403,-1.0296239588234037,-0.46895487055218105,2.051668572603429,-0.37474099994284527,-1.0363447947401891,0.16954919572222488,1.4390373686928464,-0.05600071184007149,-1.3619329491515273,-0.49500885533018185,0.6381306130818092,-0.13634242020444348,0.5823017483172871,-0.5820206268717842,1.6225855859081963,0.18137079214898807,1.93801248051716,1.1660942885297063,0
0.019638680469317923,-0.38235232192353436,-0.7066770998710697,-0.6963191679976846,-1.5274567350014414,-0.9623715969644775,-1.3624967107492056,-0.9383598092354906,-1.2610385704581097,-0.8789948758267279,-1.4750625237773036,-1.5785182414566454,0.18326776679514464,-0.6086701294662256,-1.805773340151507,-0.8815964301676475,-0.689012791435108,1.08183015950079,-1.353960675922448,-0.6252115954131219,-0.9407545664614293,1.5587138631583217,-1.0246639206088846,-0.14186561572280848,-0.49711504715018034,2.1862475897423277,-1.2113626141268956,1.7100798272495739,-0.17370528714023267,-0.028993346709034442,-1.1667626769828394,1.8641023945891366,-0.9234070036057802,-1.1813752590725441,-1.2224901183002028,1.9441728056889132,-1.1947225612914398,-0.6702081490539561,-1.0360105297633453,2.398690840288052,-1.421966082269688,-0.17266944607639353,-0.4997614305747179,1.782373719115414,-0.4658555404166137,-1.279267261290792,-0.5679740228328174,0.8568303102364097,-0.5118739592769014,1.2452376031737735,0.7549381348918028,3.6411194010779107,0.8623483555611721,4.491994866495508,0.6403500691827956,0
-0.3350464452647826,-0.1372272172271888,-0.8778121773210577,-0.5685876757071333,-1.422176469160339,-0.9368394044649383,-1.264529130106236,-0.8591903704634725,-1.1197250294627545,-0.7990269428047628,-1.4200025915348595,-1.5133294160928787,0.18598432441565801,-0.7391119462539766,0.7149763525656101,-0.8557243542866867,-0.9638982911607398,1.1421852402619117,-1.091887938638716,-0.3579234110750828,-1.1499631936395245,1.1723326514804453,-1.2330163028496448,-0.7007584328104391,-0.7373444890037273,1.5616185906775526,-0.7670969587950609,1.1020972219672973,-0.6844422265144704,-0.30041180274524465,-0.54313087072694,2.057099422277808,-0.6515579786920186,-1.0421414424634559,-0.7423084494544957,2.1364726814937223,-0.9442012488591481,-0.27281492881506464,-0.7656617355902302,2.4470010362658376,-0.9861029992539853,-0.6843097717806453,-0.5591780642933676,1.4087015385299861,-0.26184888941554557,-1.4250415735974937,-0.981352477197786,0.2149190878476725,-0.9465387519000512,0.31757538560288984,-1.0086442597455891,1.178419204665603,0.3620841341459792,1.918408710381883,0.1905393986375957,0
0.04020296294476768,1.0420760586147957,-0.6436399710963192,-0.5392285257270503,-1.362151110215942,-0.8106170050474156,-1.162606662321254,-0.6641112318266016,-1.0185303869195728,-0.5566971079809193,-1.53716290637206,-1.6524374337250394,0.2571856630788748,-0.6288900042372083,-1.6727337730358816,-0.7392264288158379,-0.7626080276582515,1.0514373922049387,-1.0941968703979086,-0.5031553910147141,-0.5112726245868963,1.7556118632507194,-1.0105569600275293,-0.42240092572259774,-0.15014586797862103,1.7985000029601728,-0.7303402528768704,1.1972209503403342,-0.2824107760983448,-0.11347383071900406,-0.41308918420085744,1.8668689678711656,-0.7483186920231166,-0.949175855761323,-0.8158371451768589,2.147185795334455,-1.0713615100564104,-0.5203637506484456,-0.4898163873805546,2.720745103979093,-1.2607292565343549,-0.1297303469775102,-0.5408839176211955,1.8063581785504237,-0.6334182476699047,-1.4773344664801327,-0.6124504440290285,0.8777546300360084,-0.32532365252516954,0.7057397065238181,-0.9357864596442446,1.075582992641694,-1.0658066489783091,0.9734327508644478,-0.969845663490215,0
-0.1313315904572003,0.09059254769940152,-1.0328288785035984,-0.45868257776680177,-1.1544055885921112,-0.7633478619151777,-1.1343187742327603,-0.6235884742438501,-0.9082825982125127,-0.549457204178665,-1.1596864528673043,-1.209579437320397,0.20697795242607694,-0.8803877845146915,-1.805773340151507,-0.8161008871036884,-0.7732105589553231,1.061785813932884,-0.9485812392392907,-0.5255701641122834,-0.5513153333222298,0.9472024753783543,-0.5014168276944541,-0.8148079645906011,-0.6611968134180329,1.6871389976631577,-0.6084905654381012,0.8134828209103921,-0.6923657845925624,-0.8218869540632124,-0.040363709573428844,1.2986005019081333,-0.7273355783061324,-1.257342581479655,-0.5772997595231633,1.7502294344698228,-1.075414894983575,-1.2372789020034036,-0.7331288747638753,1.7736090292755506,-0.5364256550569483,-1.2058249521581514,-0.09140493938788824,1.0048132929055098,-0.6318895712208364,-0.9962334147064174,-0.18769949190185475,0.7240876061980649,-0.5929247642981841,0.0486935549316008,-0.8409051125433106,1.1818366615570526,-0.8876313574489474,0.8031840868836687,-0.7534388549173044,0
0.8194836685922212,-0.10195187392808293,-0.8885392373676394,-0.4237420339779195,-1.327079272794222,-0.7106653658974467,-1.0733352194975574,-0.6157193143895807,-0.9623639290865291,-0.5318016677559424,-1.4793951086094959,-1.5836618151334587,0.21403027604224079,-0.7361507379174477,-1.6727337730358816,-0.9570671671078839,-0.7520094993249231,0.8259482433404435,-0.883738640546473,-0.037541338303048025,-0.7903727414287726,1.4598648282632618,-0.7916809160466461,-0.17831991616242873,-0.747129209997977,2.1686869782802396,-0.7428699599649731,1.1716771875424838,-0.5550787309136774,-0.5969725969641365,-0.19223697713147786,1.5405132582274819,-1.3765554144235284,-0.8429671133201921,-1.1868942611943565,2.2305765917681195,-1.323211409746318,-0.5216694759925551,-0.997480949542697,2.5726007735241048,-1.31154157020857,-0.27572643934375196,-0.5960885266571456,1.9133991148210123,-0.6533377607600462,-0.6179878764301384,-0.11782236852773945,1.1155568960246123,-0.39613506293200335,1.13672401371507,-0.9889569318872399,2.093460768720662,-1.116039314997524,1.0914668504247953,-1.0215766202772385,0
