chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
3.768872010362936,-6.116471115767273,0.8231571066996294,11.59996308717965,-0.18488643734059373,4.737073285259653,-1.438193013260369,2.987043145623117,-0.6625279511808065,3.1819181624353168,1.9538173221669024,1.853492232772272,-0.22012571269835687,5.557428028902295,0.09479190435743004,-2.0753313720210627,4.621070374488586,-0.48240594899679273,19.137417847585766,0.5555346185851952,-1.5339323304999952,-2.0051341177951527,-1.7208055110604925,0.6160742031124953,-1.1292883821990833,-1.137710102983763,-1.7266696853004038,0.31279455799526545,-1.6556777523378248,-0.6430112590912193,-1.6370621177265186,1.6813506737910473,-0.5258503216375928,-0.2859178821427554,-0.8933012790958822,1.2849763083373633,-1.600003942224692,-0.26992034600720766,-1.6337147133774006,1.3187427391644282,-1.3948548175195974,-0.006102405933274908,-1.5615138196344254,1.3274772330631315,-1.4759862558888313,0.48163560415430967,-1.2002709691690236,1.901872812604662,-0.911862632209321,0.9109639862976926,-1.0832421977096003,1.7936350542353416,-0.8400970933288604,1.5381594518487829,-0.777194784457709,6
1.9653620173124426,-1.8854239111533528,1.4612833520706772,2.134788380724401,-2.330373462346937,-1.1524470168870165,-2.6787926239766553,-1.3187649184660324,-2.2882671289187457,-1.2807719912655362,-2.061586195435339,-2.2933560843364424,0.5393094587129693,3.7010777995835045,0.09479190435743004,-0.4976186645485028,-1.3276325184013202,3.489630145746409,-1.5253529469321232,0.4468887340942394,-1.570086350872227,-1.5566028168749781,-1.7601868432663696,1.212368256809918,-1.5567195210214098,-0.6652391956606115,-1.5821829992964236,-0.22470639655985564,-1.7494985843997835,-0.4734429102764154,-1.7393056810572343,1.908003068335648,-1.70012353469855,-0.049916067698804883,-1.92904991506505,1.5352686983356623,-1.5754885716458855,0.09913752342337899,-1.4825345861018453,2.4459893683649945,-1.5966789224303506,-0.25199328205194754,-1.5228209546770606,1.4194341779735544,-1.3250269235718346,0.36710374101573867,-1.43738392681174,1.684853506705213,-1.332653898536294,0.6728794189986096,-1.4353678498402214,1.0364534319645367,-1.3090784602578054,1.3882899271969622,-1.1663936483517534,6
-0.2267474803925194,1.750142361711761,-0.4970946577825452,-0.7853960059095579,-2.294826138622873,-1.162067094667124,-2.6082125070271407,-1.275340914864422,-2.3250075938170522,-1.2834332003797015,-1.869688792242821,-2.05536851372506,0.19210564318742607,-0.4402641708780392,0.09479190435743004,-1.1411173390316798,-1.2444432118183826,3.862312105488316,-1.4670425860467615,0.88645192067192,-1.2334693692201633,-1.2208681014128393,-1.6346507860348205,-0.5650982480849868,-1.4328234181011732,0.6337689513714613,-1.4828195347759356,-0.8963951285996309,-1.5766792309711,0.17618560092730848,-1.7995309864111242,1.1891364478496584,-1.6654581047730963,-0.12484599255766726,-1.636797763505067,1.1881488963729323,-1.4191883870567066,-0.35197839951177823,-1.5917291660314339,2.6047875219958496,-1.5477618095613532,-1.915099495160558,-1.28012954727902,1.6237188129212423,-1.3594465164906004,-1.524996911720684,-1.315095543554381,0.5773109708094147,-1.208775146946125,-0.45620155182531547,-1.412599270599354,1.0258745201054909,-1.3731833992057942,-0.2631239255642797,-1.0616961668905007,6
1.3710714886548034,-2.0660438796213714,-0.2765353066953687,-0.7443299731968581,-2.4407994412486564,-1.15299376124406,-2.728362640860768,-1.215062421560263,-2.426756510615165,-1.267608323238415,-2.033243869658081,-2.257954958987724,0.1948156238459746,-0.5117804798903371,-0.17301501645973807,-1.199676829315301,-1.3155778955107127,3.837036090287197,-1.4455402637694543,1.1422369930347527,-1.2634397851440515,-0.5293261517682067,-1.6194194996703744,0.6848451619170618,-1.3599117919086199,1.189962185691857,-1.574261285824467,0.12918933283981862,-1.548536966670757,0.30594687693321326,-1.6689396960888956,1.1163917275967483,-1.7669183097388326,-0.20998858803353887,-1.8836243756981963,0.6968152747676261,-1.5612604797826333,-0.5187643081424635,-1.6198836202654048,2.525122578917928,-1.5332350166637272,-1.7182823950846735,-1.3056153110563173,1.3328692587088735,-1.4976435281539437,-1.2974996879425154,-1.3136470943941898,0.7988689918162426,-1.1823128215856755,-0.3141539940864027,-1.4982045432190487,0.2627892440714737,-1.1861794340959373,-0.17397095303914387,-1.2374338867646886,6
2.24179128107624,-3.4855638627872114,0.3609097798894174,3.84259367263507,-2.074004624172749,-1.0893212311311486,-2.2640239597042746,-1.0890415927567925,-2.0484247406063067,-1.176835481286657,-1.7969374719355915,-1.9661882971246651,0.4356466824296246,1.9002388050280021,0.3893795172563153,-0.399476756011143,-0.9346050423749246,2.72036776070708,-1.3750466617966637,0.44034644144361546,-1.0401396160433503,-0.9977293956762927,-1.023795636239173,0.4707167003286886,-0.9552360433735506,-0.7677595623629118,-1.4563597186206323,0.6386789359330943,-1.2998580776062938,0.07165795024538606,-1.7611177488402918,1.117678935865195,-1.6773251496996209,-0.26853258191719315,-1.5907999843365133,2.8603757862649366,-0.6977592494028263,-0.6417779369086787,-1.3309510213538216,0.8057256282296708,-1.3726874071930337,-0.264190291788952,-1.2417464943250358,1.4823220316900974,-1.1311542412673163,0.26383655057824196,-1.32433295845553,2.072239911153526,-0.8633148104712346,0.13214663596653262,-1.4192966818225579,0.2444515574272528,-0.8060721934222633,1.4057850163901933,-0.8222245384391509,6
2.7841452935597326,-4.708018747479507,2.583868643527955,2.1305649731977234,-2.145349622043548,-1.1541365067968796,-2.2070906946879676,-1.2905408607772642,-2.0909454941631838,-1.2713375569262286,-2.0431727098985215,-2.270346707869568,-0.04383674638354954,6.189925022246449,0.3893795172563153,0.04470671398801292,-1.2451895776048656,2.9208677012779356,-1.440384676919226,-0.055514070890977374,-1.3641362419504401,-0.40574767944130014,-1.625179782787173,0.03461008634942466,-1.2529424308910104,-0.09568229249085192,-1.5558040055766278,0.25108805687349356,-1.6421206412384983,-0.4485331879545418,-1.7979122007727948,0.9763783511206844,-1.7277545106130499,0.038787129924946984,-1.7375364475059119,1.6513517278750323,-1.5005995571654438,0.11147009219443742,-1.4917771739217731,1.7206347706003884,-1.4917551586731463,-1.032065065830055,-1.388845909564249,2.2234645571650407,-1.3399790543822125,0.7516182839648733,-1.1511560989560607,3.7832362587787642,-0.8319273553418322,0.7826346378049438,-1.1494808489579753,1.4120190770307361,-0.9055707957929842,2.6777459609387244,-0.6307069594334874,6
1.90779969943903,-3.1170709029846906,0.574853747692771,-0.5616189379084778,-1.9712739868340252,-1.156592059499983,-1.963314741796074,-1.3552231726832633,-1.9655739365001395,-1.2758143158087605,-1.7620962689100448,-1.9236825460979436,0.1826469884715858,0.7609457040077294,0.09479190435743004,-0.2208454988488565,-1.326560177750739,2.8193916192895636,-1.5371357753436772,-0.11414649797923301,-1.4601565089321025,-0.04859661218793999,-1.7216609859694618,-0.5055779846277083,-1.4583410765172518,0.8211077726993913,-1.6522233317300172,-0.43758802703151833,-1.5431963786764977,0.05051816354071131,-1.470967715303932,0.35503021317341976,-1.5094185951070629,0.5131923689812974,-1.6183263793097635,2.1451608578902066,-1.3427485949544644,-0.5741000051624947,-1.4092144395792459,2.0216804198394698,-1.1102338881596572,-0.8664319402065198,-1.32546538891127,2.4008133008980357,-1.2082264851171984,0.5207818130883548,-1.2529374007982086,3.4670186415612707,-1.2031988173559955,0.9101008867124923,-1.1678138299924665,0.44651224480457063,-1.3574279340089852,-1.9782078825128515,-1.0858727700429835,6
1.902628504289747,-2.9902790662357877,0.6824119636567498,-0.6339711047701361,-2.09620922775733,-1.1583563408365016,-2.2009443763420937,-1.3574424765489221,-2.001364216961421,-1.2791515421136312,-1.8601210007383961,-2.0436072992493743,0.2289360541932369,0.6472811899236254,0.3893795172563153,-0.27470078183930324,-1.2879590897577786,3.0350713875917843,-1.531438555899605,-0.35862079867693303,-1.4977699896236463,0.019124832712626123,-1.6362692121324733,0.059343748699428434,-1.420659122511446,1.5739579308274756,-1.5561706328659732,0.39825062970905595,-1.444819893039726,-0.06524122366178024,-1.6288064086535725,1.3241387151061372,-1.7523709689840488,0.30007085369420705,-1.628286745643372,1.7074984837476481,-0.9770047354714773,-1.2649266060769182,-1.5481704962623708,2.0163726036184557,-1.2738557982454766,-0.07693851570771483,-1.3639306187926399,1.635740273946562,-1.3659213545470228,-0.24895741335468127,-1.2938352606679466,2.173084122081892,-1.1800444821928169,-1.0629910729097793,-1.3615299807019146,0.5758450804596957,-1.3776542415196935,-1.532717080026707,-1.077657083168324,6
0.6226609411990377,-2.399516283899298,0.48910622245532326,-0.6070791880860339,-1.8665023730824482,-1.1027035551899511,-1.895276557831145,-1.212022436584449,-1.8093477786459162,-1.2054233039127518,-1.6337434432563471,-1.768230459932903,0.1755189622509063,0.4896930248191386,0.09479190435743004,-0.12183882620175666,-1.1878633207916611,2.596155048954782,-1.3821220264047724,-0.47875755940459114,-1.2602385393585294,-0.05832136430823687,-1.4856758872136016,-0.18274111798929113,-0.7915973799767474,0.7032425864600333,-1.4518357245978035,-0.053309529577138054,-1.142560280046034,0.7967564989933547,-1.3816178742415353,0.9839980486364711,-1.6582452832321233,0.9297573479320907,-1.1333753784734473,1.927827528546359,-1.1228730349107405,-1.647534039973337,-1.088285472998708,1.7196778375974358,-0.8403147615072748,-0.14868607257866032,-1.4094591855452188,3.316772267295966,-1.313818468361688,1.129590681661464,-1.2700614442955966,3.7627407637427055,-0.8353628719332179,-0.7615424584517206,-1.221442446433282,-0.6899416127008131,-1.2887548020221142,-1.3180412998639466,-0.7643835410822731,6
3.041109363776151,-4.679151148135225,3.893266778998269,1.595006541150406,-1.897494613738124,-1.1220851640375655,-1.9525470322364484,-1.296985913793126,-1.8001626624213396,-1.235127353954961,-1.873660328338997,-2.060253444702755,0.3341216630164458,10.016380647873678,-0.41753437894497897,0.6047231928205444,-1.2774665299921106,2.578031189707929,-1.3790531341126122,-1.0513547504814635,-1.488825214909703,0.08096680750989006,-1.5435847988037914,-0.743671060812617,-1.3172344897173485,0.42695998546138103,-1.1179983760356926,0.32656670811758076,-1.3939109343079628,-0.0021823634417591077,-1.6680148750762447,1.3305309797318539,-1.6988330755722385,-0.6308381786615569,-1.457156251412304,2.034270350508637,-1.336663211824001,-0.36358507592341827,-1.2280044719737102,1.8701739132414537,-1.225633341913171,-0.2346584817124775,-1.4199121682863616,2.5066400362118477,-1.2869202810381004,0.7566447581048061,-1.1453739382598818,3.211435015976853,-1.2509585636035847,1.0402875373306137,-1.2281460997810172,1.9718096175518205,-1.063039444351609,2.0315031378026656,-0.9350715954973451,6
