chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
0.8822704929051156,6.114569280541065,-0.20261630905897698,2.2260654682588314,-2.3841877307653285,-0.2419676973022582,-2.7966410798779138,2.397465738958985,-2.2674686473527497,-0.25395817511466573,-2.1466131727671134,-2.400082453318656,0.2216831529593849,0.18268105196751702,-1.5305190633605577,-1.9246720715209835,6.826810025328637,-0.18566086566269435,9.590466574904188,-0.06386833618422394,0.7671213935591356,-0.5488762087134383,2.145253061637729,1.2529408971977816,0.6827060741934681,0.03975914258608087,0.6183969040267131,1.6650245556446226,0.44229531704527275,0.14860220903758503,0.039228948848606074,1.9746392950074787,-0.46580056402312175,0.2675435022847551,-0.4251460790384208,2.208344250396329,-0.5334591105117339,0.11550718467839013,-1.245747121428103,1.9093041855183512,-1.0284007978299319,0.5951707228998895,-0.8266212397976663,1.993205873231667,-0.969228633960444,0.5212580448474681,-1.0979748615067308,1.5903669782043452,-1.4329956502692767,0.6626914446996746,-1.3116854788658394,1.5852879330267047,-1.3532119185136986,0.9057665968258581,-1.2545563068914058,6
3.6905511524360888,-4.538198120183696,1.0807746259596551,0.8842101568408083,-1.8118612886565137,-0.22065049751744273,-1.705076825313446,0.5799232605302364,-1.645836873441167,0.1284802056020498,-1.9740318769514527,-2.1842771948619903,0.21016579864995819,1.507079072262486,-1.5305190633605577,-0.6444681683140574,2.1837074525251174,1.0629047991169052,-0.4444544177728202,-0.4150926528081823,1.456983794552001,0.5000384135188075,-0.960201064852202,1.1420715907944237,2.5004689780716878,1.0760566408619527,0.20864410084493587,1.764749426564646,0.8883038879151226,1.1152094354479203,-0.10658893195625466,2.470327549010199,-0.7539522459073191,1.0787428471797431,-1.6269162389841987,2.9019285546818234,-1.0077030447157318,0.6124092050832572,-1.178447795835164,2.5980432239419176,-1.4614740287406645,0.633021230176382,-0.6899050982135199,2.6222005522097214,-1.280513776924132,0.5712431094591283,-0.6394563417080172,2.3234244397193837,-1.266762658221932,0.7401461960670628,-0.8482330893152765,2.3731943085276725,-1.166111372858645,0.939481247041067,-0.9525099532776626,6
3.6233380304534015,-4.642548403878551,0.9919978381213003,0.5841328471235769,-1.9831565025921947,-0.8993809445624719,-2.043807726940346,-0.5095177585612941,-1.8128845762726213,-0.8053631598365882,-2.032521772186049,-2.2570541581669428,0.25557283120128516,1.1092930035625268,-1.5305190633605577,-0.5591531379719612,1.6200430017052234,2.019039657642662,-0.15397825112917263,-0.9771983222780631,1.3443331876720261,-0.007399779713752075,-0.5418436171767353,1.51722412901175,1.2074123344028755,0.5519101924769005,-0.43915418554315516,1.8550947371258408,-0.22905668240759292,0.8776792911290295,-1.3234273193135027,2.567365898890328,-1.5393536137827069,0.29959528970347643,-1.46903298832019,2.5646174019628205,-1.479936854379226,1.0788944317417022,-1.196753730930447,2.3415026129487324,-1.4542092794199655,0.13455534226356736,-1.0333556699226412,1.978614799083852,-1.239873487423557,0.5998838353632054,-0.8319235638637735,2.301406305353444,-0.519988104015357,1.548771302674275,-1.333398639690958,3.2870523473514104,-0.9989481632584963,0.36561163155427023,-1.0767394147562976,6
3.1947605353371866,-3.5936680518025623,1.3782951663719816,0.9392912419320107,-1.726331165807469,-0.588089269350236,-1.8619978272249529,-0.5252308560105686,-1.6167506720633407,-0.6886089056841928,-1.7427801615331875,-1.9001739386531267,0.2925093478611415,1.830672053100326,-1.5305190633605577,-0.22719516007306423,1.2478699550422436,1.78925035292086,0.8452521896238618,-1.434530875220925,2.3370818385719057,0.13394548513479118,-0.10937244289705962,1.0365927496202911,1.168178250766958,0.9665377828813544,0.09116618255218766,1.5702436202377101,0.19252185493057652,0.9335873100887631,-1.1331294644045646,2.329911311540287,-0.9495789118674879,0.44225679715625194,-0.734850959863112,2.733312570508084,-1.3172865502693667,0.6443900986610863,-0.8952397795641697,2.4300448142964095,-1.4484107553785937,-0.18878266800291868,-0.9198642906538098,2.21460281934896,-1.11325164895643,0.9385611235790203,-0.9431134306657756,2.2535546826750688,-0.9740791513056968,1.151546468235336,-1.20392704499851,3.4995564461272957,-1.0327581316594088,0.17606160541116758,-1.010853809804369,6
3.728186002149851,-5.057661265091416,1.448160554727893,0.5778250423477416,-2.084562035734292,-1.0133071727069538,-2.3897380794644585,-1.097000550063968,-1.914184794864361,-1.1124927802830151,-1.980891802935757,-2.1927935485477335,0.1844389458426894,2.2737713043940104,-1.5305190633605577,-0.3867801701580115,0.5779818026089822,2.7933793527402115,-0.8692731201794484,-1.4671227911844549,0.44571959434612446,-0.9506726768260158,-0.08744146369421107,2.0364140919264,0.5261365918386245,0.38590059010347755,-1.0526541058031427,2.035231457028154,-0.5759234819190503,0.5987012297934275,-1.51965101533031,2.534299271270618,-1.6202878322170065,0.12800644304192352,-1.5416743628369383,2.5892157611636244,-1.4673434308902802,1.1312278751173876,-1.3198171064951962,2.1960976559003225,-1.5752569157284573,0.8448007538795239,-1.1068835172604852,2.38728219216325,-1.352311923788787,0.7393354210964035,-1.2013491015685311,1.7137093098310339,-1.4317590946077914,1.1856082352130874,-1.3245635088866086,2.7263506162484235,-1.345481623999043,0.4705735333685547,-1.1575658731445262,6
3.649966654761876,-4.466857061680053,1.4008389590622814,0.6267016515383668,-2.101703810244823,-0.9947400997269943,-2.4137209399584654,-0.9104395055638002,-1.9385200740570616,-1.0793461791714698,-1.967532999703164,-2.176213780627628,0.24199303007257153,2.051600058823436,-1.5305190633605577,-0.45312649028914803,0.9129519200842493,2.7644215938592036,-0.6047668933619271,-1.2880956685016696,1.6853253511113782,-1.0501406033108969,-0.046475888586239356,2.0664996469675856,0.15882250275627585,0.4264246068635145,-1.0508362141399399,1.9847048392006266,-0.8302745348402416,0.49604234493371796,-1.5935201750348302,2.467417664582517,-1.7015474312890848,0.16689623507824672,-1.4696990639115426,2.6106369523832975,-1.5320304088696768,1.1160413942544407,-1.315173466016033,2.3206738196443633,-1.4081320173467033,1.0775726768698923,-0.854503876800904,2.5671687226366973,-1.3444803699045462,0.7118707438966722,-1.1831899673695676,1.6567306592240356,-1.3031153195865646,1.2091060228928148,-1.3521917624031197,2.694977385187597,-1.3625235718381552,0.4808678998755473,-1.183832343649762,6
3.670854456436751,-4.769668237743601,1.4124161633416,0.6239139512995493,-2.07700398256882,-1.0133764094690685,-2.3893504785989776,-0.941663528158202,-1.9018323971830338,-1.0920431637662376,-1.954535245206587,-2.1601007011719484,0.18434338645414095,2.025154991471328,-1.5305190633605577,-0.3854422791302843,0.48409145223114164,2.7834350901518388,-0.7622370401099461,-1.4171861082290598,0.436270374936522,-1.059763313905189,0.2705363244824726,2.0542596396921757,0.15195463564273004,0.3929906083913929,-1.0481369677524295,2.0004091049481554,-0.7764952969456297,0.5811400084082375,-1.361181339331207,2.5252733187378804,-1.5917836187334122,0.05893287605880628,-1.6563069283970093,2.530275028111301,-1.5774025171404822,1.1252451239977184,-1.4388451713533046,2.2666541862668317,-1.5173261643887868,0.9481441443485775,-1.0594608360561877,2.4260307633370597,-1.3898689396494628,0.6474255039798085,-1.2877897096338988,1.6074704300145701,-1.3851456322089557,1.2770646466964082,-1.2725832017209107,2.6568201760688797,-1.2993661850811977,0.47104089962216034,-1.146029012190757,6
3.27394167682368,-3.635619412762358,1.262133889986647,0.09246034215159737,-1.0655165121508894,-0.6183866400891843,-1.5141081609727287,-0.17727839275102883,-1.0685998279483717,-0.5402297560882078,-0.7854594379866927,-0.7857961914524708,0.2978554691096983,1.0279225078773149,-1.3781461601369962,0.4823153617843175,-0.1518775209421183,1.7165942261550633,0.15286538740465608,-2.531620646668294,0.9318426330543201,0.015050272205101778,7.344332288518595,-1.2916473836701199,6.339029887693175,1.502263304789549,1.4557023976695715,0.051300489038062114,4.150358600168628,-0.10516528802920097,1.4240772000749726,1.6816762919206187,0.855712098042839,-0.21982944642990238,-1.3290185562767234,1.728381822818336,-0.6004900241464682,0.17754675658046204,-0.3379850214096821,1.7666308709587382,-0.35140908355203726,0.16709935106959678,-0.49535934057783565,2.9979336134416017,-0.6348739745395491,-1.4555789456052048,-0.4969479911438292,2.3237005301646407,-0.7016767876602029,-0.38387853589832854,-0.7665845468506938,1.6761260825989264,-0.5482320207231747,0.26758125291437695,-0.7289802979237304,6
4.190149510180149,-7.045365210024128,1.2394478773299848,0.09579430087363412,-1.1775373254300046,-0.852803216318255,-1.502896315543749,-0.18226348590238983,-1.0671481572806945,-0.5880219761734248,-1.101557606368724,-1.1427560866383384,0.18213266269737172,1.638977131249397,-1.5305190633605577,0.43170066370932597,-0.43567111060895486,2.039686346410148,-0.0067202086952597,-2.7553511417106065,-1.0983091848275965,0.3603954441164344,-0.7387612894156438,-0.5766422078002035,0.7085597548132895,1.9623909827701629,2.0110655695371324,1.0792152755853874,2.6424444267471014,0.025949753950340763,1.6807604767213071,2.432256321077438,0.172136994389676,-0.4416303650056258,-1.3561314605036565,1.509143591702975,-1.3005210634677007,0.7522793848471037,-0.7718203798629102,1.8197820130327336,-1.1304537386605644,1.0694727961950592,-1.0661782318905328,3.4968261555752953,-1.2156923342039727,-1.3211791976237823,-1.2007754946886129,2.728275897915054,-1.317624254550065,0.175931543680228,-1.0262435553340614,2.3086080632613513,-1.1052420105380383,1.0341745114263332,-0.9614451434900398,6
4.2506008618073485,-7.125737266951172,1.2703248073794853,0.1532541294889231,-1.1063709174278586,-0.8522463543109065,-1.4656554853327102,-0.2685286643597561,-1.006679475468898,-0.6337475333746085,-1.0199605920291017,-1.0495729428442897,0.17241252241156876,1.6850492721193457,-1.5305190633605577,0.48642709619850877,-0.263741178526438,1.8776375220517518,0.03159514578058895,-2.7749343064555716,-1.1477381139197758,0.4359856535161568,-0.43022591763949447,-0.7179017657036336,0.6924419068278431,1.860266991294452,1.1901283470124906,1.1198574296806303,1.8268889012074916,-0.021727655924993563,1.3190984327815825,2.2213224750069798,-0.11366750220783355,-0.31669575162016267,-1.3375170488405472,1.479216516023383,-1.4163646823901703,0.6271454309281972,-0.9103933274316731,1.9295653748392272,-1.3487491163522214,1.0882147898784176,-0.9110109042463443,3.625498161701633,-1.2187289730240012,-1.0990257274996014,-1.307114245816759,2.7078934395291996,-1.2972863315347827,0.22031974667333315,-1.1961164549005612,2.596682359793822,-1.176057885380913,1.0655847811828225,-0.9814509983455391,6
