chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
0.0450115682915342,0.0484490122178099,-1.3200938736302292,-0.7504457029263468,-1.981686176991812,-0.9189395867963136,-1.926528787438064,0.2290485808399113,-1.837906099780951,-0.736684069851556,-1.8355696866893063,-2.0134730272118064,0.2331898324034995,-0.9658932897771256,-1.038237376022898,-1.8537960780625624,-0.3778632114796621,1.977811529896489,-0.2952208254431478,0.2647390894397048,-0.3166407757010147,0.5550526535266627,1.0137596298317078,1.7299227109329522,0.7703212914957931,0.7068209660857009,0.7723880576181367,0.995884479470022,-0.334584640185948,0.4555713780722343,-0.0045331981823785,0.912979391034979,-0.6958087791919532,-0.3279792822845156,-1.0882777576415217,0.7361200324533461,-0.1854039865953119,-1.025882075352914,-0.3238619896757254,1.646300140714224,-1.0085379903688922,-0.7950238804898004,0.0103385194350955,0.8904393929598226,-0.6428009370172493,-0.3401140991290797,-0.5006778197499102,1.222438134393163,0.0246672629034444,-0.4958089922722722,-0.0751610027006618,1.463205924054306,-0.8402664301911986,0.7625676717254497,-0.4126226879364737,2
-1.0160273392646562,0.9955505587239296,-0.7908108708012053,-0.7021084054032731,-1.184313700000179,-0.3969343287035722,-1.0058610669488306,-0.5742077557368794,-0.8853725956753501,-0.3564555039736749,-1.2600580014797598,-1.3258270031412664,0.2209026328627399,-0.6610547583078242,-1.038237376022898,-0.9447686038355012,-0.6084085856408746,1.2130153468187967,-0.4521170577804449,-0.1704759446119213,-0.3876830622507952,1.6139990686549843,0.8959504281774433,-1.0865586406982788,0.7679990565037965,2.887397843938712,4.362331351146902,-0.1073093796782615,-0.2691368874104332,-0.265233621495678,2.504009516715468,1.4378974666582918,2.2575023232159,-0.2142935956146104,1.3705885180289432,-1.155129167742356,1.8001355580093616,-0.1937177034330073,0.167593470968044,1.280295261545963,0.8091791788483519,-2.515328275369704,1.133022080163086,0.3345920896114348,1.4162262719354983,-1.9505369666217824,0.5916068256018163,1.7484813967025037,0.0498529561361313,-0.8586881470167386,0.3490413516816229,0.9844025829422068,-0.6579315003269043,-2.137316065542012,-0.4291406349735257,2
0.3105748226461828,-0.6702018204305092,-1.2105340307234047,-0.6728033877030632,-1.5557680634792828,-0.1481625078395159,-1.5166908926501617,0.5942117768506039,-1.4135695666127903,0.0955237988849363,-1.386966632189393,-1.4743740223485198,0.2254523295135873,-0.92237844618826,-1.038237376022898,-1.605652868157851,0.7214167032692239,1.5484075392011116,0.0461813841582001,0.2473802664713829,0.5224620181625665,1.4502859806369384,2.467357528023135,-0.1593182705591808,3.036172921171582,0.9852871573005836,1.0173215074764597,1.2639944574724349,1.8720635133483108,-0.0414439465880383,0.8357027413172615,1.0993599640284917,1.6528278935567422,0.743020622685549,1.4883109342488998,0.1604022073011209,1.8868589748743343,-0.5070699588096973,-0.0644926148396248,1.510760298609647,0.258304714818856,-1.8549494103724111,-0.0354322005020251,1.7195280720778268,1.531050936325817,-1.796651090008608,0.2975360039420927,1.5996021144691093,0.2948390833113313,0.713104010133557,-0.3705378916364253,1.6977291810901225,-0.5646078914104727,-0.1227493709502955,-0.3086247118897489,2
-0.6201362376651209,1.391318333049731,-0.839307652504653,-0.7073434920379463,-1.148787816145826,-0.1195228213878568,-1.1118824496985291,-0.0691015778514419,-0.9848252334173186,-0.186794287200945,-1.1374819556023186,-1.1840104688380304,0.222477522391564,-0.7471532147124644,-1.038237376022898,-0.9721906568786984,-0.5780006654127526,1.4125901038171371,0.9856714907349536,-0.1169855412614811,0.1159870217445813,1.5154418427478715,3.362661583019225,-1.4147734818066535,-0.1072738840007794,1.880525936683396,0.5185746189007904,0.5424040191103925,1.6712628449360794,-0.2610048802611682,2.933205728983898,1.2442434426161997,3.847826834371628,0.4676283403211484,5.153172760911691,-1.4644266805579855,1.98303982273064,0.1017965712813777,0.0446344573913879,0.2748173519517964,0.0583527831067509,-3.086000345793422,0.6962032250584476,2.854353934111617,0.5535479615836391,-1.794781578282325,2.5190773223766265,1.7537323056208152,0.4796414176462792,-0.3642802298045114,1.0445403095811885,0.9987211741376236,-0.0945746642747778,-1.2469610968874063,0.2757732474138868,2
-1.0585259313445,0.5473003559719898,-0.780229206286423,-0.6283858809983737,-1.4125758303055784,-0.712318966247736,-1.440430994289082,-0.2427509012790015,-1.2630973034049977,-0.5391414341754244,-1.3835366691972408,-1.4703362593710392,0.2357171364845681,-0.6485919823163315,-1.038237376022898,-0.9964832611815844,-0.0101250087579015,1.739651748537035,-0.3703286944132832,-0.6745020993945089,-0.5711255557293063,1.0712224405029591,2.224744502253801,-0.3006013852539175,0.8843410740684334,2.5505587809205585,7.256153571670977,0.1342954987353996,0.3751871348768295,-1.2554615438369847,3.4328364435404364,1.3407011749930422,0.3893136658862345,-0.1308640758329887,1.4212618193845488,0.3493987937273978,1.990342522747108,0.7441767836584341,0.0814136343565875,1.9066415801253405,-0.6677096093914547,-1.9069898139793109,-0.2192778904881289,0.3659239386412498,1.625496325153205,-0.3521640282111722,1.142961034718846,0.8802986100265107,0.9618131840398146,-2.309743226939876,0.3796067883464704,0.7594384594580571,-0.0836530014524712,-1.33224431040249,-0.2286654208290358,2
0.1849464021469021,-0.4790599356638521,-0.3505084023572427,-0.7544830848251657,-1.055955985509464,-0.027427395775984,-0.965488726382198,-0.5800544897131686,-0.8344057582338054,-0.397131289060416,-1.088198803136131,-1.1274509809477675,0.2468653334079545,-0.3865679527760658,-0.173015016459738,-0.4253325643534713,-0.8857541925126176,1.3184336847035287,0.7305643807313417,-0.3729600063587299,-0.6514036949644033,1.7048141944038635,1.58163022001536,-1.6315738729368805,0.2495218555055734,3.068317442024111,1.3142089566297117,0.4715508593676787,0.70369348496419,0.1773171421875245,1.0758101293457425,1.7509057706376343,3.997458833536204,0.7736680665156753,2.1057164403501454,-1.0031515548071843,3.5536949478934017,-0.218158281790536,-0.3163699221089909,1.3506987197404052,-0.6480112190413247,-2.892211792500571,0.9562504770980316,2.4121833493284304,0.1431016560159043,0.3908425713415407,1.080529108353913,1.6125000890887904,0.5067169186415513,-1.6223355183906267,-0.1201954066012596,3.3262334788623664,-0.4452465577334756,-0.6771176741372399,-0.8271465589265145,2
0.5180010196015771,-0.4463632950958141,-0.3637533455563043,-0.6563006702177927,-0.930037412304169,-0.266556169601071,-1.0182394144937532,-0.5561721381849505,-0.8091466886162192,-0.4861033120480016,-0.9529860514981292,-0.9736284180488192,0.1864265197424012,-0.377227425930819,-0.8478884569190028,-0.4082781025436609,0.1199098168121986,1.0950320421418616,0.0851223595501688,-0.9403237988524018,0.3906454393238082,1.66307543095206,1.0833403578265692,-1.398095195494445,1.2571920541412305,2.125515892391336,1.629248567401859,-0.1421513596909417,5.248148675137283,-0.3788713460476604,7.627328515717701,1.5707559996270906,6.051759997990248,1.006622210261071,2.141543573702989,-0.4702191895834151,4.261097011143495,-0.3301932459441008,-0.0771623005914156,1.734124603655098,-0.4064720055539898,-1.0801085755298858,0.2495300098333995,1.6491008912009262,0.6756290827494227,-0.0478785151508825,0.9239217209734925,2.390166709631061,0.0389017624349965,-1.737234172760164,0.1980886922255171,2.839474669772637,-0.6619868563187777,-1.019290819084492,-0.4528769041084314,2
0.3961566052689409,-1.124743210159141,-0.1012184632169027,-0.6690252013521448,-0.8193698949403745,-0.7873875270033718,-0.8945131547819923,-0.8469946638844428,-0.7037026101185643,-0.7931109979471188,-0.6872541817903332,-0.677103510269245,0.2371531101158016,-0.3467664508512658,-0.8478884569190028,0.2052680804570584,-1.1858616739628185,1.2710258176316755,-0.7417720361609428,-1.383188682607196,-1.047758297942825,1.4892248437208753,0.0206935076910112,-1.4443203728544192,-0.2533503326124925,2.5745542530006644,-0.3630981556253164,-0.7014425348563966,-0.2249092051927606,0.1114714491585904,0.3031496639317361,0.0488232557154625,-0.4773745489721013,0.3297521504678744,-0.7987394379443394,0.2734164926896281,-0.9440533889051492,-0.2830807503296756,-1.1413464655804866,1.767702608090741,-1.1556253881092649,-0.3392178292785247,-0.4717561100129961,2.5211287763004777,-1.0191811962004476,-0.4665316723793304,-0.9179494013413284,2.0395468388122926,-1.158946531512654,-1.14426375908613,-0.8978927687796744,3.0706286111633325,-1.2950368504666931,-1.6596543264359678,-0.866905594456113,2
1.1893957403028963,-1.8952907965005057,-0.2426935326581139,-0.6621688785751915,-0.4957029625139448,-0.6164610575565783,-0.6068537214897018,-0.8689100881754572,-0.3465916258699348,-0.881334621796428,-0.4067193139058805,-0.3723747135139914,0.1896910163190143,-0.5143050513925779,-1.038237376022898,0.2066287004289499,-1.1837907560663448,0.8962612209741646,-0.4183643159200363,-1.244511670993358,-1.0411493567732195,2.0475587389610768,0.0050010643174509,-1.7382438641416798,0.000210927080903,2.636452788741104,-0.6595978800465747,-0.4963307343133906,-0.5992385417558337,0.577369115711674,1.0238720473106526,-0.2119204872210175,-0.7291523955688358,0.4279694514923375,-0.8307664686841592,-0.1695545919862629,-0.137395251037141,-0.2094847987267161,-1.1155487554128305,2.0097337552830585,-0.9322633037130303,-0.1573383616520373,-0.841053569596362,2.444329268247244,-0.9872857375333044,-1.2066961867807109,-0.7462610954712519,2.682840407420352,-1.1113360886294752,-1.2038250815957854,-0.8870893990108972,2.913119852784852,-1.1295807700354414,-1.388059826745904,-1.0518141129858285,2
0.8006859616097972,-1.033307632297469,-0.1093162684946027,-0.6715484578720559,-0.7491487626442332,-0.7681533225705242,-0.838836998674265,-0.7037869416890873,-0.6342071761550283,-0.7331394955823067,-0.6336384444919532,-0.6182037409130188,0.2410828049049982,-0.376497805940605,-0.8478884569190028,0.182592575917402,-1.1826990796712544,1.1628061212771117,-0.5133097609752857,-1.5138616625070411,-1.025650365995887,1.5555057966864354,0.344338262463541,-1.513679373185136,-0.7586034975503114,2.739741361665471,-0.2535297995693933,-0.4340776504549988,-0.196349348850284,0.7176025718243103,0.6887216010875756,0.7582554249825917,0.0502311938919481,0.5397221832100247,-0.8082758151491829,0.1085555405369162,-0.7994301363500337,-1.0390591031645289,-0.9804550867699768,1.4609307453603289,-1.111447270318846,-0.6051578847386202,-0.6527729853375753,2.4320057993381665,-1.0852546585927707,-1.2625685258947958,-1.19305651407067,2.123876793605291,-1.1062658740715094,-0.9519065354143956,-1.0909570197458514,2.732150810789644,-0.9507433292711754,-0.9105544980540752,-0.9898296218855126,2
