chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
4.2832485498667605,-2.7438516058829596,-1.7457031142097021,-0.7459032226274508,-1.8647037959919053,-0.43844669733370645,-1.2206090490204993,0.7842386593343165,-1.6029202097021968,0.31334225526323123,-2.183981716944772,-2.447235823397281,0.445950765297032,-1.0309979492097303,-0.41753437894497897,-3.963857601897719,-0.8932798963154666,-0.5935825807429881,0.20429807071766815,1.659611794103524,0.3279409497056035,0.11673860397189549,0.8983819922740731,1.223417660525379,0.26348209720855426,0.6855570372041045,-0.5865118795450021,1.76501068442655,-1.340287382102276,0.2997849265326069,-1.4152618784139623,2.0890833825769053,-1.8077362599643787,0.27181853179213106,-1.5958067252925796,2.133477945350874,-1.2715759007667153,0.038378386428936505,-1.156569159114989,2.330233717954196,-0.8370256133228509,0.812518266353873,-0.7393717296157605,2.3712284754240636,-0.571850491283862,0.497541297009184,-0.6728333144436011,2.0512339686098673,-0.9605409447458556,1.0312700679485942,-0.9364354741388435,1.2771156188150505,-1.0219506608267446,1.004030942226304,-1.0694768778409274,7
-0.45415153563117666,0.9117807695562576,-1.2703841960493798,-0.7912437464000329,-2.7290001667043016,-1.14931761093162,-3.0023850270665084,-0.9923117862285479,-2.7523794383812654,-1.2497881237112594,-2.142100063566913,-2.394397857039369,0.26560089780031054,-0.8916533865642047,0.09479190435743004,-3.8566882736507697,-1.0570749702883835,0.9937444054390493,-1.2947393006204058,4.337190929246767,-1.0077594863515154,2.5427246921895525,-1.137441171946258,4.030418447805173,-1.2684959025545555,2.417318346745966,-1.1269423539677934,3.2260589966441287,-1.264621783364166,0.8944053924057856,-1.0076883461027664,2.0141170227611966,-1.3074665005613362,-0.31941828938316524,-1.497633076773602,0.9992656740562859,-1.402492025033806,-1.2115908515543319,-1.43535822907513,0.5202805048020006,-1.4263177817902675,-1.2575299500843764,-1.3028639078361668,0.14098618511250066,-1.3738777557824688,-1.521964736194046,-1.261644928339386,-0.05270692557781852,-1.5135966924446191,-1.476548170347148,-1.3320038993856889,-0.6773333059676582,-1.2853828522272455,-1.1247818105188425,-1.191604574468203,7
0.1964864707458246,2.0424056128947736,-0.505397513857042,-0.023080378027104373,-1.9061789671164588,1.1848803023434191,-2.238758403736691,3.2997457327286353,-1.8908524881329651,1.3296311618621883,-1.587890253782312,-1.7131296281053237,0.22908363490861172,-0.4730246440422319,-0.41753437894497897,-1.952500508963853,4.9812329463322405,0.6196965825808765,2.5110303574872668,2.400252033165709,7.283273259004773,1.8387261177407597,3.0725024665555787,2.0839333119465087,7.158869340180689,1.883704354158715,2.929381898571719,1.3508681194318635,5.48761667313602,0.8974290339946279,0.9806971118511248,1.4747184661278743,-0.2936816949824675,-1.353747110190033,-0.1080439963631362,1.2902559193136691,-0.5433767393422906,-1.425233092449323,0.7366786900530315,0.9338209999682581,0.5305932670492569,-1.1562157401957673,-0.12166278327950181,0.6934307769452085,-0.04003713736251241,-1.2983330935209638,-0.43292804076885016,0.8982431561279627,-0.18399932442477177,-0.4641633622326569,-1.1521764480155632,0.22078749915505413,-0.9468862175562843,-0.3042604239996554,-1.0605871681374077,7
0.8344057178063575,0.27538737520232814,-0.3106903275803848,-0.03810594770475402,-1.080668063063849,0.3076571074148176,-0.9709147266652578,-0.052499593021072995,-0.9295033839727416,0.46322883126048214,-1.1179853238574533,-1.1616037786606122,0.2085364487205064,-0.4137360449995987,0.09479190435743004,-0.6345936203310023,-0.45309051320606025,1.1123456353546801,1.1527163062224672,0.059761301697666816,0.8535124628406973,1.5333970284348035,3.616632067888702,0.2970997329582013,0.9071498815209956,2.344281485777044,3.618566957379982,-1.2295537071708773,1.2233515216312363,0.5720933296522809,4.232080884776697,1.0041335238048856,1.770177495511391,-1.1384478440473353,0.41009545775044937,2.172843770135835,0.005287702514311759,-3.0392671146721697,2.9060447846697715,2.1293755061349153,-0.16168083346684156,-1.0173202990806822,0.7807014982580871,1.936058323707747,0.41924283249785954,-0.7811251434832139,0.5958922423192587,1.1378852258177006,-0.49270224432796,-0.31414358713506857,-0.46905226618566714,0.30420668890052244,-0.4570291788661787,0.14020797595278853,-0.598899714133924,7
-0.0164074197673555,1.273723901484331,-0.24562639416539425,0.26709050012405344,-1.3950975524586586,-0.10056445153376367,-1.2507697616890676,0.5815088655607272,-1.195845360473327,0.4551457030162871,-1.521818335091379,-1.6341335915521356,0.22126957001079856,-0.20298686567551857,3.0406680333462828,-0.8706470083702708,0.2908547558822397,1.3113029540530474,0.5433370706287537,0.43258104100050154,1.6398649366736,1.1722249982431336,2.507743721368294,0.6295347137028511,1.0855725365356899,2.154646227193285,2.439222477378146,-1.0242304624435308,2.3162838892493567,0.2600819019232033,3.5272610317529276,1.1769871705957449,2.3144539353902114,-2.051621917092513,1.4347750046495602,1.8687565469959984,0.8225810454825213,-2.8963579621787092,1.5090708897538372,1.1041786924476324,1.457308436465525,0.20165498518001831,1.7227093037997228,1.082629041819213,0.4477490064228366,-1.3765858254091279,-0.02345734328881464,1.1339980705296213,-0.3366277243575382,-1.259027862043448,0.3368447397174641,0.16877167638252694,0.6328682564048074,-0.4968771137887232,-0.270310294267198,7
0.10630531133303911,1.3720084059122686,0.09442676240726862,0.4518920141299786,-1.5055246017777053,0.45366223254372373,-1.4949123716789303,2.2942336478905796,-1.3276042690741514,1.0169349045153888,-1.5102647755388663,-1.6203687360221162,0.19873175837905294,-0.032934965289533394,-0.6416771278897831,-0.9150338237111919,1.127780162977259,1.347816054150449,0.7313683334926919,1.1768302248824465,4.24664740369019,1.0739932515918074,1.5930431210891787,0.8073604619254043,2.5224958749498834,1.6827173282315764,4.100637892186398,-0.3709932828559926,1.734818699465749,1.061177474343654,3.173371912594312,1.3680612196099646,-0.5839666370658865,-1.9229036983336023,1.5851538348343113,2.0560256969781094,2.360801282780838,-2.8193625070451906,2.6952340367127685,1.0748318772955041,2.058936896755598,0.4474607253461282,0.7266081340648836,1.071369357489011,2.54407720410508,-0.9646171777719746,0.07709416347804238,1.6966343268988522,-0.015048800216384753,-1.3039011582858693,0.3326831014210718,-0.29533651753219675,0.025344279567468816,0.8584004133314481,0.1605593897375018,7
0.550387263251521,0.7672173651250721,0.05627892163728302,0.5797903421711986,-1.482945131421172,-0.44414938470905346,-1.1591084278098254,0.36551105911472104,-1.1977457293473774,0.6034109389247285,-1.6826655469865188,-1.8272707040304437,0.20672743458318973,0.06677579631162625,-1.038237376022898,-0.7237857980582235,-0.4774010838698159,1.322964649515242,-0.08410914073014615,0.7825427077745711,0.4335048016543549,1.1587085616750568,0.11791153404654602,0.9232779086868068,0.6330295884801507,2.065297810280574,3.8368588799521355,-1.1517526131855227,0.9053619654148142,0.7882647439680405,2.54290949239496,1.2855013851076724,1.7254460882431382,-1.9369158344672568,1.0038303337073191,2.1618668016578315,3.70729270901731,-2.8459967466051546,0.9719141211471231,1.9493413717601573,1.35007808371173,-0.1834073637926434,0.41066727237227985,0.022542198901522106,0.2505248650840016,-1.7134437562276215,0.2778491154072212,1.6727885220198737,0.28291716120653737,-0.21685799743062947,0.930232083800126,0.39985280255037803,-0.3138609718521673,0.5020157566039417,0.4074361985183667,7
0.10230623427648301,0.678989512364056,0.010555769517054472,0.7105093177476894,-1.479551400359641,0.6465455713096803,-1.5499023464371815,1.0642682321997863,-1.4429197081120126,0.760012720005355,-1.3562774896280307,-1.4382920574020075,0.2197758223723609,-0.04012884092439181,-0.41753437894497897,-0.8324559967853686,0.28775109533435467,1.359144683526538,1.7517208817008298,0.8947044726081468,2.1623914246472373,1.4138767395803833,4.009576399415182,1.0520609936284404,1.4534952667495005,1.228274722895877,5.691128888595826,-0.9063213916702176,1.8857230526843871,0.4352039088395921,1.4820206181938205,1.150217190036726,0.7501598752567821,-2.5355630672464713,0.8778518232192685,1.3126309954116928,0.366202537988493,-2.4828397185378845,0.46256139852960537,1.2753440339076052,-0.38464528866662895,-0.24848848298999332,0.855937439855314,-0.41949926869789944,1.7573934426589293,-1.9116883504558444,-0.11370572949195096,1.599105927614967,0.9981289613736058,-0.8666013711246564,0.33160734755073884,0.014450497268730789,-0.30448634349385445,0.08300155078280239,-0.3492002449035067,7
0.29724334863825164,0.447991884041951,0.3070834920780765,0.6434008028562852,-1.5649832570624338,-0.20205571486227977,-1.4532109564737752,0.8833507608758222,-1.4201944636598272,0.2850087550677575,-1.5331913702758841,-1.6476975180577835,0.19890267077514115,0.12990843028900553,0.09479190435743004,-0.685031503944034,0.6590507041063146,1.4368810419828888,-0.07914434324005756,0.459050403761374,3.202871009899791,1.2259657233585364,0.8901608146800214,1.681623130727593,2.0388321887122194,2.8328030910211983,6.712213452660782,-0.5035606281281082,1.0118844546205317,0.4000159289203401,2.300577547475371,1.231545113175646,0.46094436536309874,-2.8924477691755763,1.2506269319605292,2.083971624450709,2.4819703627546867,-2.5926864560912355,1.098456307646804,0.817331856989765,0.6098664934946296,-0.168330319436852,0.9812276083625349,0.3058152135683751,0.3239810388093884,-1.1717446088483048,-0.02852869463227187,1.2643232464655485,-0.6886765064713347,-1.193362585468167,-0.17094781851471552,0.18232686681161786,-0.1846402073140685,1.2909834401678324,-0.4270548600227759,7
0.26932868074018734,0.4388994764668483,0.5345240666413833,0.572151312779135,-1.3370907380467512,-0.359677400022915,-1.0269120084454975,-0.0071676727621155355,-1.0725061417450308,0.18245936587652264,-1.412962141182547,-1.5050175170914903,0.24944431083987958,0.4484755309050037,-0.8478884569190028,-0.3394863304601389,-0.13084128664298608,1.281748208298406,-0.3174268235678589,0.47948173340180766,0.8405442355314987,1.9303206987376629,0.597475541178878,0.4461028785192137,0.9053316893091014,2.320827357066898,3.230301328204196,-1.8063959013979312,0.8796296907320917,0.5503853112562749,0.435207890068544,1.1136292151811857,0.6207160658278973,-2.141715700832162,-0.45001560366947907,2.270851078201581,-0.4228019022167411,-2.5285003228726453,0.816977050048526,1.0962129287115707,-0.2473718538632692,-1.268144183982423,-0.08888022922905603,1.4779639717514388,-0.18901380030386444,-1.3491382308884199,-0.3794017919140511,1.5542658194021377,0.16438385771514155,-0.7895050745721548,-0.6002152269411108,0.4413563840091547,-0.6073539991447228,0.6473663661853604,0.047355281151976424,7
