chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
0.558151358891911,1.8685228304189434,-1.1313543687012744,-0.3342332034862122,-1.2379227650387936,0.7666178411550524,-1.319673472086597,2.0015377671724943,-1.195792572449048,1.363270460792664,-0.914895409848438,-0.9306533794001122,0.21612640925885415,-0.7944545258431264,0.7149763525656101,-1.9535601794710413,5.328441751548802,0.5223957566675217,6.876680662219693,0.8416603410109976,5.086068066085164,0.09422006627015615,4.11602025922423,0.6963305711982111,-0.19683948157642708,2.1760752351728083,9.433065405110268,-0.019429846156468106,1.3770520709024534,-0.20970127897415786,1.570846973908849,1.010927367803473,0.7447933895486213,-1.0041858763170681,-0.38895617979702846,0.36409658825675095,2.3014078313062223,-0.5175020063357092,0.9872230420193211,1.3229025527495284,0.885171431909633,-2.1728477708707334,0.4569826984430497,1.1810784952209312,-0.06084848157641265,-2.7949625396429822,1.8085980689760044,1.68838333300931,-0.30610576127795686,-0.2570773619975622,1.1725374867165723,-0.9479440160844388,0.13898872272704188,-0.6943497998757286,-0.7545843055810217,7
0.5369090006226315,-0.08417741640336687,-1.3142268463655784,-0.6428503370644908,-1.798235628214069,0.7723583030206717,-1.8680794396491909,3.0675205161791177,-1.8347124243120607,0.9885073582825906,-1.5613531716851339,-1.6813447902342429,0.2184445997744331,-0.9455113049877739,0.09479190435743004,-2.186581571968723,1.9101288984672988,1.6813057769444388,1.6241664927231303,2.424500286309626,5.6789972725223175,0.6926804459463386,2.3484218820980414,0.6145600108202672,0.18584723013588406,1.6587441031392773,3.8567195721180507,0.2658597558683671,2.380084289968266,0.4172501026140806,2.5747923270079367,0.830820897401654,0.6253482106757408,-0.8752470555072052,-0.030359500357086188,0.9654481414941194,-0.34523258820456565,-0.5577302639868628,-0.2818287949983116,1.0913288634214366,0.24490080558659874,-1.6334237112179728,-0.25005184759732213,1.2518887922921338,0.3591618740986232,-1.8219829322346728,0.4737760540962108,1.7364409487297316,-0.14420481860565695,-1.21659016189077,1.5072136819902477,-0.7563102272771318,-0.4453011891529808,-1.3565400199664226,-0.6886879422526935,7
0.3798316658017651,0.6620434763368067,-1.1346884855841448,-0.3151931275253502,-1.9369844650000132,0.07824206074243353,-2.0699681331786453,1.6571240995584244,-1.9334788177384,0.3023631305403918,-1.6859149856106632,-1.8312013940934413,0.21789563337065218,-0.8519105612114236,0.09479190435743004,-1.9913948255367397,2.914253086409402,1.186290201979885,0.4359660102420221,2.435482865222437,5.606127800607953,0.810598075861462,2.5418302876098546,0.730323938343545,1.9246001776005885,0.8188368066325004,0.9241612206207893,0.46285178899708573,0.4606634820978002,-0.4181151092876748,0.53219492370629,1.2398022083240712,-0.39025254255165454,-1.037379419449276,0.611653590535922,-0.3799820228506498,2.7287249003128267,-1.6787598435249125,-0.8855162140166069,0.8494387185058004,0.589641576920277,-2.1509330773245625,0.21212914571145314,0.3809748795277553,-0.10828101860746181,-1.2455193872534678,0.7390923102494218,1.237200191378186,0.32326635268266435,-1.673576144620898,-0.32405131988487057,-1.1049053106854045,-0.349640649383771,0.23401714228329917,-0.5997352391779114,7
-0.5421275794171778,0.7170092426937232,-1.282401896620047,-0.5747044951331973,-1.9085112608693298,0.5956325593636935,-2.1054321905012268,3.1233246475420615,-1.887130932421283,1.0352743430418074,-1.5956528016066562,-1.7224416793990789,0.21461900005141887,-0.9345576820348213,0.09479190435743004,-2.2208276294186855,2.3991587501264475,1.5369756788158786,1.2188792277507043,2.827457107356777,4.747122946191132,0.744702842154695,3.7129050844891545,0.6686703312705873,-0.06883444465156774,1.1638795270093494,2.6304240573188165,0.3898185610101296,3.739827011915931,0.16253737573672258,1.359866842745159,1.0047537851570447,0.3811537861949459,-0.8579892522092993,-0.7088827431283402,0.9539681126752462,0.2924507537568186,-0.7560816654481511,-0.9946748756386342,1.0598686472754713,-0.038221774982849066,-1.6978808806987202,0.40633333990788884,1.0863596813586405,-0.4639237274800196,-1.609658043984161,0.7556173850265094,1.3762241299935751,-0.18018402203204845,-1.1211602655448185,-0.3774224278816891,-1.1452157926478412,-0.6298303098830006,-1.1051082897934423,-0.42593396377107634,7
-0.319115132995102,-0.4190648801926639,-1.0250045120926443,-0.13708084414651556,-2.0725142913875696,-0.37588214698463185,-2.2994908141796975,1.652241213451939,-2.0714667132041678,0.02837730244801991,-1.7496400875174918,-1.9085181538468305,0.21822030224507757,-0.7187336287503759,1.935964484975463,-2.021620520448382,3.583009147909782,1.8200360797656692,0.1697992679225175,2.488618591633304,7.859537513310659,0.2736803033630408,2.4816786365122874,0.6731558409908671,1.3582031368246352,1.3020392860601526,3.005265804571732,0.7352964627598343,1.1909082194942884,-0.5358085260100041,2.1313828409931226,0.8182378337477193,-0.39521301506309775,-0.49407862699621985,0.6008936840261768,-0.7071582755231077,2.740241358747526,-1.854772543438039,2.1774113793799943,0.8719424054838115,1.0711488302986767,-2.070518304638068,-0.43861913679359615,1.2776810391908562,0.16258752438391533,-2.1532229532333895,0.8879325351636898,1.113512432121688,0.8281646108831732,-1.3610868016504447,-0.48598268345214324,-1.8562905808231724,0.41936990126645385,-0.759093764752708,-0.20637811514144896,7
-0.06549397279080646,0.8725463421239097,-0.8840647522536901,-0.34744375531809873,-1.6635973361888878,0.7600230390057915,-1.9434426616666725,1.8778040114384678,-1.7470315159843486,0.7192385094530148,-1.34454340570751,-1.4245230202341468,0.2047636927147318,-0.7193006490846137,2.451492807548512,-1.577549858988155,2.0208880019902007,2.1039072336882167,2.9342517180658456,1.3649622767904976,4.376876236131768,-0.018477068783676883,9.96411426578831,0.11223984780845761,1.5072045494790778,2.0422905558472375,4.234113747623907,0.517107818449987,3.065777681073088,-0.5204899694521344,3.9311825862689203,1.0338160384349542,0.8054377700123546,-0.1065873631591325,-0.15384833503925743,-0.44443558304064146,4.658438452698613,-1.703515344649059,0.6844005878785676,1.4632974885298544,0.04085594708274441,-1.338365288191745,0.5839964213328771,1.6060881723973173,-0.1497637744315218,-3.163884867313588,1.0414847527833015,1.9026333458365075,1.38864385411847,-0.17538832079335526,1.2705351798112785,-3.060200771975131,0.539517126397347,-1.7116212513949418,-0.3081170852825354,7
-0.4865052813028487,0.9000499358398046,-0.8365114537242201,-0.3015549018375568,-1.9842994174678863,-0.7991362972627334,-1.8802826444638172,0.513310441166348,-2.017596534427268,-0.528061390820225,-1.8399022715214985,-2.0187860871790675,0.22924609645971714,-0.6223806219918762,1.4810865532933601,-1.6413554024311805,1.2914234322482265,1.9915047337084384,-0.2636337104842294,1.8115817560217178,2.444847677682216,-0.1093402949151843,1.0821532164186838,0.16800926311691677,1.0833592960576461,2.2216870413181704,1.9927196570314616,0.5763494219126314,1.197928918272642,-0.8951454546470904,2.167769863730886,1.18894918718466,1.690944049159105,-0.6661946732283458,1.0403170980999135,-0.7152280863327761,0.9696819783771604,-1.6905853958769879,0.6398782661869387,1.1780886243654884,0.5519147582484724,-2.4793170281804287,1.1164273279676944,1.7689960625057408,-0.3491829325907363,-3.0170504914433485,1.1129999460262132,0.97056767232814,0.3027205223096097,1.2725729079732577,0.9373881663338883,-1.977680702279069,1.0229641127623978,-0.37682926122850235,0.1338317013075605,7
-0.34464211235474224,1.211169408898295,-0.8003347317862736,-0.1655176300754037,-1.9780484222179426,-0.6972150776947129,-1.8000564428080508,0.4013621213695706,-2.0285764434773363,-0.30964856785575234,-1.886297034099558,-2.075807793690008,0.212720722513133,-0.5786288037937752,1.0767506140203809,-1.655276462640825,1.0767317300086074,1.8803809348136211,-0.3736411076663503,2.2812104507726745,2.575961050878041,0.14772578665900205,2.0032236002325408,-0.13205400721715488,0.6067443259671107,1.494172494470452,1.3873462375731238,0.6574903538136845,1.0275375031056826,-0.5714976964898567,0.9904888089865769,0.45887152240133244,0.9759515245304312,0.38434324396470565,0.17659500889540544,0.0582732547663268,1.021749304493916,-2.7891346101262977,3.114312469652345,1.771366676573124,0.7449752181423779,-1.6017696930599405,-0.19490497851979136,1.0119112371105943,0.20108463854763667,-2.91385111090856,1.1002013107451332,1.76122030212148,0.3696485630396018,1.3590615704741815,0.016663146004280996,-3.2108145352791198,0.5145575506469022,-1.5515982290750046,-0.20207678968777268,7
-0.025316247563726524,0.42791229553649324,-1.4352238284333343,-0.6875733594340059,-1.9886297076879433,-0.18973976867886758,-1.8163886396783204,1.415622848022431,-2.020869391932577,0.3786001790922673,-1.8816034005313498,-2.070028441320425,0.22246855282463857,-0.9662430509102674,0.7149763525656101,-2.526581035109617,0.8093562741397529,1.3936296838452413,0.5247211997296509,2.708968261390039,3.4076822074198763,0.562660301662978,0.2814247602508153,0.3048088734437405,-0.07791236881507237,1.459005810310324,5.374981397321507,1.4236329450374092,1.019528157701312,0.6030950444307287,-0.8122527620675175,1.7562210704360741,0.6918883820098477,-0.4408575434825386,0.1298794937783048,0.9562643807547392,-0.7842808479419614,-0.630638709548625,0.3197380399009402,1.4725582003215558,-1.4739134266717377,-1.1003944820003724,-0.3853034334223287,2.2919711872584663,-0.760540882748246,-1.7154109725449036,0.3774225250069032,1.1426532123867408,-1.0588784456066485,-0.08402230815357571,0.06710372911892983,-2.4606504523239567,-0.5947314712824475,-0.5642217437166918,-0.8377493396705341,7
0.06946538407655625,-0.9885863573656205,-1.6715705597976644,-0.7996170510031668,-2.5037333169271596,-1.1282421110475485,-2.7935196760407965,-0.8734455362538172,-2.511454895571104,-1.2287337236866165,-2.0843322658043486,-2.321830226701562,0.2153824285302203,-1.0426805226484137,1.0767506140203809,-3.240242819979737,-0.7018806043132559,3.0016230798130206,-0.6135063352440645,2.8632357485491498,0.5171362570236049,-0.4115749262720341,-1.2087645778079743,1.2787231514695052,-0.9757405036681167,0.23935823053118663,-1.3931280632428347,1.7719518700676424,-1.3471317330003143,-0.4803935396486682,-1.2826527693049774,1.0000954241110833,-1.6141093684273096,-1.1843787286333807,-1.755441438770928,1.538758056997105,-1.24672221419973,0.4023866934297463,-1.607584641867059,0.7315819737559074,-1.2072079176542299,-1.437419958023906,-1.3411670003678868,0.546058837303795,-1.11823304701187,-0.22913371942581334,-1.1581987826588624,1.3009924721067914,-1.1727820906302522,0.17347294761224047,-0.8161273737438661,-0.37982681825304637,-1.3109985184649426,-1.3210900596151207,-1.1341095327445658,7
