chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
2.352215029494166,-0.9387876292789499,-1.5360836427599198,-0.6894812739128136,-1.560076513506971,1.4680209847769494,-1.7471750858869757,-0.7687146634740196,-1.7775957820419916,0.07281385844691372,-1.1149164096013169,-1.1580805569367902,0.21799961314277772,-1.0189159064281799,0.3893795172563153,-2.0441545582151637,0.7728117665048596,2.092472451670649,1.8281647800523795,0.802806674509104,-0.19859342733040788,-0.38048604563308425,0.20103192773572767,-1.015106891719503,-0.9994459009020069,-0.07934816713914303,-1.232661276769517,-0.07141780916269597,-0.8098303426464415,-0.04974537954541862,-0.6751522565940556,0.8825627235886269,-1.4470562918372756,0.1233912615239972,-1.4821235877055754,1.1795197235253705,-0.8240306490350531,-0.11302011201779295,0.27448307833325897,1.7213849788618725,-1.1189804639631347,-0.23613475435400277,-1.0740908226991077,2.120732717168429,-0.328090709980752,-0.9418203946967021,-0.129226385013627,1.9941352558836822,-1.0783626201738923,0.31077909216537464,-0.8529398176685159,1.0291873428236855,-1.040254599590957,0.2254261013503512,-1.1768089380184412,2
0.6168912720453997,0.10047869866277463,-1.484564176412542,-0.7142126988744077,-1.5773347192526461,-0.8592367456141318,-1.654341968672802,-0.7505619210539094,-1.69181524258833,-0.7656976996276995,-1.251934404919399,-1.3163778188802007,0.2152038282426733,-1.0246754886190623,0.09479190435743004,-1.5614638478427336,-0.6268174241003246,2.1670933761812354,-0.4879055347969284,0.028579162778124362,0.6602486085885797,-0.363369524474698,0.592231150882289,-1.2751697301786489,-0.6376145845326641,0.2540189954957068,-0.3624604944789669,0.19740940421353925,-0.3089942546023299,-0.039529787858818305,0.13701307195787324,0.6553725162413478,-0.3001297874788376,-0.007729048013762985,-0.5201694332401516,0.7538305754715433,-1.0994064489007023,-1.0503725952184355,-0.6937048467865325,1.1271396728760468,-1.0489842542385794,-0.7623093619022763,-0.9059763345129951,1.2998831233041228,-1.297138794694754,-2.1133813542678834,0.6492241821965178,0.820290688769241,-0.5751615974698446,-0.3921744156014542,-1.124137268505464,1.4437347587514648,0.09075944836783709,-0.34541302350708275,-0.9154621973595973,2
-0.5764282826185757,-1.2194414201276964,-1.621264187800528,-0.7840107611881041,-1.889250781892265,-1.0406445383154839,-2.5385323395802346,0.14843746105066585,-1.9559665160813293,-1.0279292369098714,-1.3125905925700916,-1.3871046091379795,0.21760673533850558,-1.0406119511493015,0.3893795172563153,-2.0638866264772844,-0.8820657033607282,3.2950640404464333,0.23523524046357244,0.3087704585429707,-0.82174940901255,-3.3998456690145082,5.97686940849016,-0.13988462033657253,0.3891605029788236,0.7461378419421474,-1.2258787137213316,0.8625974513312556,-0.9136610583301189,-0.7309491695182386,-0.32137216974877153,1.935831581420252,-0.04596842504758909,-0.13805899374883854,-1.300769280108083,0.29287689140205625,-0.9681384439712509,-2.008212534225012,-0.7726249733518294,0.19120960215089194,0.1646705518121775,-0.589610879933875,-1.136237747426624,-0.6075276731892773,-0.4317276332390318,-1.8431031649427518,-0.753593435114991,0.7796651738172494,-0.9902413117628615,-0.11567160795210263,-0.7437284946380613,0.15444158971800004,-0.4508577795842253,-1.626156512279894,-0.500258650119373,2
0.40460973107785925,-0.7348668612734632,-0.848792726226168,-0.3858632515733315,-1.5533330397319327,-0.775458672123402,-2.051639500676823,1.0202081826040499,-1.5036259360330657,-0.6465451258662498,-1.1353156631862225,-1.181518799705273,0.25280035103266824,-0.7332160699377447,0.3893795172563153,-0.778864947272898,2.2082636556014164,2.5460432111575724,0.10055411048782395,-0.8970935104229998,0.9862129439297896,-1.169362898842461,17.267318869323187,-0.12813335305113455,0.2631257048548638,1.4798615553286871,-0.990969698408819,0.3236942633482423,-0.9179803063575535,-0.07130865108132937,1.3449424401565357,1.5503294380943051,-0.5355975370727357,-0.3603748863680868,-0.6740490062215884,0.7516608659823159,-0.5640119624011065,-1.4322622708986295,-0.5590802221013755,1.0424977968581448,-1.1151044572252748,-1.4500300698106987,-1.4384282979464684,-0.5147433892367278,1.559385543647334,-2.647582559670766,-0.7864114306291401,1.6646616797016134,-0.5684957922793903,0.3984100561293025,-1.1441550128223357,0.7494028672916672,-1.182451609894499,-0.4008028871851016,-1.2525620414246192,2
0.8801132113811808,-1.6893558083192017,-0.44496627676260003,-0.7417180506306066,-1.5530743357958432,-0.9648955206613503,-1.749516004853414,-0.3883138106195714,-1.4847806113653996,-0.9733046717454334,-1.2497681125033029,-1.3138592458145077,0.23934720235028376,-0.5461163470664884,0.3893795172563153,-0.27111751438106424,-0.9038955802076939,2.497825078051685,-0.35354423457634365,-1.6287025536450246,-1.1660157141008336,0.30454517364860606,-0.6295630670992552,-0.28063795118705614,-0.5797831414127304,1.4276614165914527,-0.3818033656615264,0.4791317494486254,-0.4642091594197476,0.265519297669592,1.1982705349179024,1.2982352255294536,0.6913370466218253,-1.0613481284426147,0.5869202330435453,1.8139607520485161,-0.7574523250090051,-0.9407829889427235,-1.3322113210575643,1.132951081081326,-0.8648028940239618,-0.9759094486100104,-0.9884896719635559,1.2191986912040487,-0.5439257750405578,-0.4764864733768199,-0.6710108769868135,2.45395356397131,-1.0200285016221724,0.7983488264214771,-0.7347022161091762,0.6704095800225451,-0.8238265832363222,0.28232776497006834,-0.8969588025054352,2
0.6972474527912061,-2.321256460970591,-0.4318180748963192,-0.7248950424769454,-1.4390362862458528,-0.9628660655141624,-1.6191277247640954,-0.4827777794466782,-1.3526257925824812,-0.9392770384225797,-1.1903755954286666,-1.2450067328262768,0.3152022570835803,-0.5655276602738665,0.3893795172563153,-0.16813608911704384,-0.9780226827453179,2.3435034842786813,-0.571262398325822,-1.7978059369810682,-1.3502443123136594,0.5509077748407241,-0.6588021392586161,-0.5712175491174828,-0.5641709279214289,1.5483851795538965,-0.7425949407258045,0.45657395189629546,-0.3186064891198079,0.3275045882937677,0.22918407761222614,1.1845739923734364,0.7623275168170497,-1.0202212076376806,-0.3819453392093966,2.0227757456796787,-0.9176932726917335,-0.606282036742954,-1.1706987427226376,1.5419915056436397,-0.8440631953047371,-0.3277755521992216,-1.3543825796800446,1.7260856777613165,-0.5612986948650412,-0.7516896563538449,-0.6842463685563509,2.3393756097586516,-0.7743761815808013,0.3096229660835865,-0.8237372171168889,0.6634004201735095,-1.0753791621963709,0.17751105935204353,-0.9485363996916261,2
0.734325089978644,-1.64311158642515,-0.4984386024407537,-0.715679678851484,-1.464775974854101,-0.9931323290448951,-1.6566402065988932,-0.6006500149632444,-1.3932725712774472,-1.0207092590207396,-1.1992212894610592,-1.2552371036163867,0.225982633544642,-0.5912469447957841,0.3893795172563153,-0.2091985493202055,-0.9856412025206714,2.3390572468046615,-0.7300277096364728,-1.5932846605182063,-1.3557651630023952,0.4277811025363647,-0.8194931456583818,-0.47982246838754206,-0.3795318716119829,1.1445046575706312,-0.6018183110794809,0.15473791863824238,-0.8308817155657174,0.3001745945596267,0.22645343216777103,1.3415367342691011,0.4400479231923914,-0.8897399372124646,0.5401928682670479,2.225815036847918,-1.2204404827825104,-0.44296596622925305,-1.207237547821764,1.6866900114252068,-0.8562836006973299,-0.6855876436363787,-1.0424266617204259,0.9281814486810612,-0.7751689620703963,-1.5705447504560388,-0.997173803268138,1.6702898143612133,-1.022563979451697,0.23241357860726786,-1.1706963598726845,0.5724712317255822,-0.7152324656618277,0.39265906251070304,-0.9769146761995273,2
1.4715862748663961,-2.2660257923906473,-0.49506104835922565,-0.7376803161828958,-1.4003898836425634,-0.9360494324044437,-1.6090001304463049,-0.3647884237487872,-1.364371127984598,-0.9378493059633195,-1.0981276433765716,-1.1388245496389668,0.2380387521859749,-0.6221718565043728,0.09479190435743004,-0.13497402746568285,-0.8742467714665446,2.400495766223071,-0.42234488285979266,-1.7821621411119595,-1.2537643757232422,0.14529717543514006,-0.6851851614992048,-0.5353479137956482,-0.44646935917683744,1.4875693305533757,-0.24506072312041294,0.15676619433707634,0.011731995786401765,0.5191428682300238,0.8236786726880392,0.9202153726702766,1.3829394621162303,-0.6300615122552702,0.7076119244418064,1.994630388310245,-0.919408027703277,-0.30683784753727633,-1.255912236463405,1.932180512397062,-0.8961895217788522,-0.9671526485537933,-0.8281672521200275,1.4592969173371961,-0.5230924784069236,-1.0520813276727523,-0.6877799676891838,2.3272687344037797,-0.5998658030294457,0.15340086351944826,-1.108351629135249,0.612675383575822,-0.9595068456417535,-0.06908269497960502,-1.0151493974572987,2
1.025194775615672,-2.7686647562937097,-0.336049939508997,-0.7151936180915754,-1.1616119808818417,-0.8535794644483484,-1.18567839690363,-0.9548707974030961,-1.1157659276418161,-0.7933998945559433,-1.0306115297415748,-1.0616952315807942,0.22001322222361958,-0.4954828621599868,0.3893795172563153,0.021331325204476698,-1.0447706295428414,1.8216147351036138,-0.8546316308988916,-1.515148037316409,-0.6155373339071769,0.6715181099852846,0.42316912904255605,-1.1971504961114026,-0.679881641378476,2.4496399958277597,-1.0666669324526148,-0.3658572911409455,-0.8067588686642637,1.1439590057558173,-0.6439444548014986,0.5989569288563507,-1.0014615430058647,0.09875096708259398,-0.9626439267197827,1.2845564283107949,-1.2415880601030507,-0.6273873721891613,-1.1808575983786087,1.6140012166254745,-0.8399293945113261,-1.7462464750025464,-1.159519307685682,1.6648391840122332,-0.7347171819382552,-1.7763525966591567,-1.0862813585354096,3.003781446664829,-1.0340141052052645,-0.1440544076191948,-0.8469059858971506,1.4691464141273742,-0.8141056820461084,-0.32871198448109107,-0.9807293855222528,2
0.4898650733346055,-0.141323087235594,-0.43278821013735846,-0.685897758650083,-1.416440097149371,-0.5178633574162272,-1.3334614223911352,-0.5172899277969912,-1.3283960894383393,-0.4167948710306401,-1.4286677611992442,-1.5235668293622788,0.2549666959658999,-0.5305832035298946,0.3893795172563153,-0.4613063256260581,-0.7316472585474574,1.5731172446681068,-0.09508384650088228,-0.7662643530069695,-0.12018206070250559,0.632585202186816,0.5710780672389901,-0.5278159859572196,0.11724314217269988,2.091743352800419,-0.14141771063979872,0.39796075777658585,0.8957129835822686,1.0785436338392949,0.5342200221675497,1.1788103844372901,-0.21008259221559542,-0.17495106858155335,0.5111607869675591,1.432509348666435,-0.8922217177184638,-0.5448074192699824,-0.45658306105788454,1.7075997474387445,-0.855413502583083,-0.37232913903054154,-0.8579445577012642,2.118740091870543,-0.6032856808839151,-0.7668105355190781,-0.6094557133978618,2.816888662486282,-0.427914845573385,-0.8398601246655281,-0.48434830105042426,1.2424210863336749,-0.42378298206880594,0.46982892095247,-0.20486569836822835,2
