chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
-1.8648807392048288,4.024337579207927,-1.7609278239859667,-0.573580120566881,-2.4523557307025454,0.9853264659072571,-3.3115839549419652,4.548630233051851,-2.3181979386850387,0.8507377256854176,-2.007428885032935,-2.2257864748521548,0.22284666870072964,-1.0455941561962196,-0.41753437894497897,-3.933607277628521,4.566455520767904,-2.0084129853393193,7.334724686232072,0.35632927832315425,-1.0822520884215772,-1.3598308512375397,3.074042229426364,0.3616587101536395,-0.43951008219971216,-0.638942772443093,0.8410779865034254,0.9497288918735681,-0.5755316849228139,-0.6364899709644097,-0.9470780087635522,1.3046647291646813,-1.0904411419315219,-0.7209363780092551,-1.8405694698352564,1.3366653408425306,-1.110139359698333,-0.3873740348185507,-1.4454799964460952,1.1165050996854546,-1.5366459233178897,-0.06008930429465975,-1.4797979807266395,1.2251480702448623,-1.3932703545107383,0.019685824046551816,-1.4496857750412315,1.2024413690115874,-1.5828397904396099,0.0982014237647434,-1.6872998988229715,0.8646887835059934,-1.6208819086611075,0.581060472986774,-1.414775891508607,5
3.6711297763875037,-4.365780006181004,-1.0219791055354823,-0.5892472971780888,-1.9199650034326659,-0.4784404676096917,-1.7367815880194313,1.430717310890916,-1.6358071488281236,0.36872754945297626,-2.0677240239476116,-2.301034052345503,0.19041280061151974,-0.8611712871193163,-0.6416771278897831,-1.8211278198268899,0.2548864990719013,1.2716281608312554,1.2978303356301304,0.15185407972677525,-0.3067052291442865,1.0930719247872789,0.3981096196996034,0.9168171415228297,1.858703822611296,0.962232184690503,1.4984381801477806,1.9835810080819505,-0.11504244876916812,0.30069333157524536,-0.1972280894268927,2.4572410756166794,-1.339288871871793,-0.0749571912137496,-1.5367143448799845,2.604046182520195,-1.260246895117299,0.4236934599208605,-1.4559772095791574,2.133970609045684,-1.137228575651487,0.7432227866726651,-0.9133035463189383,2.2111371711627896,-0.9380329508885146,0.4471367172160214,-0.9064975984034064,2.3120278707360162,-1.1499887857102244,0.9208138886272533,-1.3134360480121674,1.7514642116034194,-1.399072094177719,1.083046922236334,-1.2595537203929892,5
3.58052906442377,-3.771597095325031,-0.9419201521264247,-0.4972091206856084,-1.9315732429863668,-0.5673250093175921,-1.7985475581078996,0.974761897020989,-1.6493208830435928,0.12715183324247173,-2.0554483669230663,-2.2856822042540985,0.2324453280899048,-0.8231119557710178,-0.6416771278897831,-1.6852430931989166,0.5054901526977801,1.297380889041581,0.931674887533306,0.09802314340055156,0.008568209511027143,0.8989843613370377,0.3892291818593399,1.0874436454733252,1.5993238627460353,0.6333489991740985,1.353183653136673,2.1501895233113464,-0.28597670416689425,0.19639200737544926,-0.6360570088789981,2.427382014096971,-1.5288859230021752,-0.030632296317219764,-1.434775155254557,2.532218402854845,-1.4244854674060154,0.3624598430802098,-1.1821659841553405,1.99427578517962,-1.1078136867091517,0.7186237058745247,-0.8566756085191111,2.175524135147866,-1.08434256369695,0.6022810872923642,-1.0710849278774195,2.142289813805495,-1.268475912903349,0.988523977190702,-1.3493747054735408,1.848162700519333,-1.4382897515845332,1.2914033735335024,-1.201504474620785,5
3.3271989254406282,-3.8990921270659693,-0.8202244322494515,-0.3601527582762527,-2.0434452481533745,-0.8186818621871838,-1.9097303144868252,0.009995803315391879,-1.796705046831054,-0.3193728067341363,-2.1079809580133984,-2.351493823131647,0.20964246170299614,-0.7676549208930559,-0.6416771278897831,-1.6287959504083909,0.9324538315772384,1.5188605844660283,-0.5388859946816809,-0.004257357971318183,0.1632873916252049,0.9914724642036274,0.719083174925306,0.8134631346346253,1.6515602794150188,0.8121230526166177,0.5391365153692469,2.214158347632413,-0.49967921104864865,-0.005466786369853662,-0.9055442328940227,2.832296942362663,-1.5989440701761888,-0.40029576794115945,-0.9265981983343838,2.839777217138132,-0.8230040384539695,0.23696145113000402,-0.7645876962957299,1.9930003383640835,-1.054325852996586,0.7476084657176734,-1.1111323359282044,1.7416396713387616,-1.1766037993373144,1.2245652730599121,-1.2908672475211918,1.856230228061581,-1.1040094493037602,1.3664619597258245,-1.2117333072234504,1.370578101420995,-1.1109641382780089,1.5237859813119172,-1.165138166920781,5
3.4922565222292663,-4.116127000032516,-0.9475895571491406,-0.5439107596117287,-1.8558752469191384,-0.459480454323113,-1.7264136724794874,1.1542861759616967,-1.5548039255717274,0.2760592307392299,-2.0144693353852476,-2.234552526245118,0.23404284362146618,-0.8211046214487575,-0.6416771278897831,-1.637872932899235,0.15778392425037402,1.411532959850858,1.2202614037982265,-0.09766233509204822,-0.23461877586199,1.2683650653984393,0.5597865604392848,0.7514191132673063,1.9961921402091318,0.7823280487514335,1.5345480836234677,2.101189565127996,-0.09357338572773627,0.050280169805378284,-0.3894875956659541,2.4770665137105463,-1.4757159246990041,-0.34030741965311606,-1.5938623417077105,2.4907410414631377,-1.0383984508193864,0.21936818740889164,-1.1108234505080068,2.1291619781857993,-0.9094054106034655,0.857403539074143,-0.7969658419981213,2.275999435693957,-0.9470337807089987,0.751571723248267,-1.1693070992908483,2.0237795892595347,-1.3461555631119475,0.9630975166365117,-1.209323958125479,1.7435789549025924,-1.4487589337824143,1.4041986567121527,-1.1528620156546612,5
3.320061785178809,-3.584961919832674,-0.8583616121926125,-0.4757429634994329,-1.9377948585577756,-0.5476659682957665,-1.8565792500992797,0.5605997651191831,-1.6726267957628491,-0.03364747204342047,-2.0146498597532556,-2.2347773675190314,0.1988531285069325,-0.7794060236115258,-0.6416771278897831,-1.5816775568748362,0.3295957029195508,1.4479360117970024,0.617715349688044,-0.10325494196247474,0.026188682748211664,1.0356080010069815,0.562917324023826,0.9677616400031261,1.3741669675274997,0.5206170635560184,1.141800543830928,2.2902268086555724,-0.45047978710770664,0.007876267229045162,-0.4706608505073571,2.628473011064096,-1.4157365575209462,-0.2565939792777358,-1.3120454783566309,2.63585157864517,-0.6894802932784379,0.41322741061069057,-1.033334908344399,1.8573192523916444,-1.2900382184864683,0.8595233029760065,-1.1113082710222364,2.0495719626672675,-1.0975969281380518,0.8846705835569938,-1.2742867043092365,1.999090728102597,-1.0802905661383833,1.1600357078626575,-1.1497006272270276,1.5129284642502214,-1.2765333837925212,1.3456065446849081,-1.217569072114302,5
3.2052292660906074,-3.9669817504237717,-0.6866417770499897,-0.3029735265291041,-1.9185752234041022,-0.9013229909771912,-1.8861983712595656,-0.4621953999066614,-1.6815215778538903,-0.6516377916160434,-1.94153749071001,-2.144005953733663,0.20915698929650814,-0.6834862362166686,-0.41753437894497897,-1.1784986224786642,1.3625357752239522,1.6905892636865465,-0.6552710835134903,-0.3378763771102145,0.8299861476595221,0.6380047410124123,0.2655834643744735,0.5326705540275439,2.1163829223283614,0.6468271271636267,-0.27482522931459463,1.901275567491465,-0.7652128250329809,-0.2421996835780243,-1.319659750520591,2.6792294642229257,-1.6481929781566578,-0.6484837594568311,-0.8672330678669029,2.8093091415209344,-0.7578699768221967,-0.1690289449073803,-0.2791557475297442,2.007947681348076,-1.3429770740584053,0.8602059130052717,-1.302820298097898,1.7008158242010831,-1.4505032960348914,1.3674649038075566,-1.2856501644445795,1.5606927603708785,-1.1718549731749603,1.592964637043139,-1.2540369342268796,1.1816003375760626,-1.181362318950137,1.3369088574619814,-1.1867347004640938,5
1.6889371352985247,-1.9463716513466276,-0.44974289424528086,-0.4260949452831914,-1.0979650585788927,-0.4223940881688056,-1.4246590119013582,-0.6454607365126195,-0.9640795398756025,-0.569953015895346,-0.872291658998547,-0.882773035561091,0.21699767688883914,-0.6135255358599606,-0.6416771278897831,-0.29284456060521197,0.665170223931412,1.968386830924892,-0.5460589518438289,-2.2355913119981876,0.8749393771556806,1.7030019552259708,0.9935682410872273,-1.780349120691691,2.346213999526349,0.7807257819991917,-0.08291140862846506,0.6719735485926684,-0.06423686638103804,-0.5442745766180972,-1.2881764839841994,2.8212108345102282,-1.538650820592244,-1.5210680463857587,-1.0825866988552948,3.6048655685170554,-0.0778051868681086,-1.2795381557532557,0.029105580759531846,2.5628539416223237,-0.5554911316405021,-0.01630958578822182,-0.6996039704996443,1.5642018626997105,-1.1758049001237632,1.4873502077290737,-1.0032666323877093,0.7353564584467867,-0.9726374246596702,2.2811679539429006,-0.6777469634348237,0.3299768314332975,-0.9216965634310252,2.2984263372761244,-0.8526253053307458,5
2.1670882879664455,-2.3459906223548384,-0.3419247355676637,-0.30829755964673633,-1.388521799847881,-0.7550491408465855,-1.5302790918752907,-0.6650580600967476,-1.1772903699391966,-0.7331696781941308,-1.290747144041122,-1.3615885467729423,0.20842626137317438,-0.5262522489763917,-0.6416771278897831,-0.39548041469809325,0.3409560260452183,2.026177205435257,-0.7049109966474054,-1.7212101479558544,-0.16924406287930416,1.3269822531146174,0.4073263879962843,-1.1903509171022888,1.5972525122054881,0.8527710399101563,0.18393161000569555,0.9956383864656421,0.01038594555867771,-0.43360361579557444,-0.7858214500901233,2.685339196224275,-1.5084996544817935,-1.327993511795342,-0.8613276757677284,3.2263069129265127,-0.9462062178223798,-0.9007737848333851,0.0345824791750165,2.5421755919779763,-0.9119872658520923,0.23771775639087825,-0.7838515569700236,1.5199073730820643,-1.2085560528544874,1.2255944003083896,-0.8914157196658962,0.7644628126031009,-0.882698138283365,1.9531975011180418,-1.0580567510785481,0.8996624621785666,-0.8451636440347695,1.7442326592296935,-1.1469379051428181,5
2.0103764641146817,-2.6663498849525156,-0.37073097012606127,-0.2962432079311449,-1.1780617622096619,-0.7172718631120543,-1.418083606765856,-0.7579298502274816,-0.9971248430743669,-0.7635064925037874,-1.0472197715983118,-1.0806223464319005,0.1840064787137128,-0.5807998369584767,-0.6416771278897831,-0.2333547799581062,-0.057820013836544164,1.895167802996028,-0.5184413536440776,-2.004187441639529,-0.2878813888655926,1.425667517659299,0.495656750661906,-1.4871207401576785,0.7065437352846934,0.7971100436784937,-0.3647109255211621,0.9381722626489635,-0.8013492977209009,-0.6103037326461855,-1.543309631858449,2.843728195064273,-1.5668329386471715,-1.521081082942857,-1.2319831506983057,3.539644787313919,-0.7850044307093988,-1.1660651532276487,-0.6317068059945852,2.650023750445489,-0.9376703008736959,0.30484071119151795,-1.1920088951716716,1.3715652429068153,-1.3506592443123495,1.5476482106623202,-1.1108349526504746,0.39098777390722,-1.1581615914498173,2.482147490743927,-1.0925007942421519,0.34124439175401317,-1.2606724553103141,2.012707032254625,-0.8989966077543565,5
