chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
-0.9327039835588813,1.847624453224129,-0.5561844453059078,-0.162178286970289,-0.8674597731397531,-0.02731453543835335,-1.5774783065910016,0.1919815723606303,-1.1323941552897567,-0.009251551252367717,0.15073993450286477,0.20781570106564431,0.21330004873961522,-0.26548436972825123,-0.17301501645973807,-1.1799034080577777,6.220412572904255,1.0102662362892838,9.522556473879032,-1.4185854587740794,-0.06834384351165532,-0.8230991241476425,-0.41161961754996523,-1.0772359283170878,-0.4189102706544139,0.7158772634335913,-0.3165969394862251,-0.42711755673205676,-0.6191002693898084,-0.6592423908232445,-0.6519325602487642,-0.9598986817921772,-0.3310194492728942,-0.447869889522715,-0.24398308107355687,2.1605366161375943,2.364449629540175,1.3476685454332253,9.313513776467426,3.3818341284124345,7.745721319454926,-0.34470126390927114,-0.08732668078928121,-0.6092368967959858,0.4195530933634337,-4.780093587412182,2.974457130851223,2.4087940590641193,-0.49189877673803917,0.9053817961294274,1.5592340497240487,0.19426595941209604,-0.6480639569053872,-4.178538115998287,3.081836939548319,5
-0.22298574812109495,-1.2946408999198318,0.2502288489702391,-0.6680428398895097,-1.61102498627156,-1.1604154542335234,-2.0456505806248813,-1.375016567738288,-1.6942962797294512,-1.278817860752701,-0.8831231210790278,-0.8949273328345266,0.22312776196012557,0.3703536708242963,0.3893795172563153,0.05876277956500091,-1.3129386007513326,3.100851939597625,-1.4565044753435303,-1.399810545670623,-1.497812995522625,-0.15643675384349018,-1.4499211022013483,-1.180620303363762,-1.3332917767732757,0.722486230912704,-1.1965629671328546,-0.8454905410953296,-1.5126272876880182,-0.12463693097656829,-1.1501596233176372,-0.3040626417624206,-1.1420180553748926,-1.0480167018450857,-1.4853517363639461,1.3896596563624029,-1.2832910241159112,-0.871698556389511,-1.2647659237806181,1.4472541333320263,-1.3569926540901778,-1.488367081837628,-1.223992066649989,0.29826139316327166,-0.9556750974401463,-4.011293034427188,0.496753768512326,1.458585328176272,-0.7415706010244889,-0.7672444209297186,-1.1536596877752983,0.8970403202701716,-1.1234996871697562,-1.6510772418376747,0.19247759397797046,5
-1.6746306366306745,1.105301957926104,0.9255443680014683,0.8298680142272578,-1.8089992463791909,-1.1405595850114667,-2.0081964571984927,-1.3652216458936715,-1.846167425580642,-1.2576714757409573,-1.4008670085260102,-1.4907506581487984,0.23011308075001466,2.253689207650105,0.09479190435743004,-0.45334207318429776,-1.1129524071611112,2.3027822597425023,-1.2087973898135742,-0.19371801860860702,-1.212353645749815,0.15687104369334487,-0.9326630890794395,0.25944497296889746,-1.2214388854816818,0.33267031910476585,-1.5200763643510862,-1.055533415816584,-0.8443563413661868,-1.5212601893574322,0.29844452888135586,-0.18032925014983733,-1.1595756622260918,-1.6131385807003191,-1.174122095419163,1.4392594316091727,-1.2359832468501584,-1.178134445713328,-0.5255186001076414,1.1532333371531556,1.017512929075866,0.655924442762703,-0.9465907985855871,-1.1049864612937619,-0.3686299620622948,-4.137371955284103,-0.9285743179065158,-0.31131118825168563,-0.9434523509267069,-0.12854856165092982,-0.8797088219362145,2.816693317453082,-1.211952011628754,-3.178895784218032,0.3066194954678461,5
-1.7699849994947712,1.174401943622938,1.2399713919749038,-0.3392089823983376,-1.7576248074268412,-1.0778200596955798,-1.978335805846688,-1.058609841745886,-1.721112596063273,-1.1034737822968679,-1.7841202418070223,-1.95053615085596,0.20636567357768304,2.4454701458382173,-0.17301501645973807,-0.3654946279730138,-0.9960634464891599,2.162038465304245,-0.26694751369711894,-0.939727596683573,-0.9680042107943847,0.04375864200281828,-0.8380273843200419,-0.2968903026082358,0.693869901711622,-0.3761392666943083,2.0309837849812844,-0.8810172912093162,5.954181508971957,-1.4758886571226906,1.1604832098079003,-0.9547727738936189,3.771368423480962,0.3325699692426631,0.10679157583198154,1.4355229715410072,1.4961210769926037,-3.504956971311428,-0.11778274750400468,-0.41897581262579464,-0.3654020389603548,-0.37172812208266426,-0.21686921437241588,-0.7995174340080627,-0.26429472670345017,-5.708078043249148,-0.007691090257154958,-0.20114711599977567,-0.11160594824382813,-0.2785048283424345,-0.12410869156963406,2.0956906356845306,-0.9037833625450403,-2.754176608004466,-0.44263661736450977,5
-1.0590623305588975,0.9917494526436927,-0.2100378323116224,0.40475033008683176,-1.2705190516826161,0.20810497985666937,-1.3272633677174848,1.1418141582524155,-1.201731225180455,0.576959813620736,-1.1882093030125704,-1.2425026301724629,0.22013538664447388,0.18650949843966955,-0.41753437894497897,-0.45931256392860187,-0.5634645404145994,1.6248072508645388,0.7008445377980076,-0.09056554076925863,-0.933697661588142,0.43299930690324423,0.08578304168094024,-0.8222858698951968,1.5987041554121832,1.087391803569506,2.7358932109250165,0.25115171568205635,1.0611031022458686,-0.4202638891868478,2.9841394485149566,0.41556261194053673,0.19540245882528584,-0.1767955311438841,-1.4637589543892233,1.5055135618656172,-0.5392133353972218,-1.5778828281368469,1.0839628610537635,1.1345301983473066,0.1287124836010135,-0.43675949389756274,-0.8348339453997147,1.0065075825944902,-0.9330922492419661,-2.5985333967116944,0.0337957969433352,0.7503365409002112,-0.3655679496941123,-1.4978606214059003,-0.6803100629956944,0.2586284876069216,-1.0664648959689629,-0.7582991550887566,-0.2438404693531551,5
-0.3609126450942494,1.5799759166047989,0.411386299816805,-0.0821722516132035,-1.3780524263669751,0.5275634757906046,-1.6599646602482552,-0.4035822040344196,-1.4234409271529966,-0.1942297941372066,-1.1891119248526105,-1.243545944393515,0.22077543656887394,0.9115611098236853,-0.41753437894497897,-0.29355318675069336,-0.7327178094113651,1.8226222113202106,1.654605222876676,-0.8745509797178243,-0.712782331207107,0.5776419675056983,2.3848152023059206,-0.8310867027407338,2.2992032558545654,1.5702068952312225,0.15259368608081872,1.147355395526718,0.26216704034567745,-0.23180871849166118,-0.08908124500194503,1.2124814763506004,-0.5343141797955339,-0.25538470343521236,-0.9602317934218852,0.9717530484311786,-0.9710166576052569,-0.6419081031799334,-0.2449251324329651,1.955978828530354,-1.0505159354895819,0.029975589365218505,-0.7032256290431884,0.03907433960831346,-0.8206204902293449,-3.703909183009882,-0.6457465300041946,0.605433765861719,-0.3478213151207096,-1.3277599255438248,-0.6069961161763797,0.9132884354823722,-0.7177217894216467,-2.2620447919292466,-0.864405179022011,5
0.29971027382032733,-0.645249957582974,-0.06652631812080853,0.13883949499122678,-1.8970579034229207,-1.0560049922624604,-1.8961119173069976,-0.8052635278534523,-1.842076353699006,-1.0294591673577562,-1.7568610622378125,-1.9173070548405649,0.2197131640036975,0.14937842006840263,0.09479190435743004,-0.6059233757721643,-0.7640464552890107,2.5222713496698743,-1.0774556730604452,-0.29379837472042575,-1.3371215670574965,0.16635781344435074,0.5037620519033951,-0.5404841920737755,0.44596392621506875,1.0875061014996137,-0.2578219725513421,1.062030708587253,-0.18508047736741126,-0.0454956737153031,-1.0631477439159316,1.7992766231500241,-0.24633313553756292,-0.22221447553955423,-0.714364977653795,1.00519748934708,-0.5403060174540258,-0.40827270885921674,-0.5658841089349672,1.2407411417017131,-0.6961999399300052,-0.42475120932503013,-0.9075301046032821,1.2830847671524572,-0.8722857915146481,-1.2524960991943364,-0.8840319220342098,0.6111415137649807,-1.1945917833893254,-2.4174419952148343,-0.7357349131916311,-0.4963256493579798,-1.1508443043369607,-2.0972406837045074,-0.0780198841286442,5
0.6561291119233585,-1.3423049977293091,-0.5562020243288632,-0.5819356094322561,-1.8646328865304878,-1.0172465430209685,-1.839332950776062,-0.8176233030075961,-1.7700998825943488,-1.0083762500692917,-1.8099352264321684,-1.982079100869437,0.24638215040237393,-0.33577770389445644,0.09479190435743004,-0.9481070980488947,-1.1591436395250347,2.256620955799933,-1.2184892669151033,-0.7887123853164363,-1.4850941039914822,0.10111422539748065,-0.9426950645956788,-0.09498237051753945,-0.4220423091144728,2.0106546943460892,-0.8674057392431287,1.5621990472415659,-0.5229254840963731,0.7234464072742034,-0.41074685008391515,1.4784080945180547,-0.5344409502177361,0.3586772067772522,-1.3872648294306402,1.1220372735024313,-0.8420977939625638,-0.39047428002418766,-0.9622230942492171,2.27485730850607,-0.9665704076711592,-0.1886419760243123,-0.6239876766235397,2.328802537178,-0.895645305065367,-0.4697813135348156,-0.9627241207091641,2.133338737174685,-1.1969859389430295,-1.2744332289976112,-0.8529112980951018,0.5477476413051413,-0.9930499210740685,-0.2778431029029945,-1.096334552771602,5
-0.3874466966344942,1.2207810248305309,0.7894369114533957,0.11393999234536707,-1.847695872260005,-1.0216925029110142,-1.788328276899958,-0.6573383606939894,-1.7974968671952414,-0.8449447797268124,-1.8000063861917277,-1.9699386392476343,0.1893321515110209,1.368535052115673,-0.17301501645973807,-0.2769321712272524,-0.9422576533250133,2.2679452027275206,-0.4385878143498753,-0.09055397043496095,-1.2191725482895035,0.3498713094467385,-1.1845064808807038,-0.7938798535720455,-0.7726493128320494,1.284568146179461,0.03140841480153249,1.2267874315467557,0.39632089501494017,-0.13526434024119793,-0.047396107721331904,1.296426786329733,0.32175913792691574,-0.2133526205278478,-0.9824331697454486,1.2844129241251214,0.9998602250208564,-0.7190961781099043,-0.3137487046412365,2.0542467563742695,-0.028618802491033657,-0.1942168109331336,-0.11411414261190429,1.0746994008058453,0.46769846486502564,-2.5593188570615557,0.5092333755651659,1.1369267998046884,-0.2485596042011827,0.27185546231658114,-0.44585841793617753,0.781830664743879,-0.7719195463617858,-1.239817940196225,-0.6239463957040069,5
0.8252635618289109,-0.0025461106361323103,0.29226811835730915,0.2168471550288049,-1.6136477906382594,-0.5465085871865708,-1.5877964813205985,0.2035991967485932,-1.5370407554017842,-0.20008702455347893,-1.4949202042581853,-1.602109680693406,0.24775392138649385,0.28417905079024053,1.4810865532933601,-0.24760757632939862,-0.8235023877879178,2.243589501711693,0.19792510493137622,-0.11690718854138937,-1.0984544444678213,0.8137493380719584,0.11716017706207303,-1.0659078245354663,-0.006538546826248733,0.9393158527290719,0.7380448768430345,0.11546720035280268,-0.12795984926891543,0.09664282608498548,0.7398095659902236,0.833639367333104,0.9638204067655846,-0.15433294250086302,-0.49551455375518305,1.212222449259812,-0.7848460593842624,-0.9760679430696199,-1.0643850567547186,1.6147261447858143,-0.7450648664856132,-0.41729600334547223,-0.4655126583862909,1.6280580708126633,-0.633483429470038,-1.577315428621858,-0.9649007766537869,1.7481227832111328,-0.4257771680023014,-0.8271811942221199,-0.82649484902093,1.6937674994759901,-0.6318188114004765,-0.4617312088173608,-0.7374108148086902,5
