chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
2.866598871914456,-1.0289169983608955,-1.1560598708563663,0.3335457098686646,-1.1564106272022334,1.2725547078654105,-1.4671555235610751,1.3134576242622207,-1.0903748879635322,0.958878307163384,-0.6733538054537164,-0.6618032474987782,0.11621108777819457,-0.6448051450481789,-2.624478368555357,-2.2741197819129164,3.9168820134333164,-0.6523913875912033,4.419494676388207,0.622653753899789,1.4336198721993847,0.4285037535229991,6.538335268302584,0.8171423658441744,0.951698167773235,0.2635673059362465,0.22843478405981804,1.3924314426415907,-0.9380574831074493,-0.8938801501518682,-0.35370136702332167,2.106170587052594,-0.20303833088920456,-1.0413586107268826,-0.3885250185059969,2.2124826830713538,0.17933939057199044,-0.3631417118389467,-0.697603094635493,1.311119667686311,-0.7969787632891203,1.2136990467455469,0.5460268019967115,1.3701272290387787,0.7240549949175642,1.3016945063142624,0.5033198303684758,1.3732638909658303,0.2726958950647432,1.107560903415592,-0.32948013720388847,1.3354908811743786,-0.4932344064023486,0.8475231134166263,-0.7015190147924736,8
2.4930532341163274,-2.127561882054763,-0.6876634018163308,0.10170250750532626,-1.84307529483359,-0.9437626391779222,-1.587378684734069,-0.7522561139242502,-1.5618247328008577,-0.48755600045108477,-1.9895569726001416,-2.2035583467990274,-0.11600666859423238,-0.5093522370928414,0.7149763525656101,-1.397658247664521,0.09583590488402359,1.1576684308173173,-0.41036634810522665,0.8174882409038455,0.7118241878365182,1.62162985078485,0.405401158891464,0.04836337838533444,-0.2988252996210525,0.6826149536717159,-0.39465502474100267,1.7628453731243605,-1.1177557116020636,-1.5371517174282485,-0.9999917067285956,2.4054577128498544,0.7887069729955944,-1.703938080735965,0.1644538894552775,2.6437410561423036,0.3121204322954443,-0.4471767706227642,-0.2584752262121105,0.6625596198639522,-0.3219970730605231,1.7938419269354913,0.7446954808092042,1.474505472260312,0.6890371704169185,2.1840575845659314,0.4572826110131414,1.4371198465607031,-0.12338147438076934,1.6191299295624573,-0.2945822777154729,1.7007613174783023,-1.0202200668470265,0.11015485872123466,-0.7574534590925047,8
2.128474117154648,-1.8431098749682129,-0.8423842083479629,-0.05632945633192327,-1.8291750452420112,-0.7126165752083714,-1.6270075603603733,-0.13124155200660892,-1.6308186805337415,0.012597161506419253,-1.9043494709003594,-2.09805835052792,-0.3794324488205965,-0.6986671204690641,0.7149763525656101,-1.4977376656629438,0.3460048630405702,1.249335619182137,-0.17241245427947102,1.0654456961554748,1.325043984458019,1.330775540908485,2.4140318086418255,-0.13362518859854183,0.12177149282750266,0.9305070128180153,-0.3079104785555346,1.6339987928318849,-1.2272485215935005,-1.1403734908397571,-1.167802298229834,2.159395586215476,-0.0599015766341353,-1.7885659424735116,-0.7665381964225118,2.607824368275299,0.010864535498319413,-0.7787296953194678,-0.7380644246155633,0.9098728586483669,-0.6051197687680038,0.5722234556099792,-0.6210591192315402,1.6390880176281788,-0.5146634246881273,2.506564815052718,-0.3651610902967517,1.397139947304534,-0.299877661788894,1.958538422438218,-0.2265189286241141,1.0280011501354438,-0.9334610083207727,1.055397029882658,-0.9500730333591735,8
2.6460391099873477,-1.9306634311615234,-0.7483262283615796,-0.12037675714410903,-1.8891608851700898,-0.49168010472705825,-1.7046037206001872,0.3457474856144935,-1.7258371242362591,0.47105019156046596,-1.9489389897983387,-2.1531687709483167,-0.5571354511511449,-0.5618753234586047,-2.5409920005273325,-1.5899068029599295,0.7439524213933505,1.1295116861346188,0.18947512218228035,1.19555533715539,1.9888422300498727,1.5036959583594092,4.053339823507476,0.06285368620807455,0.9434115528765378,1.0835866013942457,-0.4957174047256652,1.6789052952649217,-1.1584705597366578,-0.9916954187089644,-1.277180686821915,2.3860385918064027,-0.24475700815420826,-1.4891812885631133,-0.6450759653303217,2.6672157247563857,-0.033147476428532406,-0.7423452110503813,-0.8170917211148213,1.197414991108266,-0.9784935266629335,0.46955848854609156,-1.1386829958768445,1.6208479753336253,-0.7398315328537255,2.6050200023021666,-0.6796527687629033,1.69882564407507,-0.5981482727648555,2.2675859587579854,-0.6106781373665641,1.0231219268515024,-0.6827079786694963,1.5053160001807981,-0.8636520082946193,8
2.995122168500696,-2.917480082224684,-0.738298586602523,-0.028445595265303217,-1.2860195264336791,-0.08447923510210902,-1.3368851824560242,0.2779975156329809,-1.045320309241255,0.20411539350173746,-1.4322782485594043,-1.5278348228873042,-0.651061816570418,-0.5249468551306375,-2.5409920005273325,-1.2207212470491653,0.35495126706331603,0.5975245582655463,1.622379004391359,-0.14615338616523305,3.070971851221608,2.235475939517833,4.760939164567886,0.40464679014851884,0.9414284287714852,0.756004703454468,0.09835257907985746,1.695135148099808,-1.5306805504818883,-0.8883780774886555,-1.1020015762273248,2.414947583375793,0.4726630927605987,-2.0586077094080935,-0.7928505730016918,2.466536365692493,0.3031571358558645,-0.7709623167351245,-1.209766980558959,1.3121030017734863,-0.8509308335501368,0.6766544168393479,-0.7094810497975507,1.5835450563595426,-0.7797957441147483,2.923319477290016,-0.9634693860142985,1.793129143380269,-0.26707356343474825,2.1907930032840155,-0.5042015861929784,1.1091355677620947,-0.9099812560116409,1.933972541257142,-0.9654484830123041,8
2.642906889115257,-3.144389546784872,-0.7299809868313539,-0.03728880347287437,-1.2846261971303168,-0.3774721845957675,-1.4829665550843099,-0.3285025760135769,-1.089926189757159,-0.31225541768060955,-1.330101456266869,-1.4075970233095931,-0.6312780383283705,-0.6390850586255024,0.7149763525656101,-0.9336455602706625,-0.17277334358995436,1.1026248776398782,0.5003495052054586,-0.8914245745411419,1.612605501947311,1.4919922190681072,5.347523128794966,0.18204576848161336,0.8868859974345565,0.8896884652846263,1.5651600548586544,2.181612067902597,-0.05850166976323311,-1.0928628520437063,-1.1390512586646269,2.484298081673603,0.04818470186280075,-1.7643584376972452,-0.9551320742173071,2.292464914084839,0.2557514526760893,-1.0306778809312676,-1.2696705862277586,0.974821149328886,-1.0102528562301591,0.9824496276690718,-0.7221538070054127,1.480246070234923,-0.8198012709554757,2.494284035437788,-0.665052030685476,1.1740549353713652,-0.6768941394013163,1.8689637601789661,-0.7370357164583985,1.2591892921345145,-0.9206528671300096,1.0810028320813982,-0.9153856652231708,8
1.387111249233998,-0.16613816420796612,-0.7040106456213533,-0.10484197866680045,-1.6637032492626742,-0.5911430153734614,-1.790009197814151,0.1163491632306437,-1.5161366977872304,-0.2479240269631809,-1.5992632889668166,-1.726775093896674,-0.8970384476928782,-0.5711303535820882,0.7149763525656101,-1.0323907360350701,0.14613908277865917,1.7673829087763764,0.4432990212777343,-0.14499067755248393,0.7164233315224001,0.052608883357039046,3.847331638272127,-0.45308271935070304,0.6848658027613234,0.8244175763708144,0.2992604318684919,1.4098037467366704,0.5742137318434858,-1.5487339272970964,0.9731229012519916,2.1524890027716204,0.10505031885741718,-0.7034577192135065,0.32016693736740515,3.3489005486454455,-0.3194700184132356,-1.0869686382511106,-0.9668984411171395,0.4040130096522053,0.6333320851415764,0.5113338607650371,-0.6352324504067692,1.8736321973491525,-0.8516444378330473,1.9718934193259865,-0.22212449044246085,1.1860512644475014,-0.30389568383180593,2.1158139363218647,-0.7571174911015731,0.5218532079820418,-0.9902124760508618,1.4119531568108836,-0.6682521742383258,8
2.035660621501841,-1.260608188866926,-0.8617596940364305,0.055313675596116225,-1.6407314555981973,-0.4397584687180123,-1.5921913537112988,0.31518499693505697,-1.4400955488130769,0.25936851343881806,-1.7702198654704056,-1.9335814376607174,-0.804826216223917,-0.700265097766575,0.3893795172563153,-1.3871168826306008,0.9625726586436066,1.2846123818634245,0.14833856625464614,0.5973707037285617,3.3648015616255607,0.8747667348813035,3.97777372717923,-0.3173026233362805,1.2409805224150012,1.2881331453704332,1.1718339379071019,1.893716461896317,-0.12267464379398414,-1.3166430017329076,-1.1248250536114572,2.162109397033913,-0.2594326170000542,-1.6447584795984034,-0.29786348235044674,2.384509471092736,-0.04473861565245554,-1.1879678078681857,-0.7407745603691369,1.0349330938092753,-0.9427186430620338,0.8963051744511781,-0.6764120124601297,1.275557485053611,-0.7787652187288752,2.1053035177135038,-0.4069518677004875,1.6280191927856043,-0.48644940346426785,2.2262985654154916,-0.5584292801321427,0.7151162175533476,-1.0545234124190148,0.958343000203341,-0.8674723710386685,8
1.0038231557249515,-0.1929636082329115,-0.5825147595408159,-0.14172686164501486,-1.5820111315359087,-0.7415103048983215,-1.7953658690813374,0.018161258494929153,-1.4495709991711887,-0.39202513544837714,-1.4028527765740983,-1.4930918891029314,-0.6846548720445956,-0.4917878769098856,0.3893795172563153,-0.8345973825950889,-0.059722433352601356,2.0675022339871827,0.04951117190904881,-0.664080791679301,0.11663467754707742,0.028664970983405622,4.072957348410694,-0.7431149097562223,0.8027034251585891,1.082544217168469,1.374677738854391,1.6844055315008823,1.651536206186321,-1.6436408794803352,0.786329337451044,1.9883331127417374,-0.3230908869526054,-1.0627546648161594,0.2244038110084246,3.3777748639085687,0.23966525072063904,-1.2060267424070694,-1.040052333844806,0.4721656304619559,0.130348595047811,0.7129815638470177,-0.762081597791313,1.7971309759411587,-0.15986053659103522,1.3554443225597008,-0.38013971414735986,0.12161121284088443,-0.6504710353905095,2.017711731928014,-0.8057167307078215,0.767844568878072,-0.5393539016004018,1.6269265892245435,-0.8610676353348893,8
1.5436215125913115,0.943284868480268,-0.7506693420019668,-0.1829082259202507,-1.716271936047313,-0.4479001504894987,-1.733906923482649,0.2966314926000012,-1.5520853423213499,0.07842107060458742,-1.7207561886362095,-1.8734191301724958,-0.9575044121294478,-0.6231254307405146,0.7149763525656101,-1.2782189383625995,0.9197430580459347,1.598040229295503,0.3056608907755392,0.31886129683361397,2.723262626616703,0.7345373989097438,5.630964044391676,-0.36083990640271196,1.2598903884226809,1.1774558319233281,0.06605571089258588,1.7380763617817971,-0.08458703252667596,-1.425879574039127,1.0323066084504755,1.901809123755945,1.330461918257199,-1.4738398741777028,0.18775385393817365,3.1087225980676574,-0.22806153326989073,-1.1793941723000756,-0.7843772797890041,0.34427129882435603,0.4226161290143972,0.3049007511871224,-1.0820377693370684,1.63692352986726,-0.527842419154809,2.2413395571874704,-0.13157955710790456,1.197242731679664,-0.2833100620313521,2.6456132317039627,-0.6511717147125761,0.9735789636661348,-0.8273939533156237,0.6306726316997782,-0.587557685267265,8
